run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
139,525,12,TEP_Faulty_Testing.csv,test_domain,1,0.47348,3528.7,4231.1,9.0167,26.96,41.61,2617.1,74.731,120.46,0.40541,84.222,50.673,2541.2,25.874,49.908,3038.8,22.349,66.72,194.11,313.31,95.305,79.389,30.585,9.3766,24.768,7.0985,21.691,1.7157,30.853,14.275,21.389,1.6943,22.534,2.4036,5.2873,2.4583,0.018837,0.87816,0.094071,53.536,43.419,61.396,50.711,46.567,58.546,14.996,52.329,40.08,46.322,41.505,39.619,20.445,50,160,post_shift,1,test_main
139,526,12,TEP_Faulty_Testing.csv,test_domain,1,0.47332,3582.1,4247.5,9.0078,26.952,42.22,2616.3,73.861,120.44,0.40479,84.27,48.663,2539.7,24.336,48.036,3039.1,22.169,66.98,196.45,313.16,95.391,79.084,30.585,9.3766,24.768,7.0985,21.691,1.7157,30.853,14.275,21.389,1.6943,22.534,2.4036,5.2873,2.4583,0.029914,0.96434,0.10537,55.676,43.724,60.476,50.516,46.582,58.689,14.732,52.404,34.164,41.989,41.969,39.705,20.933,50,160,post_shift,1,test_main
139,527,12,TEP_Faulty_Testing.csv,test_domain,1,0.47889,3581.2,4169.2,9.1349,26.641,42.139,2613.4,74.844,120.42,0.39375,83.956,51.587,2536.3,24.936,50.037,3035.9,22.1,67.081,197.66,314.07,95.392,78.527,30.734,9.2156,23.84,7.0479,21.229,1.7288,30.954,14.318,21.133,1.54,22.449,2.3931,5.5121,2.5544,0.029914,0.96434,0.10537,55.676,43.724,61.171,49.824,46.649,58.31,14.688,49.611,42.769,46.619,42.012,38.911,21.211,50,160,post_shift,1,test_main
139,528,12,TEP_Faulty_Testing.csv,test_domain,1,0.47749,3552.3,4169.3,8.9445,27.032,41.954,2610.6,74.746,120.41,0.39008,83.579,51.177,2534.6,24.195,48.693,3030.7,23.42,67.068,197.42,315.97,95.379,78.347,30.734,9.2156,23.84,7.0479,21.229,1.7288,30.954,14.318,21.133,1.54,22.449,2.3931,5.5121,2.5544,0.029914,0.96434,0.10537,55.676,43.724,61.668,49.824,46.787,61.35,15.525,50.059,41.563,43.51,42.188,39.221,18.16,50,160,post_shift,1,test_main
139,529,12,TEP_Faulty_Testing.csv,test_domain,1,0.47595,3614.8,4145.5,8.9486,27.198,42.492,2608.1,73.731,120.39,0.40111,83.275,49.74,2531.3,26.212,49.261,3026.8,22.718,66.961,197.52,317.05,95.462,77.691,31.06,8.9568,23.721,6.8463,21.475,1.7254,31.117,14.202,20.572,1.3794,22.35,2.4013,5.7458,2.5971,0.029914,0.96434,0.10537,55.676,43.724,60.855,50.792,47.224,58.14,15.69,50.573,37.334,44.824,42.343,38.973,19.939,50,160,post_shift,1,test_main
173,191,12,TEP_Faulty_Testing.csv,test_domain,1,0.21102,3635.7,4597.0,9.2054,26.848,42.239,2729.5,76.267,120.38,0.32225,81.272,50.165,2660.2,24.641,50.615,3125.0,22.458,66.942,225.7,344.63,94.39,77.713,31.831,8.8537,26.483,6.7906,18.418,1.6447,33.356,13.487,23.952,1.2458,18.093,2.286,4.9697,2.3882,0.031625,0.78415,0.088332,53.69,44.497,62.039,54.707,20.836,60.568,23.288,37.802,38.585,47.958,48.122,41.647,19.424,50,160,transition,1,test_main
173,192,12,TEP_Faulty_Testing.csv,test_domain,1,0.2114,3593.7,4573.4,9.1526,27.098,42.001,2718.3,75.975,120.31,0.32387,80.194,50.566,2648.3,24.127,48.325,3112.5,23.226,66.714,226.68,344.47,94.631,76.512,31.831,8.8537,26.483,6.7906,18.418,1.6447,33.356,13.487,23.952,1.2458,18.093,2.286,4.9697,2.3882,0.031625,0.78415,0.088332,53.69,44.497,62.762,54.99,20.799,57.995,23.429,37.605,39.766,42.658,47.624,39.632,17.758,50,160,transition,1,test_main
173,193,12,TEP_Faulty_Testing.csv,test_domain,1,0.26498,3657.7,4516.7,9.2244,27.011,42.344,2710.2,75.736,120.35,0.29995,79.212,51.138,2639.3,25.947,51.136,3104.6,21.297,66.294,226.72,344.63,94.936,76.017,32.0,8.7049,26.707,6.9811,18.342,1.5793,32.864,13.635,24.602,1.0201,18.227,2.2634,5.1294,2.3999,0.031625,0.78415,0.088332,53.69,44.497,63.736,54.714,26.163,58.945,22.965,35.207,41.449,49.164,47.236,40.501,22.415,50,160,transition,1,test_main
173,194,12,TEP_Faulty_Testing.csv,test_domain,1,0.26559,3667.4,4518.5,9.1964,26.678,42.179,2704.2,76.51,120.34,0.30163,78.566,49.679,2632.7,25.312,49.452,3096.3,22.964,65.801,228.2,344.84,94.909,75.425,32.0,8.7049,26.707,6.9811,18.342,1.5793,32.864,13.635,24.602,1.0201,18.227,2.2634,5.1294,2.3999,0.031625,0.78415,0.088332,53.69,44.497,63.569,54.692,26.103,59.111,22.883,35.002,37.155,45.265,46.741,39.878,18.495,50,160,transition,1,test_main
173,195,12,TEP_Faulty_Testing.csv,test_domain,1,0.25175,3633.9,4572.1,9.191,26.937,42.753,2698.2,76.1,120.32,0.31618,77.973,52.104,2626.1,25.725,50.254,3089.9,23.411,65.319,228.02,344.74,95.117,74.794,32.479,8.8832,26.972,6.8075,18.043,1.6535,33.012,13.844,24.693,1.5266,18.182,2.2836,4.8717,2.2234,0.031625,0.78415,0.088332,53.69,44.497,62.471,54.305,24.822,60.359,22.982,36.819,44.293,47.121,46.415,39.543,17.453,50,160,transition,1,test_main
173,196,12,TEP_Faulty_Testing.csv,test_domain,1,0.25136,3608.7,4570.9,9.133,26.976,42.241,2695.3,75.576,120.36,0.31608,77.625,48.88,2623.3,24.82,51.634,3086.4,23.493,64.814,226.32,344.53,95.364,75.161,32.479,8.8832,26.972,6.8075,18.043,1.6535,33.012,13.844,24.693,1.5266,18.182,2.2836,4.8717,2.2234,0.0073439,0.77229,0.1113,52.794,43.905,62.906,54.32,24.86,60.829,23.051,36.831,34.804,50.315,45.661,39.478,17.195,50,160,transition,1,test_main
173,197,12,TEP_Faulty_Testing.csv,test_domain,1,0.20485,3671.5,4609.0,9.3208,26.511,42.273,2696.7,75.602,120.37,0.33577,77.794,49.697,2624.7,27.098,48.699,3088.1,23.53,64.475,227.9,343.85,95.166,75.464,32.234,8.9243,26.908,6.7129,18.665,1.6665,33.453,13.89,24.56,1.4051,17.752,2.2137,4.6452,2.2388,0.0073439,0.77229,0.1113,52.794,43.905,63.336,54.696,20.208,61.593,22.72,39.899,37.208,43.524,44.953,39.23,17.015,50,160,transition,1,test_main
173,198,12,TEP_Faulty_Testing.csv,test_domain,1,0.2057,3650.2,4574.2,9.4238,26.653,42.022,2699.7,75.565,120.44,0.33698,78.014,50.639,2627.8,24.75,49.776,3090.3,23.177,64.292,228.91,343.8,95.063,75.731,32.234,8.9243,26.908,6.7129,18.665,1.6665,33.453,13.89,24.56,1.4051,17.752,2.2137,4.6452,2.2388,0.0073439,0.77229,0.1113,52.794,43.905,63.702,55.112,20.125,60.118,23.216,39.752,39.982,46.016,44.3,40.899,17.737,50,160,transition,1,test_main
173,775,12,TEP_Faulty_Testing.csv,test_domain,1,0.36775,3691.9,4471.3,8.8888,26.816,42.38,2651.0,76.481,120.37,0.34206,79.579,50.581,2575.3,25.146,47.168,3057.4,22.48,66.835,246.2,330.71,95.531,75.196,31.835,8.9607,25.655,6.9748,19.1,1.6778,31.802,14.054,23.059,1.4496,19.064,2.3156,5.2377,2.4452,0.021427,0.88468,0.11264,52.9,43.837,63.044,53.582,36.254,57.602,18.941,41.916,39.811,39.979,53.792,39.359,20.681,50,160,post_shift,1,test_main
173,776,12,TEP_Faulty_Testing.csv,test_domain,1,0.36847,3692.1,4509.2,8.8711,27.626,41.866,2646.3,76.059,120.34,0.34552,79.238,50.951,2572.0,25.323,50.695,3050.4,22.725,66.498,247.41,330.94,95.386,75.692,31.835,8.9607,25.655,6.9748,19.1,1.6778,31.802,14.054,23.059,1.4496,19.064,2.3156,5.2377,2.4452,0.029671,0.87405,0.096513,54.193,43.7,63.042,53.129,36.183,57.946,19.572,41.493,40.9,48.141,52.463,38.502,20.07,50,160,post_shift,1,test_main
173,777,12,TEP_Faulty_Testing.csv,test_domain,1,0.3369,3662.4,4487.0,9.052,27.103,41.794,2646.8,75.68,120.37,0.34099,79.586,51.384,2572.4,26.479,51.164,3050.2,23.067,66.332,249.62,330.9,95.497,75.951,31.476,9.1627,25.962,7.1463,19.917,1.6817,31.851,14.224,23.073,1.1105,19.421,2.2995,4.9435,2.3009,0.029671,0.87405,0.096513,54.193,43.7,62.35,53.248,33.095,60.902,19.262,42.39,42.173,49.228,52.908,38.63,19.224,50,160,post_shift,1,test_main
173,778,12,TEP_Faulty_Testing.csv,test_domain,1,0.33762,3642.2,4445.2,8.9877,27.222,42.299,2652.6,75.159,120.41,0.34075,80.318,51.952,2579.1,26.489,51.7,3055.8,23.5,66.368,249.04,331.02,95.436,77.236,31.476,9.1627,25.962,7.1463,19.917,1.6817,31.851,14.224,23.073,1.1105,19.421,2.2995,4.9435,2.3009,0.029671,0.87405,0.096513,54.193,43.7,62.698,53.748,33.025,57.97,19.918,42.42,43.845,50.469,53.594,39.778,18.096,50,160,post_shift,1,test_main
173,779,12,TEP_Faulty_Testing.csv,test_domain,1,0.37458,3612.4,4370.4,9.0684,27.145,42.221,2661.3,74.749,120.42,0.36333,81.39,49.586,2587.7,26.136,49.124,3064.3,23.16,66.672,253.48,330.54,95.049,78.693,31.993,9.2976,25.328,6.8831,20.208,1.7421,31.633,14.18,23.043,1.3764,19.69,2.2975,4.8514,2.2587,0.029671,0.87405,0.096513,54.193,43.7,61.539,52.515,37.313,59.509,19.805,44.691,36.881,44.507,53.814,40.012,18.769,50,160,post_shift,1,test_main
173,780,12,TEP_Faulty_Testing.csv,test_domain,1,0.37817,3608.7,4350.4,9.1024,26.834,42.208,2666.3,74.321,120.45,0.3607,82.218,48.822,2593.7,26.474,49.919,3072.1,21.883,67.128,250.61,330.51,95.077,78.877,31.993,9.2976,25.328,6.8831,20.208,1.7421,31.633,14.18,23.043,1.3764,19.69,2.2975,4.8514,2.2587,0.029671,0.87405,0.096513,54.193,43.7,61.602,52.754,36.959,58.499,19.54,45.012,34.633,46.347,54.66,41.097,21.778,50,160,post_shift,1,test_main
173,781,12,TEP_Faulty_Testing.csv,test_domain,1,0.33198,3675.5,4368.6,9.0087,27.007,42.34,2668.4,75.731,120.46,0.35696,82.705,51.064,2596.0,24.882,48.799,3075.2,23.366,67.592,250.61,330.22,94.712,79.151,31.464,9.1513,25.233,7.0829,20.039,1.7074,32.219,14.201,22.824,1.2718,20.126,2.318,4.9792,2.356,-0.00060529,0.87956,0.094024,53.653,43.934,62.636,51.606,32.592,59.541,19.491,44.853,41.233,43.754,55.035,40.688,18.263,50,160,post_shift,1,test_main
173,782,12,TEP_Faulty_Testing.csv,test_domain,1,0.33329,3647.9,4302.7,9.0062,26.535,42.217,2667.9,75.292,120.45,0.36085,83.033,48.998,2595.3,26.157,46.463,3074.6,22.644,68.019,250.95,330.14,94.761,79.076,31.464,9.1513,25.233,7.0829,20.039,1.7074,32.219,14.201,22.824,1.2718,20.126,2.318,4.9792,2.356,-0.00060529,0.87956,0.094024,53.653,43.934,63.111,52.395,32.462,59.387,19.293,44.378,35.15,38.348,55.476,40.255,20.023,50,160,post_shift,1,test_main
173,783,12,TEP_Faulty_Testing.csv,test_domain,1,0.3879,3604.8,4333.9,8.9367,26.84,42.35,2662.1,75.068,120.41,0.36183,82.798,49.224,2588.9,24.422,49.653,3070.0,22.755,68.277,250.11,329.91,94.715,78.45,31.993,8.8461,25.18,6.8422,20.003,1.699,31.93,13.842,22.361,1.4862,20.276,2.3699,5.2773,2.4518,-0.00060529,0.87956,0.094024,53.653,43.934,62.003,52.21,38.081,58.701,18.876,45.341,35.815,45.731,56.014,40.995,19.882,50,160,post_shift,1,test_main
173,784,12,TEP_Faulty_Testing.csv,test_domain,1,0.38732,3599.0,4302.9,9.0713,26.853,41.976,2655.7,76.434,120.38,0.36852,82.311,50.675,2581.9,26.217,48.883,3064.0,22.633,68.391,249.73,330.23,95.012,77.831,31.993,8.8461,25.18,6.8422,20.003,1.699,31.93,13.842,22.361,1.4862,20.276,2.3699,5.2773,2.4518,-0.00060529,0.87956,0.094024,53.653,43.934,62.104,52.581,38.139,59.231,18.612,44.524,40.087,43.948,56.512,40.302,20.289,50,160,post_shift,1,test_main
173,785,12,TEP_Faulty_Testing.csv,test_domain,1,0.33956,3666.7,4366.4,9.0229,26.94,42.022,2648.9,75.309,120.4,0.32856,81.831,50.096,2576.4,25.377,49.94,3057.2,23.549,68.339,253.03,330.46,95.037,77.209,31.486,9.0486,25.689,7.0412,19.209,1.7574,31.904,14.096,22.371,1.3622,19.861,2.3447,5.4504,2.6388,-0.00060529,0.87956,0.094024,53.653,43.934,62.975,51.699,33.718,58.874,18.646,40.105,38.381,46.395,56.688,40.4,18.191,50,160,post_shift,1,test_main
173,786,12,TEP_Faulty_Testing.csv,test_domain,1,0.33963,3646.9,4312.9,8.9315,26.857,41.818,2643.5,74.341,120.37,0.32693,81.276,48.584,2568.9,23.286,49.276,3050.8,21.572,68.164,254.97,330.59,95.134,76.535,31.486,9.0486,25.689,7.0412,19.209,1.7574,31.904,14.096,22.371,1.3622,19.861,2.3447,5.4504,2.6388,0.037743,0.88209,0.098304,54.52,43.021,63.316,52.339,33.711,58.266,18.601,40.304,33.934,44.859,57.213,39.585,22.93,50,160,post_shift,1,test_main
173,787,12,TEP_Faulty_Testing.csv,test_domain,1,0.39665,3602.2,4452.1,9.2378,26.876,42.696,2635.2,74.466,120.37,0.35585,80.282,50.487,2560.2,28.161,49.853,3041.9,22.02,67.871,259.23,330.65,95.451,75.363,31.79,8.9555,25.121,6.8077,19.718,1.6694,32.278,14.16,21.608,1.2175,20.06,2.3136,5.2105,2.5393,0.037743,0.88209,0.098304,54.52,43.021,62.282,52.482,38.659,57.778,18.751,43.791,39.534,46.193,57.425,39.697,21.957,50,160,post_shift,1,test_main
173,788,12,TEP_Faulty_Testing.csv,test_domain,1,0.39594,3615.1,4419.2,9.1596,27.417,42.574,2633.9,73.974,120.36,0.35445,79.818,52.545,2558.7,26.615,49.51,3039.0,22.145,67.459,264.93,331.81,95.478,75.801,31.79,8.9555,25.121,6.8077,19.718,1.6694,32.278,14.16,21.608,1.2175,20.06,2.3136,5.2105,2.5393,0.037743,0.88209,0.098304,54.52,43.021,62.061,52.877,38.729,62.101,19.061,43.961,45.59,45.401,57.532,39.045,21.597,50,160,post_shift,1,test_main
173,789,12,TEP_Faulty_Testing.csv,test_domain,1,0.37021,3684.1,4342.1,9.1832,26.894,42.392,2632.8,74.078,120.4,0.36706,79.503,50.181,2558.3,24.686,51.631,3038.2,23.428,67.123,267.67,331.84,95.466,75.879,31.992,9.1606,24.991,7.0101,20.187,1.7117,32.876,14.252,22.025,1.4021,19.905,2.3028,5.139,2.3455,0.037743,0.88209,0.098304,54.52,43.021,62.882,52.435,36.605,57.733,18.823,44.59,38.632,50.308,57.913,39.534,18.482,50,160,post_shift,1,test_main
173,790,12,TEP_Faulty_Testing.csv,test_domain,1,0.36973,3650.2,4303.7,9.2257,26.768,42.554,2637.2,73.46,120.42,0.36368,79.625,52.214,2562.3,27.556,51.116,3040.3,24.164,66.905,272.28,333.37,95.196,76.099,31.992,9.1606,24.991,7.0101,20.187,1.7117,32.876,14.252,22.025,1.4021,19.905,2.3028,5.139,2.3455,0.037743,0.88209,0.098304,54.52,43.021,63.466,52.895,36.653,61.246,19.517,45.002,44.616,49.117,58.131,39.851,16.644,50,160,post_shift,1,test_main
173,791,12,TEP_Faulty_Testing.csv,test_domain,1,0.35242,3639.6,4297.0,9.378,26.433,42.719,2645.5,72.897,120.41,0.37906,80.343,50.391,2571.7,25.573,51.29,3046.6,23.459,66.917,274.88,334.31,95.167,77.231,31.976,9.1405,24.796,6.833,20.356,1.668,32.904,14.303,22.026,1.2331,20.109,2.3128,4.957,2.3595,0.019458,0.8424,0.087477,53.951,43.27,61.847,51.626,35.117,59.873,19.616,46.15,39.249,49.518,58.669,40.267,18.15,50,160,post_shift,1,test_main
173,792,12,TEP_Faulty_Testing.csv,test_domain,1,0.35621,3617.0,4302.4,9.4357,27.067,42.146,2655.1,72.838,120.46,0.37994,81.2,51.6,2582.4,26.69,49.718,3056.4,22.882,67.137,273.56,334.97,94.774,78.541,31.976,9.1405,24.796,6.833,20.356,1.668,32.904,14.303,22.026,1.2331,20.109,2.3128,4.957,2.3595,0.019458,0.8424,0.087477,53.951,43.27,62.235,51.562,34.744,60.672,20.265,46.042,42.808,45.882,59.455,40.894,19.368,50,160,post_shift,1,test_main
173,793,12,TEP_Faulty_Testing.csv,test_domain,1,0.35828,3662.1,4241.6,9.3934,26.82,42.456,2664.7,73.732,120.48,0.38807,82.01,49.607,2592.1,25.634,49.797,3068.1,24.067,67.537,273.62,335.01,94.708,79.222,31.93,9.0735,25.725,6.9782,19.606,1.6909,32.849,14.347,21.976,1.4927,20.266,2.3189,4.863,2.3142,0.019458,0.8424,0.087477,53.951,43.27,62.975,51.622,35.258,62.969,19.715,47.072,36.943,46.064,60.096,41.365,16.483,50,160,post_shift,1,test_main
173,794,12,TEP_Faulty_Testing.csv,test_domain,1,0.35841,3637.9,4282.1,9.5013,26.853,42.444,2672.8,72.976,120.47,0.39179,82.899,49.745,2602.3,25.279,49.4,3077.0,23.426,68.044,274.05,336.3,94.104,80.25,31.93,9.0735,25.725,6.9782,19.606,1.6909,32.849,14.347,21.976,1.4927,20.266,2.3189,4.863,2.3142,0.019458,0.8424,0.087477,53.951,43.27,63.391,51.137,35.246,63.523,20.319,46.618,37.349,45.145,60.683,42.603,17.94,50,160,post_shift,1,test_main
218,163,12,TEP_Faulty_Testing.csv,test_domain,1,0.20242,3690.8,4587.7,9.2494,26.788,42.374,2706.9,75.386,120.4,0.32667,80.198,49.643,2636.4,23.192,49.642,3105.4,22.267,65.756,231.94,340.59,94.612,77.461,31.767,8.9258,26.342,6.9049,18.852,1.6598,33.095,13.881,24.581,1.2695,18.506,2.2729,4.7703,2.2055,0.011383,0.83721,0.10486,53.769,43.535,62.276,54.181,20.238,60.506,21.913,37.717,37.049,45.706,48.036,40.333,19.761,50,160,transition,1,test_main
218,164,12,TEP_Faulty_Testing.csv,test_domain,1,0.20485,3651.2,4569.8,9.1639,26.753,42.041,2709.0,75.558,120.42,0.32371,80.471,49.573,2637.8,23.591,48.065,3105.8,22.339,65.857,231.83,340.29,94.735,77.742,31.767,8.9258,26.342,6.9049,18.852,1.6598,33.095,13.881,24.581,1.2695,18.506,2.2729,4.7703,2.2055,0.011383,0.83721,0.10486,53.769,43.535,62.958,54.396,19.998,62.971,22.242,38.078,36.844,42.056,48.156,41.436,19.573,50,160,transition,1,test_main
218,165,12,TEP_Faulty_Testing.csv,test_domain,1,0.28252,3666.5,4525.2,9.2685,27.106,42.208,2706.6,75.487,120.42,0.33984,80.407,50.333,2634.8,24.514,50.684,3107.0,21.478,65.957,232.34,339.6,94.611,77.538,32.148,8.939,26.122,6.9669,19.367,1.6634,32.844,13.844,24.033,1.2783,18.805,2.2497,4.7191,2.2252,0.011383,0.83721,0.10486,53.769,43.535,62.41,53.984,27.458,60.906,21.82,40.309,39.08,48.117,48.214,41.238,21.677,50,160,transition,1,test_main
218,166,12,TEP_Faulty_Testing.csv,test_domain,1,0.28145,3655.3,4510.9,9.2449,26.928,42.133,2707.9,75.382,120.4,0.33926,80.458,48.992,2636.2,25.642,49.715,3106.8,23.261,65.988,233.61,339.81,94.649,77.824,32.148,8.939,26.122,6.9669,19.367,1.6634,32.844,13.844,24.033,1.2783,18.805,2.2497,4.7191,2.2252,0.0024356,0.8401,0.079947,53.316,44.52,62.602,54.155,27.564,59.226,22.094,40.379,35.135,45.875,47.975,41.282,17.495,50,160,transition,1,test_main
218,167,12,TEP_Faulty_Testing.csv,test_domain,1,0.24632,3614.0,4450.8,9.2754,26.839,42.445,2709.5,75.366,120.4,0.33491,80.823,50.903,2638.0,26.939,49.409,3107.1,22.436,66.104,232.05,339.94,94.612,77.866,31.959,8.7397,26.231,6.9575,19.147,1.6611,32.606,13.597,23.997,1.3414,18.9,2.2613,4.8493,2.3131,0.0024356,0.8401,0.079947,53.316,44.52,62.717,53.554,24.244,60.265,22.039,39.962,40.757,45.166,48.112,41.069,19.488,50,160,transition,1,test_main
218,168,12,TEP_Faulty_Testing.csv,test_domain,1,0.24752,3637.8,4433.2,9.2036,27.023,42.106,2709.3,75.647,120.4,0.33822,80.946,49.075,2638.5,26.2,48.973,3106.3,22.158,66.195,233.66,339.97,94.583,78.272,31.959,8.7397,26.231,6.9575,19.147,1.6611,32.606,13.597,23.997,1.3414,18.9,2.2613,4.8493,2.3131,0.0024356,0.8401,0.079947,53.316,44.52,62.308,53.765,24.126,61.258,22.242,39.559,35.378,44.157,47.962,40.519,20.167,50,160,transition,1,test_main
218,169,12,TEP_Faulty_Testing.csv,test_domain,1,0.26719,3636.5,4490.1,9.2188,26.704,42.242,2711.4,75.721,120.42,0.31018,81.293,47.92,2640.9,24.643,48.227,3108.6,21.215,66.356,232.3,339.93,94.626,78.591,32.412,8.9182,26.745,6.8638,18.984,1.6381,32.533,13.827,23.958,1.2923,18.394,2.3046,4.799,2.2625,0.0024356,0.8401,0.079947,53.316,44.52,62.337,53.543,26.069,59.579,22.106,36.237,31.978,42.43,48.072,41.137,22.424,50,160,transition,1,test_main
218,170,12,TEP_Faulty_Testing.csv,test_domain,1,0.26767,3662.4,4535.3,9.1724,26.854,42.336,2708.7,74.935,120.4,0.30569,81.161,50.245,2638.4,24.903,50.683,3107.2,22.454,66.498,229.25,339.72,94.657,78.131,32.412,8.9182,26.745,6.8638,18.984,1.6381,32.533,13.827,23.958,1.2923,18.394,2.3046,4.799,2.2625,0.0024356,0.8401,0.079947,53.316,44.52,61.892,53.002,26.021,59.331,21.951,36.785,38.821,48.114,48.322,41.607,19.611,50,160,transition,1,test_main
218,455,12,TEP_Faulty_Testing.csv,test_domain,1,0.022552,3706.8,4793.7,9.4647,26.946,42.303,2844.7,76.922,120.36,0.29872,79.437,50.142,2782.3,22.329,48.862,3213.7,21.58,70.262,331.6,364.65,93.305,78.879,34.108,8.4558,27.925,7.0473,16.007,1.5913,36.824,13.052,26.059,0.92719,14.893,2.198,4.7023,2.2369,-0.00070511,0.59621,0.063653,52.951,43.739,63.704,57.153,2.6695,61.467,31.118,32.78,38.517,43.9,77.91,43.774,21.614,50,160,post_shift,1,test_main
218,456,12,TEP_Faulty_Testing.csv,test_domain,1,0.02511,3711.4,4771.0,9.3163,27.051,42.668,2839.0,77.998,120.37,0.30307,79.116,49.097,2775.6,24.025,50.045,3206.9,21.79,70.107,326.31,363.99,93.645,78.135,34.108,8.4558,27.925,7.0473,16.007,1.5913,36.824,13.052,26.059,0.92719,14.893,2.198,4.7023,2.2369,0.033703,0.56644,0.071208,53.311,44.433,63.626,57.425,2.4179,60.162,31.086,32.25,35.442,46.639,75.76,44.233,21.269,50,160,post_shift,1,test_main
218,457,12,TEP_Faulty_Testing.csv,test_domain,1,0.015858,3629.6,4799.5,9.3347,27.383,42.388,2827.6,78.302,120.31,0.28272,78.391,49.959,2764.1,22.776,48.068,3196.2,21.822,69.777,321.83,363.42,93.951,77.179,33.997,8.4486,27.824,6.8761,16.459,1.5579,36.398,13.15,26.036,0.91159,14.361,2.1622,4.6126,2.2714,0.033703,0.56644,0.071208,53.311,44.433,62.457,57.298,1.1144,61.452,31.207,30.64,37.98,42.063,73.724,42.671,21.37,50,160,post_shift,1,test_main
218,458,12,TEP_Faulty_Testing.csv,test_domain,1,0.014166,3628.0,4819.9,9.2652,26.984,41.975,2817.8,78.169,120.29,0.28281,77.686,50.326,2753.4,24.577,46.617,3185.3,21.939,69.334,316.71,362.36,94.455,76.754,33.997,8.4486,27.824,6.8761,16.459,1.5579,36.398,13.15,26.036,0.91159,14.361,2.1622,4.6126,2.2714,0.033703,0.56644,0.071208,53.311,44.433,62.486,57.053,1.2807,58.276,30.98,30.629,39.059,38.704,71.77,41.079,21.245,50,160,post_shift,1,test_main
218,459,12,TEP_Faulty_Testing.csv,test_domain,1,0.0067056,3653.3,4742.6,9.2002,26.921,42.163,2808.5,78.737,120.33,0.28851,77.285,49.35,2745.0,21.898,50.5,3175.2,22.371,68.854,311.71,361.21,94.496,76.264,33.861,8.5511,28.064,6.6139,16.187,1.562,35.884,13.305,26.27,1.0348,14.919,2.1664,4.5131,2.1595,0.033703,0.56644,0.071208,53.311,44.433,63.477,57.296,0.54356,59.411,30.645,31.49,36.187,47.692,69.825,41.329,20.391,50,160,post_shift,1,test_main
218,460,12,TEP_Faulty_Testing.csv,test_domain,1,0.0053871,3656.0,4767.1,9.0519,26.802,41.953,2803.3,78.244,120.33,0.28506,77.383,49.418,2739.1,23.728,49.916,3169.4,22.077,68.417,308.65,359.74,94.569,76.717,33.861,8.5511,28.064,6.6139,16.187,1.562,35.884,13.305,26.27,1.0348,14.919,2.1664,4.5131,2.1595,0.033703,0.56644,0.071208,53.311,44.433,63.43,57.002,0.67321,60.241,30.39,31.912,36.386,46.34,67.724,40.365,21.18,50,160,post_shift,1,test_main
218,461,12,TEP_Faulty_Testing.csv,test_domain,1,0.0055186,3739.7,4815.6,8.9571,26.697,41.657,2798.1,78.962,120.38,0.29981,77.775,50.657,2732.6,22.615,48.883,3167.4,22.433,68.152,299.44,358.51,94.599,76.999,33.313,8.6203,28.18,6.725,16.424,1.5781,35.503,13.381,26.805,0.92168,15.446,2.143,4.468,2.1606,0.019509,0.55007,0.069414,53.327,44.162,64.42,57.502,0.18843,58.673,29.676,33.381,40.032,43.949,64.959,41.712,20.416,50,160,post_shift,1,test_main
218,462,12,TEP_Faulty_Testing.csv,test_domain,1,0.0023848,3752.3,4789.3,8.8684,26.771,41.744,2789.8,78.933,120.37,0.29433,78.207,50.886,2725.0,24.797,50.312,3161.8,22.423,68.019,293.48,356.54,94.31,77.238,33.313,8.6203,28.18,6.725,16.424,1.5781,35.503,13.381,26.805,0.92168,15.446,2.143,4.468,2.1606,0.019509,0.55007,0.069414,53.327,44.162,64.202,57.817,0.49657,59.955,28.799,34.049,40.707,47.255,62.593,41.19,20.514,50,160,post_shift,1,test_main
218,463,12,TEP_Faulty_Testing.csv,test_domain,1,0.041201,3711.2,4773.6,8.9509,27.108,42.039,2782.6,79.194,120.4,0.30329,78.618,49.494,2717.3,22.555,49.693,3157.1,22.365,67.917,281.03,354.57,94.542,77.151,33.051,8.4157,28.051,6.7488,16.823,1.6035,35.1,13.537,26.948,1.1349,15.017,2.1894,4.3235,2.0676,0.019509,0.55007,0.069414,53.327,44.162,64.135,57.839,4.2283,57.563,28.454,34.285,36.61,45.823,60.807,41.432,20.741,50,160,post_shift,1,test_main
