run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
191,934,17,TEP_Faulty_Testing.csv,test_domain,1,0.24933,3715.4,4481.8,9.3857,27.097,42.04,2706.1,76.069,120.46,0.31697,80.133,50.191,2635.1,24.036,49.636,3104.9,23.688,65.113,216.21,340.02,93.369,77.416,31.753,8.7992,26.38,7.0443,18.806,1.6324,32.7,13.882,24.419,1.2915,18.4,2.2883,4.7196,2.1974,0.031692,0.87578,0.12181,54.049,42.794,63.954,54.544,24.091,57.349,21.827,37.913,38.663,45.691,43.778,42.166,16.429,50,160,post_shift,1,test_cost
223,166,17,TEP_Faulty_Testing.csv,test_domain,1,0.21783,3607.6,4564.0,9.2749,26.953,42.096,2709.4,75.159,120.39,0.34425,79.787,49.218,2637.7,25.826,51.552,3104.7,22.455,65.757,232.36,342.11,94.834,77.311,32.366,8.8333,26.697,6.8587,19.013,1.6507,33.086,13.786,24.373,1.1142,18.227,2.2397,4.7674,2.2574,0.012277,0.82464,0.093712,53.752,43.111,62.294,54.479,21.59,61.745,22.46,40.691,35.797,50.126,47.94,40.442,19.318,50,160,transition,1,test_cost
223,167,17,TEP_Faulty_Testing.csv,test_domain,1,0.22345,3672.5,4496.8,9.2557,27.09,42.541,2711.7,75.372,120.43,0.32864,80.056,51.034,2640.5,24.542,47.937,3108.2,23.977,65.757,232.17,341.83,94.536,77.581,32.217,8.8539,26.455,6.8468,19.119,1.651,33.03,13.924,24.308,1.4927,18.205,2.23,4.9233,2.3043,0.012277,0.82464,0.093712,53.752,43.111,63.099,53.503,21.638,63.423,22.55,39.803,41.142,41.759,47.834,41.268,15.671,50,160,transition,1,test_cost
223,597,17,TEP_Faulty_Testing.csv,test_domain,1,0.20966,3637.6,4512.2,9.3159,26.641,42.323,2709.1,75.597,120.26,0.34282,79.619,50.419,2637.7,25.891,50.359,3103.5,22.637,65.53,238.28,342.59,94.449,77.011,32.439,8.7758,26.393,6.9191,18.398,1.6186,33.661,13.792,24.213,1.3027,17.9,2.2585,4.7591,2.1962,0.0097722,0.80671,0.095812,53.937,44.198,62.202,54.293,20.365,60.877,22.707,40.706,39.333,47.364,48.106,41.289,18.888,50,160,post_shift,1,test_cost
247,183,17,TEP_Faulty_Testing.csv,test_domain,1,0.26967,3713.0,4501.8,9.4013,26.968,42.269,2708.7,74.904,120.41,0.33937,80.089,50.368,2638.1,23.54,52.206,3106.2,22.819,65.912,237.35,340.94,94.546,77.479,32.152,9.0411,26.24,6.8616,18.624,1.6494,32.982,13.809,23.941,1.2653,18.356,2.2777,4.8461,2.2575,0.0176,0.82619,0.09733,53.349,43.399,63.139,54.868,26.72,61.142,22.207,39.327,39.182,51.639,49.44,40.691,18.489,50,160,transition,1,test_cost
247,301,17,TEP_Faulty_Testing.csv,test_domain,1,0.28074,3720.5,4486.9,9.3283,26.91,42.206,2702.0,74.627,120.44,0.33939,80.485,50.6,2630.5,25.041,51.685,3102.6,22.471,66.275,243.18,339.39,93.49,77.655,31.907,8.7303,26.114,7.0387,19.091,1.6164,32.409,13.742,23.869,1.4356,18.985,2.3049,4.9661,2.3109,0.002886,0.86385,0.10298,54.456,44.516,63.67,53.093,27.281,62.39,21.564,40.961,39.867,50.433,50.726,41.842,19.283,50,160,post_shift,1,test_cost
247,302,17,TEP_Faulty_Testing.csv,test_domain,1,0.27903,3708.4,4448.8,9.3602,26.953,42.12,2702.4,74.698,120.47,0.33972,80.595,50.787,2631.0,23.016,51.789,3102.2,23.151,66.344,243.54,339.63,93.18,77.465,31.907,8.7303,26.114,7.0387,19.091,1.6164,32.409,13.742,23.869,1.4356,18.985,2.3049,4.9661,2.3109,0.002886,0.86385,0.10298,54.456,44.516,63.878,53.549,27.449,62.727,21.734,40.92,40.417,50.673,50.987,42.424,17.656,50,160,post_shift,1,test_cost
346,202,17,TEP_Faulty_Testing.csv,test_domain,1,0.25851,3661.9,4461.7,9.341,26.936,42.464,2713.3,75.254,120.4,0.3544,80.084,50.395,2643.5,25.175,49.268,3108.6,21.896,65.163,217.06,343.3,94.455,77.794,32.283,9.0161,26.768,6.8499,18.347,1.5944,33.63,13.598,24.381,1.1214,18.685,2.2451,4.8283,2.2485,0.0095017,0.8264,0.098846,54.328,43.632,63.952,54.558,25.832,63.342,23.109,41.565,39.261,44.84,43.671,41.799,20.499,50,160,transition,1,test_cost
346,203,17,TEP_Faulty_Testing.csv,test_domain,1,0.23761,3665.1,4567.9,9.5299,27.061,42.787,2713.3,75.086,120.39,0.31928,80.097,49.379,2642.5,25.784,48.18,3109.7,22.966,65.202,215.71,343.04,94.431,77.338,32.293,8.8238,26.229,6.7783,18.174,1.6619,32.934,13.577,24.329,1.2158,18.249,2.2709,4.757,2.387,0.0095017,0.8264,0.098846,54.328,43.632,63.577,54.234,22.689,58.827,23.003,37.268,36.274,42.322,43.617,41.038,17.983,50,160,transition,1,test_cost
346,429,17,TEP_Faulty_Testing.csv,test_domain,1,0.19346,3655.2,4488.3,9.3514,26.703,42.203,2712.8,74.613,119.68,0.33384,80.038,48.488,2642.2,23.556,49.446,3109.4,22.182,65.817,225.71,341.78,93.012,77.094,31.882,8.979,26.623,6.8977,18.518,1.6756,32.607,13.964,24.589,1.1758,18.267,2.2989,4.8415,2.3764,0.014096,0.82968,0.10167,52.776,43.43,62.813,54.213,18.869,62.627,22.597,40.234,33.652,45.253,46.956,36.593,19.877,50,160,post_shift,1,test_cost
44,183,18,TEP_Faulty_Testing.csv,test_domain,1,0.24215,3626.8,4438.9,9.3229,26.864,42.675,2704.5,75.057,120.39,0.33518,80.295,49.639,2633.3,24.913,48.416,3099.1,22.226,66.157,241.55,342.31,94.694,77.371,32.287,8.8404,26.07,6.8619,19.024,1.6723,33.018,13.738,23.795,1.2408,18.45,2.2807,4.8821,2.2765,0.023085,0.86167,0.08703,52.12,44.568,61.912,53.83,23.656,63.334,22.695,40.01,37.038,42.868,50.358,41.074,19.861,50,160,transition,1,test_cost
44,281,18,TEP_Faulty_Testing.csv,test_domain,1,0.0025575,3761.2,4898.2,9.5441,26.894,42.734,2921.0,77.08,120.37,0.21484,74.749,49.66,2859.8,25.478,49.334,3278.9,23.329,61.915,200.42,364.79,93.482,72.607,34.254,8.2217,30.062,6.6076,15.564,1.5001,36.31,12.897,29.076,1.0241,13.242,2.0684,3.9804,1.9007,0.0041241,0.63962,0.096304,53.296,44.165,64.566,58.932,0.43805,63.022,34.652,22.036,37.098,44.993,35.648,43.65,18.458,50,160,post_shift,1,test_cost
44,282,18,TEP_Faulty_Testing.csv,test_domain,1,0.0034684,3765.1,4929.1,9.3174,27.394,42.47,2916.3,78.912,120.38,0.21012,74.793,48.872,2854.3,22.819,48.854,3274.5,22.245,61.642,190.52,363.47,93.638,72.962,34.254,8.2217,30.062,6.6076,15.564,1.5001,36.31,12.897,29.076,1.0241,13.242,2.0684,3.9804,1.9007,0.0041241,0.63962,0.096304,53.296,44.165,64.499,58.563,0.34848,61.325,34.613,22.612,34.781,43.882,34.213,43.274,21.079,50,160,post_shift,1,test_cost
172,174,18,TEP_Faulty_Testing.csv,test_domain,1,0.24428,3623.7,4539.3,9.3718,27.13,42.531,2698.8,74.947,120.38,0.36279,80.096,49.328,2627.6,23.636,50.413,3094.9,23.131,66.063,240.04,341.35,94.808,77.495,32.769,8.972,26.386,6.8429,18.549,1.6511,33.149,13.882,24.025,1.3224,18.595,2.2489,4.9356,2.3549,0.016103,0.8388,0.10142,53.726,43.758,62.225,53.727,23.396,62.882,22.19,43.007,36.123,47.49,49.938,41.05,17.667,50,160,transition,1,test_cost
172,767,18,TEP_Faulty_Testing.csv,test_domain,1,0.0050237,3808.8,4679.6,11.538,26.956,43.758,3000.1,68.871,120.42,0.33521,74.353,49.284,2943.7,21.876,49.364,3338.7,23.419,68.712,430.02,388.16,92.055,76.826,37.476,7.8955,29.06,6.5109,13.6,1.5536,41.455,12.661,26.274,0.63978,11.24,2.0572,3.7656,1.905,0.020135,0.45342,0.087705,52.105,45.049,98.363,100.0,0.0,100.01,100.03,0.0,35.992,45.062,-0.35393,100.07,-0.0012849,50,160,post_shift,1,test_cost
180,184,18,TEP_Faulty_Testing.csv,test_domain,1,0.30821,3632.4,4487.5,9.1469,26.861,42.43,2698.9,74.273,120.39,0.34637,80.526,52.008,2627.2,23.135,48.858,3097.3,21.781,65.915,225.13,340.15,94.749,75.576,32.689,8.9262,26.287,6.7682,19.124,1.6964,32.696,13.942,23.758,1.3669,18.729,2.3415,4.9271,2.3304,0.012994,0.86146,0.10824,54.1,44.589,62.746,53.752,30.781,62.326,21.491,41.242,44.01,43.891,46.499,40.618,21.189,50,160,transition,1,test_cost
180,185,18,TEP_Faulty_Testing.csv,test_domain,1,0.21341,3673.2,4469.5,9.2752,27.617,42.18,2696.9,74.961,120.4,0.34504,80.542,50.099,2625.6,24.221,49.912,3094.3,22.48,65.908,226.31,340.06,94.727,75.654,32.374,8.9215,26.739,6.761,19.07,1.6447,32.701,13.968,23.263,1.3179,18.832,2.2871,4.9218,2.3518,0.012994,0.86146,0.10824,54.1,44.589,63.716,53.482,21.371,59.897,22.167,41.123,38.391,46.331,46.477,41.107,19.555,50,160,transition,1,test_cost
180,314,18,TEP_Faulty_Testing.csv,test_domain,1,0.25182,3740.4,4409.7,10.308,26.909,43.373,2755.2,70.242,120.41,0.38401,79.41,49.877,2688.9,24.17,49.206,3138.1,23.209,70.797,410.41,362.96,93.143,76.368,33.536,8.9561,25.445,6.6304,18.505,1.722,35.399,13.969,22.22,1.1651,17.882,2.3259,4.8335,2.4511,0.017492,0.95696,0.1025,52.694,42.643,64.252,51.66,24.571,68.507,26.769,42.15,37.737,44.696,100.11,44.847,18.871,50,160,post_shift,1,test_cost
302,186,18,TEP_Faulty_Testing.csv,test_domain,1,0.23194,3675.2,4547.2,9.223,27.038,42.354,2695.2,74.657,120.41,0.35519,80.183,49.753,2623.5,25.164,48.443,3092.3,21.999,65.904,234.17,340.71,94.629,77.084,32.238,9.0491,26.684,6.8259,19.078,1.6808,33.081,13.983,23.905,1.2184,18.352,2.2728,4.8444,2.319,0.013148,0.84391,0.097297,53.463,44.643,63.188,53.963,22.994,61.352,21.799,42.047,37.374,42.93,48.026,40.623,20.481,50,160,transition,1,test_cost
302,830,18,TEP_Faulty_Testing.csv,test_domain,1,0.005438,3747.4,4734.5,11.482,26.933,43.713,3000.0,68.934,120.39,0.31116,74.929,48.993,2943.7,22.953,49.141,3339.2,23.174,69.243,425.44,388.35,92.237,75.613,37.5,7.82,28.477,6.1636,13.317,1.5003,41.159,12.666,26.28,0.72926,11.457,2.0753,3.7903,1.8239,0.0099096,0.4589,0.079949,52.034,44.81,100.0,100.0,0.0,100.01,100.01,2.2045,35.137,44.546,-0.50016,-0.033125,1.948,50,160,post_shift,1,test_cost
478,197,18,TEP_Faulty_Testing.csv,test_domain,1,0.30739,3604.1,4473.0,9.4051,26.701,42.596,2703.2,74.724,120.41,0.32275,80.168,50.214,2632.0,25.955,50.96,3101.5,22.439,65.413,220.65,340.82,94.62,77.496,32.539,8.7932,26.472,7.097,18.899,1.6586,32.651,13.803,23.758,1.17,18.725,2.2934,4.8738,2.3379,0.0060839,0.85256,0.076542,54.11,43.171,62.574,53.809,30.421,61.225,21.944,38.138,38.729,48.756,45.342,40.049,19.297,50,160,transition,1,test_cost
478,198,18,TEP_Faulty_Testing.csv,test_domain,1,0.3099,3608.6,4497.3,9.3234,26.917,42.485,2706.8,75.703,120.42,0.32616,80.25,50.241,2635.5,25.801,51.579,3102.2,23.924,65.414,221.09,341.95,94.732,77.239,32.539,8.7932,26.472,7.097,18.899,1.6586,32.651,13.803,23.758,1.17,18.725,2.2934,4.8738,2.3379,0.0060839,0.85256,0.076542,54.11,43.171,62.496,53.518,30.174,60.989,22.498,37.723,38.811,50.187,45.451,41.709,15.787,50,160,transition,1,test_cost
478,746,18,TEP_Faulty_Testing.csv,test_domain,1,0.087308,3760.0,4378.7,10.773,27.277,43.336,2787.0,68.173,120.42,0.39974,79.61,49.743,2723.6,23.966,49.218,3154.2,22.733,71.115,403.29,376.32,92.652,75.307,35.856,8.6083,25.185,6.6102,16.993,1.669,38.758,13.921,20.456,1.02,16.72,2.4029,4.8852,2.3888,0.03417,0.70423,0.090704,53.218,44.559,63.711,52.722,8.155,72.024,31.185,42.124,37.342,44.725,98.869,45.888,20.139,50,160,post_shift,1,test_cost
478,747,18,TEP_Faulty_Testing.csv,test_domain,1,0.044869,3695.2,4470.7,10.948,26.979,43.685,2800.7,68.417,120.39,0.40075,79.282,49.898,2738.6,23.563,49.22,3166.6,23.61,71.072,407.54,378.21,92.751,74.592,36.525,8.6871,25.272,6.5843,16.474,1.6484,39.268,13.677,21.245,1.0149,15.43,2.3632,4.6937,2.3717,0.03417,0.70423,0.090704,53.218,44.559,63.132,53.906,4.2553,69.513,31.588,42.558,37.8,44.73,99.861,45.492,18.054,50,160,post_shift,1,test_cost
133,180,19,TEP_Faulty_Testing.csv,test_domain,1,0.21613,3708.4,4512.6,9.3629,27.211,42.55,2690.8,75.513,120.41,0.35308,80.448,49.87,2617.4,24.375,48.181,3095.0,23.013,65.886,229.9,338.45,94.448,77.453,31.922,9.0459,26.738,6.8798,18.967,1.6306,32.577,13.805,23.665,1.2143,18.57,2.319,4.9654,2.231,0.014445,0.85255,0.10196,54.589,45.009,63.373,53.689,21.011,60.501,22.382,42.686,37.717,42.324,46.058,41.548,17.937,50,160,transition,1,test_cost
133,284,19,TEP_Faulty_Testing.csv,test_domain,1,0.28049,3699.2,4504.9,9.319,26.779,41.73,2705.0,74.688,120.42,0.3345,80.167,48.786,2634.1,26.734,48.766,3100.9,23.787,65.072,212.13,341.05,94.541,77.309,31.713,8.909,26.855,6.8588,18.875,1.6547,33.127,13.942,24.469,1.1958,18.471,2.3098,4.902,2.3589,0.0054488,0.87498,0.099781,53.801,43.24,63.423,52.768,27.465,63.728,20.531,40.07,34.526,43.679,43.576,41.664,16.131,50,160,post_shift,1,test_cost
229,176,19,TEP_Faulty_Testing.csv,test_domain,1,0.24618,3669.0,4474.2,9.3447,27.81,42.237,2709.9,74.807,120.43,0.30985,79.91,49.923,2638.6,25.462,48.076,3106.3,23.85,65.442,224.3,341.52,94.574,76.978,31.79,8.8525,26.345,6.5927,18.793,1.6179,32.804,13.867,24.307,1.228,18.384,2.2437,4.85,2.3109,0.001209,0.84452,0.10647,53.802,43.653,63.31,54.53,24.416,61.644,21.748,37.395,37.872,42.081,46.95,41.778,16.048,50,160,transition,1,test_cost
229,177,19,TEP_Faulty_Testing.csv,test_domain,1,0.28914,3722.3,4496.9,9.4689,25.977,42.258,2708.8,75.808,120.44,0.33701,80.014,50.207,2637.1,26.558,48.766,3110.9,22.68,65.394,224.24,340.71,94.379,77.504,32.446,8.9311,26.384,6.6089,19.005,1.6117,32.672,13.742,23.956,1.2917,18.816,2.3071,4.8704,2.1995,0.001209,0.84452,0.10647,53.802,43.653,64.321,54.058,28.631,60.221,22.112,39.986,38.709,43.678,47.182,41.719,18.79,50,160,transition,1,test_cost
229,922,19,TEP_Faulty_Testing.csv,test_domain,1,0.23396,3723.2,4550.4,9.2156,27.172,42.312,2712.7,75.665,120.43,0.32786,80.064,49.691,2642.2,24.574,49.528,3111.9,22.096,65.125,215.41,342.11,94.49,77.249,32.056,8.8932,26.735,6.9217,18.574,1.6982,32.637,13.793,24.271,1.3085,17.816,2.2227,4.6568,2.284,0.021566,0.83575,0.097344,54.085,43.766,63.669,54.278,23.133,63.351,23.349,38.545,37.19,45.443,42.784,42.21,20.093,50,160,post_shift,1,test_cost
247,186,19,TEP_Faulty_Testing.csv,test_domain,1,0.26473,3667.3,4530.9,9.3263,27.442,42.322,2704.3,75.039,120.4,0.33565,80.018,50.951,2631.8,24.03,49.444,3104.0,23.881,65.908,236.45,339.82,94.635,76.972,32.134,9.0419,25.698,6.8443,18.15,1.6225,32.758,13.862,23.889,1.345,18.418,2.2786,4.8436,2.2964,0.0031602,0.84525,0.10106,54.085,43.853,63.258,54.444,26.209,60.75,22.451,39.809,40.898,45.247,49.416,41.686,15.99,50,160,transition,1,test_cost
247,516,19,TEP_Faulty_Testing.csv,test_domain,1,0.22174,3653.2,4543.0,9.4396,26.322,42.274,2704.2,74.274,120.4,0.3184,80.105,49.255,2632.5,24.76,48.776,3103.1,22.833,65.609,228.31,342.57,94.529,77.357,32.724,8.7964,26.788,6.9643,18.582,1.6557,33.365,13.794,23.793,1.0703,18.534,2.2811,4.8297,2.2793,0.022152,0.81887,0.079738,53.353,43.859,62.754,53.744,21.564,61.529,22.981,37.728,35.907,43.701,46.119,40.717,18.343,50,160,post_shift,1,test_cost
247,517,19,TEP_Faulty_Testing.csv,test_domain,1,0.1955,3641.4,4533.2,9.498,26.282,42.705,2703.2,74.123,120.36,0.33573,79.916,51.134,2632.1,25.287,50.606,3099.9,23.0,65.596,228.44,342.79,94.629,77.165,32.425,8.728,26.485,7.1526,18.516,1.6475,33.159,13.787,24.162,1.4073,18.122,2.3059,4.8888,2.2656,0.022152,0.81887,0.079738,53.353,43.859,62.58,54.112,18.716,61.083,22.659,39.902,41.437,47.937,46.148,39.642,17.974,50,160,post_shift,1,test_cost
349,171,19,TEP_Faulty_Testing.csv,test_domain,1,0.21524,3633.3,4493.0,9.4556,26.077,42.479,2705.5,74.533,120.43,0.33693,80.397,48.251,2634.3,24.686,51.524,3104.6,23.215,65.832,234.83,342.03,94.342,78.001,32.519,9.0164,26.284,6.7342,18.892,1.677,32.756,13.87,23.783,1.2952,18.524,2.3109,4.8313,2.2829,0.027596,0.84088,0.112,53.353,44.514,63.039,54.287,21.271,61.132,22.634,40.06,32.953,50.061,49.424,42.065,17.385,50,160,transition,1,test_cost
349,313,19,TEP_Faulty_Testing.csv,test_domain,1,0.28172,3674.5,4532.3,9.3719,27.735,42.88,2705.7,74.646,120.39,0.32853,80.2,49.986,2633.3,24.518,49.57,3106.4,23.363,65.639,233.96,339.55,94.594,77.564,32.116,8.9862,26.551,6.7683,18.987,1.661,32.279,13.826,24.115,1.2053,18.29,2.3233,4.8975,2.3455,0.020166,0.87566,0.096537,53.621,44.068,62.467,53.82,27.973,60.803,22.632,39.225,38.06,45.539,48.15,40.41,17.168,50,160,post_shift,1,test_cost
451,193,19,TEP_Faulty_Testing.csv,test_domain,1,0.23793,3668.1,4451.4,9.3554,25.989,42.531,2696.7,75.552,120.37,0.32855,80.361,50.474,2626.0,23.88,51.893,3095.8,23.08,65.62,224.39,340.59,94.607,77.341,32.193,8.9084,26.156,6.883,18.722,1.7147,32.797,13.736,23.54,1.3129,18.923,2.2938,4.9007,2.2711,0.014265,0.84891,0.09256,54.311,43.343,62.186,54.079,23.678,61.838,22.628,39.023,39.496,50.916,47.045,40.3,17.764,50,160,transition,1,test_cost
451,194,19,TEP_Faulty_Testing.csv,test_domain,1,0.23918,3651.6,4507.3,9.1665,27.055,42.188,2695.6,75.265,120.37,0.3292,80.185,50.359,2623.8,25.279,49.151,3095.3,24.093,65.651,224.54,340.76,94.647,76.999,32.193,8.9084,26.156,6.883,18.722,1.7147,32.797,13.736,23.54,1.3129,18.923,2.2938,4.9007,2.2711,0.014265,0.84891,0.09256,54.311,43.343,62.471,53.411,23.555,61.694,22.28,38.944,39.157,44.568,47.17,40.615,15.387,50,160,transition,1,test_cost
451,441,19,TEP_Faulty_Testing.csv,test_domain,1,0.23438,3667.1,4490.1,9.3259,27.35,42.639,2696.9,74.699,120.4,0.33954,80.384,50.836,2624.4,26.644,48.832,3095.7,22.211,64.779,209.57,338.74,94.573,77.104,31.674,8.684,25.881,6.6801,19.13,1.6692,32.475,13.948,23.729,1.4305,19.038,2.2864,4.8412,2.27,0.027806,0.87913,0.099446,53.656,44.142,63.05,53.664,23.179,59.648,21.805,40.644,40.561,43.831,41.856,40.943,19.983,50,160,post_shift,1,test_cost
451,442,19,TEP_Faulty_Testing.csv,test_domain,1,0.23475,3667.4,4459.7,9.2774,27.439,42.287,2696.0,74.831,120.45,0.33878,80.315,47.913,2623.4,24.671,52.127,3093.6,22.75,64.861,210.07,338.2,94.735,77.149,31.674,8.684,25.881,6.6801,19.13,1.6692,32.475,13.948,23.729,1.4305,19.038,2.2864,4.8412,2.27,0.027806,0.87913,0.099446,53.656,44.142,63.045,54.028,23.142,60.798,21.448,40.737,31.959,51.456,42.202,42.531,18.709,50,160,post_shift,1,test_cost
130,166,20,TEP_Faulty_Testing.csv,test_domain,1,0.19916,3628.4,4491.5,9.4239,26.488,42.302,2690.7,74.997,120.4,0.36429,80.298,49.819,2618.8,25.356,49.473,3087.3,22.917,66.064,239.84,339.75,94.771,77.47,31.736,8.8724,26.387,6.7225,18.852,1.7019,33.166,13.664,24.144,1.3077,18.598,2.2208,4.9606,2.2897,0.012493,0.84739,0.10443,52.585,43.318,62.718,53.398,19.566,62.471,21.679,43.957,37.568,45.313,49.901,40.828,18.218,50,160,transition,1,test_cost
130,167,20,TEP_Faulty_Testing.csv,test_domain,1,0.3026,3687.5,4537.8,9.4083,26.869,42.276,2694.0,75.58,120.4,0.31456,80.541,49.778,2622.6,25.892,49.976,3093.5,23.602,66.168,239.0,339.2,94.629,77.461,32.3,8.9707,25.593,6.9271,18.86,1.6809,32.62,13.829,23.777,1.2856,18.594,2.2772,4.9505,2.322,0.012493,0.84739,0.10443,52.585,43.318,63.801,53.388,29.647,59.828,21.381,38.068,37.448,46.479,50.359,40.667,16.575,50,160,transition,1,test_cost
130,584,20,TEP_Faulty_Testing.csv,test_domain,1,0.23511,3682.0,4521.0,9.3268,26.831,41.998,2704.9,74.745,120.37,0.31904,79.591,49.339,2599.3,26.15,49.915,3101.2,23.569,66.174,245.5,332.93,94.722,76.558,32.386,8.9155,26.14,6.9499,18.482,1.6729,32.955,13.897,23.569,1.4556,18.266,2.2907,4.8058,2.3246,-0.0033457,0.81547,0.10005,53.032,44.252,62.391,55.05,22.89,63.141,17.267,38.613,36.155,46.338,51.774,41.009,16.86,50,160,post_shift,1,test_cost
130,585,20,TEP_Faulty_Testing.csv,test_domain,1,0.22556,3655.9,4558.1,9.3016,27.354,42.168,2704.4,76.185,120.37,0.35153,79.555,49.028,2598.1,24.315,48.687,3100.2,23.143,66.136,248.41,332.23,94.689,76.698,32.593,8.8929,26.054,7.0429,18.52,1.6246,33.36,13.869,24.152,1.3221,18.679,2.2935,4.7717,2.2064,-0.0033457,0.81547,0.10005,53.032,44.252,62.424,54.274,22.18,60.624,17.277,41.39,35.241,43.496,51.49,40.355,17.882,50,160,post_shift,1,test_cost
225,181,20,TEP_Faulty_Testing.csv,test_domain,1,0.24426,3667.2,4490.2,9.4095,26.806,42.53,2716.0,74.477,120.41,0.33909,79.706,50.446,2645.4,25.011,48.914,3113.1,23.406,65.798,232.6,343.04,94.437,76.839,32.184,8.9685,26.762,6.8107,18.587,1.6599,32.904,13.776,24.577,1.4228,18.397,2.2125,4.9503,2.305,0.022501,0.84761,0.10462,53.635,44.627,63.8,54.268,23.846,61.128,22.614,40.542,39.414,44.022,48.499,41.641,17.087,50,160,transition,1,test_cost
225,182,20,TEP_Faulty_Testing.csv,test_domain,1,0.24326,3683.3,4551.7,9.3058,26.928,42.344,2714.8,75.423,120.4,0.34116,79.615,50.003,2643.9,25.099,49.946,3110.4,23.128,65.714,233.53,343.09,94.55,77.053,32.184,8.9685,26.762,6.8107,18.587,1.6599,32.904,13.776,24.577,1.4228,18.397,2.2125,4.9503,2.305,0.022501,0.84761,0.10462,53.635,44.627,63.523,53.532,23.945,61.47,23.03,40.29,38.109,46.408,48.52,41.751,17.741,50,160,transition,1,test_cost
225,930,20,TEP_Faulty_Testing.csv,test_domain,1,0.22774,3639.1,4492.5,9.4612,27.362,42.197,2713.1,73.778,120.39,0.3364,79.609,49.862,2638.0,25.409,51.041,3107.5,24.894,65.998,248.74,343.14,94.612,77.348,32.487,8.9004,26.997,6.8264,18.919,1.6788,33.117,13.625,24.248,1.3523,18.323,2.2872,4.8561,2.2878,0.015848,0.80972,0.10484,53.558,44.029,62.844,53.849,22.059,62.391,22.514,39.365,37.693,48.943,51.146,41.206,13.62,50,160,post_shift,1,test_cost
357,166,20,TEP_Faulty_Testing.csv,test_domain,1,0.2295,3633.1,4494.8,9.3147,27.044,41.902,2714.3,74.523,120.38,0.34658,79.79,48.951,2643.3,24.665,48.262,3108.0,22.951,64.929,214.42,343.91,94.488,77.129,32.344,8.797,26.394,6.8793,18.756,1.6284,33.434,13.773,24.252,1.296,18.305,2.2417,4.8139,2.3893,0.011081,0.86056,0.10972,53.854,43.391,63.713,53.66,22.337,60.314,23.015,40.941,35.014,42.512,43.055,41.002,18.069,50,160,transition,1,test_cost
357,891,20,TEP_Faulty_Testing.csv,test_domain,1,0.28002,3701.6,4559.8,9.1883,27.007,42.226,2700.8,75.681,120.41,0.32876,79.945,49.732,2624.5,24.078,50.306,3101.5,21.984,65.379,218.89,336.99,94.612,76.657,32.095,8.8689,26.412,6.971,18.533,1.6547,32.552,13.891,24.184,1.2351,18.782,2.2175,4.9121,2.4262,0.01697,0.8585,0.099129,54.368,43.84,64.303,54.008,27.581,60.812,20.688,39.257,37.312,47.242,44.593,42.118,20.663,50,160,post_shift,1,test_cost
369,195,20,TEP_Faulty_Testing.csv,test_domain,1,0.24023,3621.1,4525.0,9.2827,27.106,42.752,2697.3,75.683,120.43,0.34913,80.287,50.281,2622.1,25.852,49.304,3096.2,22.718,65.509,219.88,338.13,94.71,77.283,32.082,9.1631,25.663,7.0512,18.466,1.6674,32.689,13.918,23.541,1.2592,18.808,2.2168,4.9214,2.3607,0.022641,0.82612,0.082232,53.131,43.302,63.843,53.688,23.443,60.2,21.255,41.721,38.928,44.923,45.095,41.185,18.678,50,160,transition,1,test_cost
369,196,20,TEP_Faulty_Testing.csv,test_domain,1,0.23938,3651.5,4500.2,9.275,27.32,42.029,2695.0,75.298,120.39,0.34835,80.201,50.117,2619.8,25.051,50.428,3094.8,23.545,65.497,220.59,337.48,94.786,77.283,32.082,9.1631,25.663,7.0512,18.466,1.6674,32.689,13.918,23.541,1.2592,18.808,2.2168,4.9214,2.3607,0.03389,0.85175,0.10495,53.133,44.313,63.319,53.985,23.526,61.662,21.088,41.816,38.446,47.524,44.907,40.433,16.726,50,160,transition,1,test_cost
369,601,20,TEP_Faulty_Testing.csv,test_domain,1,0.29016,3696.3,4525.7,9.4251,26.488,42.016,2712.2,75.465,120.43,0.32246,79.496,49.721,2611.9,26.153,48.899,3108.6,22.474,65.363,231.92,335.27,94.498,76.807,32.203,8.7928,26.236,6.8039,18.499,1.6703,33.429,13.864,23.998,1.2672,17.979,2.287,4.8177,2.3489,0.030175,0.85492,0.10121,54.337,43.776,62.761,54.352,28.007,60.972,17.817,39.601,37.278,43.987,47.023,41.809,19.468,50,160,post_shift,1,test_cost
