source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,747,1,post_shift,160,50,0.9999999,1.0,1.0,1.0,1.0,1.0,0.99999774,1.0,1.0,1.0,0.9999998,0.99998844,0.99999905,0.99999964,0.9999994,0.9999995,0.99999964,0.9999975,0.9999999,0.9999999,0.9999999,0.9999983,0.99999964,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,133,19,180,1,transition,160,50,0.8282277,0.7895535,0.9963922,0.77589417,0.077995144,0.46450675,0.013885144,0.009859455,0.0049393936,0.16649364,0.4127747,0.00025130704,0.0012156351,5.966071e-07,1.4262363e-05,2.8190362e-07,0.0006945007,4.7954825e-07,6.4884866e-06,2.321126e-05,2.3222465e-07,0.00022069954,0.99209833,0.21726377,0.7667476,0.56504583,0.0037765896,0.14351985,0.041786745,0.06831483,0.6705899,0.02937391,0.34985173
TEP_Faulty_Testing.csv,test_domain,test_cost,133,19,284,1,post_shift,160,50,0.98810506,0.999806,0.7571841,0.99979,0.6914602,0.99999845,0.99951994,0.99937075,0.9999212,0.65735114,0.9092506,0.97583836,0.98397636,0.59832805,0.45764005,0.95030236,0.9965383,0.99945706,0.35587513,0.9635628,0.49967262,0.7781191,0.9998541,0.9414752,0.99825805,0.98992175,0.99994326,0.9993063,0.9987203,0.99273694,0.98917013,0.99825066,0.99076366
TEP_Faulty_Testing.csv,test_domain,test_cost,229,19,176,1,transition,160,50,0.9900457,0.77555996,0.035188854,0.37039062,0.0016744385,0.0009169736,0.011072316,0.006140594,0.024137227,0.50262564,0.27177528,6.5627423e-06,0.005773936,0.043575145,0.7614126,0.6321625,0.001789108,0.00020436129,0.03143913,0.00047537917,0.6932476,0.21700864,0.0034823022,0.2681886,0.006970862,0.20710269,0.80117583,0.007282214,0.004441079,0.05189455,0.002578492,0.38445547,0.17375721
TEP_Faulty_Testing.csv,test_domain,test_cost,229,19,177,1,transition,160,50,0.97573656,0.89490426,0.15366144,0.5828619,0.0038785157,0.0017729314,0.016887847,0.018270243,0.008965777,0.32798907,0.29849285,2.7535136e-05,0.012405802,0.06984444,0.8995489,0.8286266,0.0030235543,0.00044298824,0.021566322,0.0011490711,0.9394729,0.27761078,0.01087655,0.3582501,0.008998002,0.4221027,0.9112351,0.012685412,0.009684025,0.0748064,0.0038945412,0.6840234,0.24965563
TEP_Faulty_Testing.csv,test_domain,test_cost,229,19,922,1,post_shift,160,50,0.99999964,0.99999905,0.9999999,1.0,0.9999964,0.99997485,0.9999689,0.9999801,0.9998154,0.99999833,0.9999732,0.99999666,0.99994934,0.9999999,0.9999242,0.9996809,0.9999994,0.9999145,0.9999969,0.99974793,0.9999896,0.99992,0.99999094,0.9999919,0.999997,0.9999993,0.9999472,0.99999774,0.9998776,0.9999864,0.9999181,0.9999988,0.99997056
TEP_Faulty_Testing.csv,test_domain,test_cost,247,19,186,1,transition,160,50,0.13205345,0.39276636,0.004286561,0.33448425,0.05203626,0.898969,0.012056993,0.6413965,0.5520939,0.08485856,0.3105002,0.99292564,0.92346466,0.97123015,0.99922,0.9993218,0.99346817,0.44936273,0.9998425,0.97953403,0.97445935,0.9282829,0.29743752,0.03043003,0.1014758,0.56632805,0.50346667,0.516912,0.00029292871,0.9352891,0.6098463,0.2679731,0.38294518
TEP_Faulty_Testing.csv,test_domain,test_cost,247,19,516,1,post_shift,160,50,0.9999689,0.99780315,0.99998856,0.9999733,0.99517524,0.99240255,0.9997527,0.9882862,0.9984701,0.95941,0.99312294,0.4409498,0.9962896,0.9971493,0.9999012,0.9999746,0.84366775,0.8505589,0.99999535,0.99897826,0.9999218,0.9127386,0.9369773,0.99928254,0.99950874,0.9999275,0.99990714,0.9981071,0.99743575,0.99935335,0.9995529,0.9998859,0.9929937
TEP_Faulty_Testing.csv,test_domain,test_cost,247,19,517,1,post_shift,160,50,0.99993145,0.99910164,0.9999696,0.99991953,0.9939837,0.99634993,0.99974614,0.9916905,0.99787784,0.93978393,0.9918355,0.43488833,0.9947573,0.9967548,0.9998368,0.99996126,0.8580938,0.866574,0.9999958,0.9987785,0.9999386,0.9149579,0.9332589,0.99924326,0.99918085,0.9998975,0.9998802,0.99781823,0.9983652,0.9994703,0.99963534,0.9998926,0.9926642
TEP_Faulty_Testing.csv,test_domain,test_cost,349,19,171,1,transition,160,50,0.9489895,0.022909652,0.28569907,0.8505297,0.42666146,0.88596797,4.2369946e-05,0.0075144065,0.77629936,0.047436915,0.42520505,0.97349685,0.26071528,0.0013487996,0.1913322,0.7098178,0.1186095,0.9457821,0.094500616,0.9859,0.089657456,0.43711606,0.10391097,0.006542543,0.20272653,0.04815377,0.026992433,0.51600486,0.23564453,0.008827494,0.44571805,0.003981432,0.15985027
TEP_Faulty_Testing.csv,test_domain,test_cost,349,19,313,1,post_shift,160,50,0.999233,0.9999776,0.98328376,0.9998683,0.97838223,0.9304174,0.975878,0.9886982,0.9608093,0.64216876,0.9458717,0.9762538,0.9997583,0.98164546,0.9994611,0.996227,0.99481577,0.99847823,0.8603485,0.9529585,0.9797721,0.97397196,0.9996151,0.9996486,0.90817225,0.99660695,0.9995634,0.6520718,0.9993647,0.9884299,0.99663734,0.98425573,0.95243657
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,193,1,transition,160,50,0.007746574,0.33439454,0.6087179,0.8438499,0.13874233,0.66831285,0.00014023787,0.06790658,0.05277748,0.00013545359,0.2722724,0.022793658,0.8246798,4.0228926e-05,0.017830426,0.047489837,0.4037865,0.25506932,0.02278484,0.41153762,0.18957499,0.21955872,0.011231998,0.08394796,0.0011237276,0.182449,0.45386648,0.005851367,0.08113946,0.2105239,0.39029068,0.0069205635,0.14273453
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,194,1,transition,160,50,0.0064854575,0.32710746,0.6860674,0.8698245,0.19677052,0.60283154,3.9952512e-05,0.058579035,0.05638705,9.6032425e-05,0.2804189,0.007836683,0.71192634,0.00027003107,0.021943044,0.086330615,0.6353546,0.2389422,0.007931024,0.35162947,0.087403975,0.21495679,0.009006352,0.1068281,0.0029059832,0.18674077,0.6313729,0.0057579745,0.10084076,0.18045472,0.3653121,0.0034291313,0.15926489
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,441,1,post_shift,160,50,0.99927825,0.80059963,0.99749243,0.9986216,0.99997413,0.99989235,0.9999851,0.9999429,0.99826294,0.9864439,0.9780493,0.9999713,0.9998079,0.9966832,0.9991683,0.9999925,0.7349283,0.8655325,0.999992,0.9234922,0.9999844,0.9519552,0.9996213,0.9995017,0.9979802,0.9996444,0.9999856,0.99449533,0.99739033,0.9999963,0.99950325,0.9999527,0.9988071
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,442,1,post_shift,160,50,0.9996308,0.73584795,0.9986016,0.9993463,0.9999716,0.99994504,0.9999796,0.99994946,0.9995975,0.9877164,0.97205865,0.99996054,0.99993587,0.9985037,0.9990042,0.9999548,0.6237267,0.8843373,0.9999771,0.69936866,0.9999908,0.92047596,0.9994368,0.9998492,0.9982487,0.99961144,0.9999825,0.9966718,0.99841404,0.99999404,0.9987417,0.99997437,0.99909246
TEP_Faulty_Testing.csv,test_domain,test_cost,130,20,166,1,transition,160,50,1.774173e-05,0.050002843,0.0008844529,2.5936866e-05,6.913436e-05,0.0049569947,0.014375826,1.8889248e-05,0.07607525,0.00025405537,0.014668112,0.00026585587,0.0052641467,0.0025895024,0.0033744788,0.027039675,0.00017526712,0.13385792,0.003684027,0.44943103,0.9758424,0.16015244,0.00027219456,8.169099e-05,9.108181e-05,0.0018541416,0.00031412125,1.47267865e-05,0.00014350528,0.009873835,0.005870133,0.0029406114,0.0021456042
TEP_Faulty_Testing.csv,test_domain,test_cost,130,20,167,1,transition,160,50,3.2469172e-05,0.088073485,0.00074091856,6.4407126e-05,0.00014369123,0.00729198,0.029336276,2.8275002e-05,0.12229895,0.00041128095,0.024842175,0.00037955024,0.0036926195,0.00411718,0.008017995,0.07722344,0.00085090124,0.24449763,0.009071456,0.6701953,0.99281,0.20108561,0.00029631905,0.0001159471,0.00010637377,0.004626254,0.00048363555,3.488269e-05,0.00020883785,0.013958446,0.008761707,0.0075028003,0.0036095206
TEP_Faulty_Testing.csv,test_domain,test_cost,130,20,584,1,post_shift,160,50,0.99188507,0.87973595,0.9994229,0.98293775,0.96812963,0.99997365,0.5462087,0.9965295,0.3965371,0.9045685,0.8665929,0.00030167692,0.00063814904,2.462928e-07,0.19366406,1.1444336e-05,5.7390007e-05,5.546655e-05,1.9626004e-06,0.000101170735,0.1458403,0.034067184,0.96808594,0.8919611,0.66179585,0.2084033,0.9314939,0.8354257,0.72056407,0.97932,0.10490355,0.6973164,0.69992703
TEP_Faulty_Testing.csv,test_domain,test_cost,130,20,585,1,post_shift,160,50,0.993561,0.919212,0.99895084,0.99676955,0.9934,0.99998295,0.6934372,0.9992472,0.55840033,0.9585776,0.9111538,0.0007235752,0.0055959555,3.569932e-08,0.25712225,3.170683e-05,0.00017193396,6.6921384e-05,3.4806303e-06,0.00021100653,0.5051497,0.07690766,0.99016166,0.973055,0.6358167,0.33999252,0.9823094,0.9326385,0.6912125,0.9899582,0.23597184,0.86923534,0.7640352
TEP_Faulty_Testing.csv,test_domain,test_cost,225,20,181,1,transition,160,50,0.00073646323,0.0044859266,0.004096897,3.6841142e-05,0.01778074,0.0904092,0.021380806,0.00471684,0.009897456,0.04667875,0.020021994,0.0022141112,0.0010801819,0.40187687,5.4783057e-05,0.25950047,0.00060756586,0.9213248,0.05915043,0.000233435,0.0009945807,0.16470371,0.0030163385,0.018485108,0.28456274,0.000121128025,0.013011405,1.6069178e-05,0.035767354,0.0019341257,0.000401464,0.0009350721,0.035825077
TEP_Faulty_Testing.csv,test_domain,test_cost,225,20,182,1,transition,160,50,0.00056662125,0.010026729,0.002306908,8.567716e-05,0.021471482,0.115616806,0.031635392,0.0053849937,0.01649242,0.10433206,0.030791909,0.0061210175,0.00037016984,0.39325517,0.00010551565,0.07700124,0.0007262618,0.86145777,0.14326386,0.00019753465,0.0015688981,0.14840674,0.0062464103,0.011280701,0.29088542,0.00018896513,0.007948921,1.9775724e-05,0.04752596,0.0047501,0.0003816505,0.00088510034,0.037011303
TEP_Faulty_Testing.csv,test_domain,test_cost,225,20,930,1,post_shift,160,50,1.0,1.0,1.0,0.99999964,0.9999994,1.0,0.9999865,0.9999999,0.9999857,1.0,0.99999714,0.99999595,0.9999995,0.99999785,0.99831843,0.99496233,0.99999917,0.99999917,0.99997735,0.999017,0.9999856,0.99922526,0.99999917,1.0,0.99997663,0.98263127,0.99996555,0.9999851,0.9999993,0.99999833,0.9999629,0.9998553,0.9982373
TEP_Faulty_Testing.csv,test_domain,test_cost,357,20,166,1,transition,160,50,0.050230287,8.282144e-05,0.0001892428,0.00017189559,0.04403342,0.022543836,0.00010245703,0.01615444,4.957516e-05,4.0171657e-05,0.013359815,0.19364181,0.002156455,0.15654193,0.8436815,0.2935096,0.58427775,0.4230262,0.9660836,0.6346355,0.99467385,0.5092228,1.8365385e-05,2.694657e-05,0.0070527,0.017712282,0.0020671426,0.0041297614,5.6260756e-06,0.0050212545,0.02493419,0.1325451,0.019351337
TEP_Faulty_Testing.csv,test_domain,test_cost,357,20,891,1,post_shift,160,50,1.0,0.99999964,1.0,1.0,1.0,1.0,0.9999987,1.0,0.9999999,1.0,0.9999998,0.11701596,0.99909735,0.6377525,0.87444687,0.24561232,0.99987316,0.996669,0.9998983,0.93094295,0.86197937,0.7663288,0.9999958,1.0,0.99993217,0.9985696,0.9999939,0.9999988,0.9999995,1.0,0.99998903,0.9999963,0.99984753
TEP_Faulty_Testing.csv,test_domain,test_cost,369,20,195,1,transition,160,50,1.4748219e-05,0.05441114,0.0005355653,0.0034420516,0.038483698,0.002606856,0.088024236,7.647232e-05,0.04616973,2.6179652e-05,0.023379069,0.8812715,0.89166695,0.9778406,0.085574515,0.018645504,0.9967974,0.02656125,8.144348e-05,0.97907716,0.06578735,0.4923304,0.00042690805,0.20942733,0.8574709,0.03245261,0.00017383213,1.0885789e-05,0.0002380802,0.007071505,0.08788616,0.00091950624,0.11960776
TEP_Faulty_Testing.csv,test_domain,test_cost,369,20,196,1,transition,160,50,4.7731188e-05,0.13352612,0.0006469101,0.0035149117,0.036333717,0.012670311,0.08447595,0.0003850167,0.034551818,2.3032324e-05,0.03061755,0.9010791,0.9004897,0.9826334,0.11966346,0.04607736,0.9982784,0.010585401,0.00054959994,0.9898363,0.17189501,0.51210874,0.000570323,0.37817425,0.9157099,0.031170063,0.00053564523,2.0748117e-05,0.00034511366,0.025501164,0.08525943,0.0025029941,0.14397895
TEP_Faulty_Testing.csv,test_domain,test_cost,369,20,601,1,post_shift,160,50,0.99998975,0.99999547,1.0,1.0,0.99999964,1.0,0.9997217,1.0,0.99614197,0.9999999,0.99958485,0.9999038,0.9999975,0.9993272,0.98364544,0.99974054,0.9995413,0.99999356,0.99999964,0.99984026,0.9907386,0.9972728,0.9999999,1.0,0.9996971,0.9984693,0.9999819,0.9999924,0.9999989,0.99999976,0.9999932,0.99963236,0.9997765
TEP_Faulty_Testing.csv,test_domain,test_cost,393,20,198,1,transition,160,50,0.031380653,0.04364729,0.03570539,0.00025284183,0.24754632,0.005418074,0.0010876044,0.0002216445,0.0068458035,0.064263284,0.04363689,0.042402238,0.00042712234,0.001312222,0.0826064,7.566609e-07,0.00018617923,0.00043861402,3.0605045e-07,0.0039288388,0.0063508083,0.01376535,0.3455428,0.00059872924,0.07811147,0.00656419,0.008053976,0.009010762,0.08161173,0.0005209491,0.013643642,0.04573729,0.058939554
TEP_Faulty_Testing.csv,test_domain,test_cost,393,20,199,1,transition,160,50,0.015442607,0.06304972,0.042119306,0.00018548907,0.23618172,0.0071795764,0.0010019748,0.00024531077,0.006130536,0.044191536,0.04157278,0.01637742,0.0012394116,0.0059291967,0.07214573,8.6782205e-07,9.9294564e-05,0.0012700229,1.53462e-07,0.0067865336,0.0043490585,0.0108197685,0.18544126,0.0013919981,0.14231057,0.004152602,0.0076900953,0.009180064,0.09681466,0.0006265088,0.017088177,0.030820563,0.049551647
TEP_Faulty_Testing.csv,test_domain,test_cost,393,20,432,1,post_shift,160,50,0.9994949,0.99749076,0.9999981,0.9999019,0.99914694,1.0,0.9921381,0.9999999,0.12457446,0.9999591,0.91127044,1.9252004e-06,0.006879528,0.023011686,0.004369805,0.61306655,0.8475757,0.7728055,0.45102862,0.0014521283,0.09844063,0.2818632,0.9995072,0.99993515,0.9987035,0.4733471,0.99932563,0.999913,0.99784994,0.9999478,0.9082028,0.9472845,0.9324018
