source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,928,1,post_shift,160,50,0.6311111111111111,0.67604244,1.0,0.7690511828881723,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,929,1,post_shift,160,50,0.2433333333333333,0.19450249,1.0,0.4792786070373323,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,930,1,post_shift,160,50,0.724,0.6491924,1.0,0.7910641309420269,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,931,1,post_shift,160,50,0.476,0.6213993,1.0,0.6991330944697062,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,932,1,post_shift,160,50,0.5986666666666667,0.68655664,1.0,0.7617411013179355,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,933,1,post_shift,160,50,0.5093333333333333,0.66355866,1.0,0.7242973317570156,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,934,1,post_shift,160,50,0.712,0.55036306,1.0,0.7541210212707519,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,935,1,post_shift,160,50,0.3893333333333333,0.49649405,1.0,0.6286091293758816,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,936,1,post_shift,160,50,0.4415555555555555,0.7984355,1.0,0.7466636882534733,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,937,1,post_shift,160,50,0.4399999999999999,0.2559983,1.0,0.5653327711423238,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,938,1,post_shift,160,50,0.5433333333333333,0.43894225,1.0,0.6607585289743212,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,939,1,post_shift,160,50,0.5506666666666666,0.6553417,0.9999995,0.7353359582159253,0.9999995,1,0,0.0,0.0,0.0,0.0,0,,0.9999995,direct
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,940,1,post_shift,160,50,0.6473333333333333,0.84371054,0.9999998,0.8303478987481858,0.9999998,1,1,0.0,0.0,0.0,0.0,0,,0.9999998,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,229,19,941,1,post_shift,160,50,0.6826666666666666,0.8992058,0.9999995,0.860623997900221,0.9999995,1,1,0.0,0.0,0.0,0.0,0,,0.9999995,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,186,1,transition,160,50,0.3693333333333333,0.42361012,0.03376451,0.2755693218972947,0.42361012,1,0,0.0,0.0,0.0,0.0,0,,0.42361012,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,187,1,transition,160,50,0.4608888888888888,0.5989021,0.04542714,0.3684060450074849,0.5989021,1,0,0.0,0.0,0.0,0.0,0,,0.5989021,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,188,1,transition,160,50,0.5177857142857143,0.50425315,0.049734928,0.3572579303440593,0.5177857142857143,1,0,0.0,0.0,0.0,0.0,0,,0.5177857142857143,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,189,1,transition,160,50,0.9286666666666668,0.8783779,0.22729787,0.6781141511334313,0.9286666666666668,1,1,0.0,0.0,0.0,0.0,0,,0.9286666666666668,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,190,1,transition,160,50,0.8406666666666668,0.8015095,0.4896973,0.7106244911882613,0.8406666666666668,1,1,0.0,0.0,0.0,0.0,0,,0.8406666666666668,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,191,1,transition,160,50,0.882,0.962175,0.8613467,0.9018405777613322,0.962175,1,1,0.0,0.0,0.0,0.0,0,,0.962175,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,192,1,transition,160,50,0.842,0.91638297,0.7371901,0.8318576985994975,0.91638297,1,1,0.0,0.0,0.0,0.0,0,,0.91638297,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,193,1,transition,160,50,0.369111111111111,0.38537133,0.91482544,0.5564359593214813,0.91482544,1,0,0.0,0.0,0.0,0.0,0,,0.91482544,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,501,1,post_shift,160,50,0.396,0.4080027,0.9927923,0.5989316709041596,0.9927923,1,0,0.0,0.0,0.0,0.0,0,,0.9927923,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,502,1,post_shift,160,50,0.4791666666666667,0.31659847,0.9996611,0.5984754098786248,0.9996611,1,0,0.0,0.0,0.0,0.0,0,,0.9996611,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,503,1,post_shift,160,50,0.67,0.788929,0.9989567,0.8192952219645182,0.9989567,1,0,0.0,0.0,0.0,0.0,0,,0.9989567,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,504,1,post_shift,160,50,0.759,0.72724724,0.9995116,0.8285862792332966,0.9995116,1,0,0.0,0.0,0.0,0.0,0,,0.9995116,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,505,1,post_shift,160,50,0.4868888888888888,0.4894236,0.99914026,0.6584842514373638,0.99914026,1,0,0.0,0.0,0.0,0.0,0,,0.99914026,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,506,1,post_shift,160,50,0.7230444444444444,0.81708014,0.9997287,0.8466177547384192,0.9997287,1,1,0.0,0.0,0.0,0.0,0,,0.9997287,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,507,1,post_shift,160,50,0.4509444444444444,0.4496389,0.99933606,0.6333064704824377,0.99933606,1,0,0.0,0.0,0.0,0.0,0,,0.99933606,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,508,1,post_shift,160,50,0.3246666666666667,0.30496046,0.9993758,0.5430009820991092,0.9993758,1,0,0.0,0.0,0.0,0.0,0,,0.9993758,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,509,1,post_shift,160,50,0.5865555555555556,0.6825415,0.9992727,0.7561232497603805,0.9992727,1,0,0.0,0.0,0.0,0.0,0,,0.9992727,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,510,1,post_shift,160,50,0.6885000000000001,0.8194102,0.99966544,0.835858548005422,0.99966544,1,1,0.0,0.0,0.0,0.0,0,,0.99966544,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,511,1,post_shift,160,50,0.3839682539682539,0.52809626,0.9994224,0.6371622946653416,0.9994224,1,0,0.0,0.0,0.0,0.0,0,,0.9994224,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,512,1,post_shift,160,50,0.7733333333333333,0.8455421,0.99780357,0.872226325141059,0.99780357,1,1,0.0,0.0,0.0,0.0,0,,0.99780357,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,513,1,post_shift,160,50,0.8383333333333333,0.7360031,0.9985262,0.8576208832528857,0.9985262,1,0,0.0,0.0,0.0,0.0,0,,0.9985262,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,514,1,post_shift,160,50,0.5788333333333334,0.8367459,0.9980424,0.8045405519273546,0.9980424,1,1,0.0,0.0,0.0,0.0,0,,0.9980424,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,515,1,post_shift,160,50,0.4385555555555555,0.48396912,0.9991764,0.6405670202484838,0.9991764,1,0,0.0,0.0,0.0,0.0,0,,0.9991764,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,516,1,post_shift,160,50,0.4926666666666667,0.5711374,0.99048746,0.6847638504240248,0.99048746,1,0,0.0,0.0,0.0,0.0,0,,0.99048746,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,517,1,post_shift,160,50,0.6262,0.6129103,0.99923193,0.7461140684127807,0.99923193,1,0,0.0,0.0,0.0,0.0,0,,0.99923193,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,518,1,post_shift,160,50,0.3747222222222222,0.3794319,0.99814475,0.5840996238037391,0.99814475,1,0,0.0,0.0,0.0,0.0,0,,0.99814475,direct
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,519,1,post_shift,160,50,0.2425,0.16537696,0.9991956,0.469024178981781,0.9991956,1,1,0.0,0.0,0.0,0.0,0,,0.9991956,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,247,19,520,1,post_shift,160,50,0.3231111111111111,0.2353305,0.99744606,0.5186292261503361,0.99744606,1,0,0.0,0.0,0.0,0.0,0,,0.99744606,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,166,1,transition,160,50,0.7266666666666667,0.73570085,0.18329194,0.5485531514220767,0.73570085,1,0,0.0,0.0,0.0,0.0,0,,0.73570085,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,167,1,transition,160,50,0.768,0.7720339,0.15910357,0.5663791475296021,0.7720339,1,0,0.0,0.0,0.0,0.0,0,,0.7720339,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,168,1,transition,160,50,0.3224444444444445,0.25998652,0.16377804,0.2487363336969305,0.3224444444444445,1,0,0.0,0.0,0.0,0.0,0,,0.3224444444444445,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,169,1,transition,160,50,0.6479999999999999,0.8348095,0.211011,0.5646068298419317,0.8348095,1,1,0.0,0.0,0.0,0.0,0,,0.8348095,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,170,1,transition,160,50,0.3586666666666666,0.34478244,0.25127238,0.3182404962910546,0.3586666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3586666666666666,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,171,1,transition,160,50,0.772,0.78732467,0.1715499,0.5769581894477208,0.78732467,1,0,0.0,0.0,0.0,0.0,0,,0.78732467,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,172,1,transition,160,50,0.5763333333333334,0.5200097,0.07431556,0.3902195308870739,0.5763333333333334,1,0,0.0,0.0,0.0,0.0,0,,0.5763333333333334,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,173,1,transition,160,50,0.5711222222222222,0.87271994,0.059142984,0.5009950500651642,0.87271994,1,1,0.0,0.0,0.0,0.0,0,,0.87271994,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,306,1,post_shift,160,50,0.8773333333333333,0.9047599,0.9993073,0.9271334973441232,0.9993073,1,1,0.0,0.0,0.0,0.0,0,,0.9993073,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,307,1,post_shift,160,50,0.4533333333333333,0.43050542,0.9999506,0.6279297819402483,0.9999506,1,0,0.0,0.0,0.0,0.0,0,,0.9999506,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,308,1,post_shift,160,50,0.4693333333333333,0.47614616,0.9995839,0.6483544649548001,0.9995839,1,0,0.0,0.0,0.0,0.0,0,,0.9995839,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,309,1,post_shift,160,50,0.5133333333333333,0.47292987,0.9996735,0.6619788947370316,0.9996735,1,0,0.0,0.0,0.0,0.0,0,,0.9996735,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,310,1,post_shift,160,50,0.3586666666666667,0.3370758,0.99876404,0.5648355014854007,0.99876404,1,0,0.0,0.0,0.0,0.0,0,,0.99876404,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,311,1,post_shift,160,50,0.4346666666666666,0.6754098,0.9998838,0.7033200771543715,0.9998838,1,0,0.0,0.0,0.0,0.0,0,,0.9998838,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,312,1,post_shift,160,50,0.778,0.90617305,0.99846137,0.8942114720344544,0.99846137,1,1,0.0,0.0,0.0,0.0,0,,0.99846137,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,313,1,post_shift,160,50,0.858,0.9148315,0.99865067,0.9238273963928224,0.99865067,1,1,0.0,0.0,0.0,0.0,0,,0.99865067,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,314,1,post_shift,160,50,0.4898333333333333,0.29060736,0.9967414,0.5923940367963579,0.9967414,1,0,0.0,0.0,0.0,0.0,0,,0.9967414,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,315,1,post_shift,160,50,0.8806666666666667,0.9052783,0.99932116,0.9284220514827304,0.99932116,1,1,0.0,0.0,0.0,0.0,0,,0.99932116,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,316,1,post_shift,160,50,0.6806666666666666,0.56888664,0.9969309,0.7488280671967401,0.9969309,1,0,0.0,0.0,0.0,0.0,0,,0.9969309,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,317,1,post_shift,160,50,0.904,0.9939343,0.9879389,0.9619577182133991,0.9939343,1,1,0.0,0.0,0.0,0.0,0,,0.9939343,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,318,1,post_shift,160,50,0.4931666666666666,0.6152741,0.98623717,0.69822596889072,0.98623717,1,0,0.0,0.0,0.0,0.0,0,,0.98623717,direct
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,319,1,post_shift,160,50,0.8906666666666666,0.93740165,0.99224246,0.94010359149509,0.99224246,1,1,0.0,0.0,0.0,0.0,0,,0.99224246,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,320,1,post_shift,160,50,0.9506666666666668,0.9953616,0.9929916,0.9796733063591851,0.9953616,1,1,0.0,0.0,0.0,0.0,0,,0.9953616,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,321,1,post_shift,160,50,0.8140000000000001,0.8769,0.9821919,0.8910306458473206,0.9821919,1,1,0.0,0.0,0.0,0.0,0,,0.9821919,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,322,1,post_shift,160,50,0.756,0.9606558,0.9951147,0.9039234975179036,0.9951147,1,1,0.0,0.0,0.0,0.0,0,,0.9951147,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,323,1,post_shift,160,50,0.8353333333333334,0.9000915,0.9905089,0.9086445920732286,0.9905089,1,1,0.0,0.0,0.0,0.0,0,,0.9905089,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,324,1,post_shift,160,50,0.8433333333333334,0.91456187,0.9970828,0.9183260101742214,0.9970828,1,1,0.0,0.0,0.0,0.0,0,,0.9970828,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,349,19,325,1,post_shift,160,50,0.4745,0.71991813,0.97915155,0.7245232262611389,0.97915155,1,0,0.0,0.0,0.0,0.0,0,,0.97915155,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,188,1,transition,160,50,0.6639999999999999,0.8214737,0.05058961,0.5120211091935635,0.8214737,1,1,0.0,0.0,0.0,0.0,0,,0.8214737,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,189,1,transition,160,50,0.8746666666666666,0.82404625,0.096281245,0.5983313887251748,0.8746666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.8746666666666666,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,190,1,transition,160,50,0.9346666666666668,0.9703003,0.04836339,0.6511101249290837,0.9703003,1,1,0.0,0.0,0.0,0.0,0,,0.9703003,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,191,1,transition,160,50,0.6862333333333334,0.7619213,0.21018073,0.5527784498479632,0.7619213,1,0,0.0,0.0,0.0,0.0,0,,0.7619213,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,192,1,transition,160,50,0.4853333333333333,0.55312645,0.42231315,0.4869243138101366,0.55312645,1,0,0.0,0.0,0.0,0.0,0,,0.55312645,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,193,1,transition,160,50,0.898,0.92103595,0.6232234,0.8140864564577739,0.92103595,1,1,0.0,0.0,0.0,0.0,0,,0.92103595,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,194,1,transition,160,50,0.2028333333333333,0.1871002,0.43464845,0.274860663122601,0.43464845,1,1,0.0,0.0,0.0,0.0,0,,0.43464845,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,195,1,transition,160,50,0.3157777777777777,0.2513815,0.69854105,0.4219001032069877,0.69854105,1,0,0.0,0.0,0.0,0.0,0,,0.69854105,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,430,1,post_shift,160,50,0.6220000000000001,0.88897544,0.69180393,0.7342597912152607,0.88897544,1,1,0.0,0.0,0.0,0.0,0,,0.88897544,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,431,1,post_shift,160,50,0.5506666666666666,0.4236227,0.82707024,0.6004532001548343,0.82707024,1,0,0.0,0.0,0.0,0.0,0,,0.82707024,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,432,1,post_shift,160,50,0.8066666666666666,0.8884959,0.8015518,0.8322381358676486,0.8884959,1,1,0.0,0.0,0.0,0.0,0,,0.8884959,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,433,1,post_shift,160,50,0.6819999999999999,0.63864166,0.9063018,0.7423144839604695,0.9063018,1,0,0.0,0.0,0.0,0.0,0,,0.9063018,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,434,1,post_shift,160,50,0.7333333333333333,0.9253176,0.9427401,0.8671303338474697,0.9427401,1,1,0.0,0.0,0.0,0.0,0,,0.9427401,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,435,1,post_shift,160,50,0.6593333333333333,0.5910043,0.9352999,0.728545839574602,0.9352999,1,0,0.0,0.0,0.0,0.0,0,,0.9352999,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,436,1,post_shift,160,50,0.6393333333333333,0.8069978,0.9713923,0.8059077944225734,0.9713923,1,1,0.0,0.0,0.0,0.0,0,,0.9713923,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,437,1,post_shift,160,50,0.5966666666666666,0.59881073,0.9746459,0.7233744372261895,0.9746459,1,0,0.0,0.0,0.0,0.0,0,,0.9746459,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,438,1,post_shift,160,50,0.708,0.84835434,0.9887255,0.8483599410057069,0.9887255,1,1,0.0,0.0,0.0,0.0,0,,0.9887255,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,439,1,post_shift,160,50,0.708,0.9126865,0.9872206,0.8693023707071941,0.9872206,1,1,0.0,0.0,0.0,0.0,0,,0.9872206,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,440,1,post_shift,160,50,0.7233333333333334,0.40641937,0.9855841,0.7051122600502439,0.9855841,1,0,0.0,0.0,0.0,0.0,0,,0.9855841,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,441,1,post_shift,160,50,0.534,0.5056958,0.98909503,0.6762636173566182,0.98909503,1,0,0.0,0.0,0.0,0.0,0,,0.98909503,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,442,1,post_shift,160,50,0.6093333333333333,0.82867384,0.9836891,0.8072321007516648,0.9836891,1,1,0.0,0.0,0.0,0.0,0,,0.9836891,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,443,1,post_shift,160,50,0.586,0.72143763,0.9901846,0.7658740793863932,0.9901846,1,0,0.0,0.0,0.0,0.0,0,,0.9901846,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,444,1,post_shift,160,50,0.5153333333333333,0.36896396,0.99027,0.624855769581265,0.99027,1,0,0.0,0.0,0.0,0.0,0,,0.99027,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,445,1,post_shift,160,50,0.4326666666666666,0.32385987,0.9922377,0.5829214080704582,0.9922377,1,0,0.0,0.0,0.0,0.0,0,,0.9922377,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,446,1,post_shift,160,50,0.5026666666666667,0.59303224,0.98529273,0.693663880083296,0.98529273,1,0,0.0,0.0,0.0,0.0,0,,0.98529273,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,447,1,post_shift,160,50,0.6126666666666666,0.81587636,0.9892931,0.8059453766081068,0.9892931,1,1,0.0,0.0,0.0,0.0,0,,0.9892931,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,448,1,post_shift,160,50,0.5893333333333333,0.5423581,0.97926635,0.7036525930828518,0.97926635,1,0,0.0,0.0,0.0,0.0,0,,0.97926635,direct
TEP_Faulty_Testing.csv,test_domain,test_main,451,19,449,1,post_shift,160,50,0.8416666666666668,0.9211442,0.9893133,0.9173747195137872,0.9893133,1,1,0.0,0.0,0.0,0.0,0,,0.9893133,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,163,1,transition,160,50,0.265,0.16176659,0.10201422,0.1762602699796358,0.265,1,1,0.0,0.0,0.0,0.0,0,,0.265,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,164,1,transition,160,50,0.2652222222222222,0.16253355,0.10937643,0.1790440680627469,0.2652222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2652222222222222,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,165,1,transition,160,50,0.3299999999999999,0.18916705,0.12748995,0.21555233558019,0.3299999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.3299999999999999,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,166,1,transition,160,50,0.2773333333333333,0.1940513,0.13539109,0.2022585717307196,0.2773333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2773333333333333,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,167,1,transition,160,50,0.172,0.12556916,0.09945132,0.1323401610453923,0.172,1,1,0.0,0.0,0.0,0.0,0,,0.172,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,168,1,transition,160,50,0.5286666666666667,0.2548008,0.15417457,0.3125473431481255,0.5286666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.5286666666666667,direct
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,169,1,transition,160,50,0.2006666666666667,0.16138676,0.12478129,0.1622782376541031,0.2006666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2006666666666667,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,170,1,transition,160,50,0.618,0.5460598,0.17744942,0.4471697357892989,0.618,1,0,0.0,0.0,0.0,0.0,0,,0.618,direct
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,575,1,post_shift,160,50,0.9786666666666668,0.99034417,0.9739582,0.980989675892724,0.99034417,1,1,0.0,0.0,0.0,0.0,0,,0.99034417,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,576,1,post_shift,160,50,0.9893333333333334,0.99301493,0.5226024,0.8349835481113859,0.99301493,1,1,0.0,0.0,0.0,0.0,0,,0.99301493,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,577,1,post_shift,160,50,0.98,0.99482584,0.63268024,0.8691686924298604,0.99482584,1,1,0.0,0.0,0.0,0.0,0,,0.99482584,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,578,1,post_shift,160,50,0.96,0.99682313,0.37814793,0.7783236873149871,0.99682313,1,1,0.0,0.0,0.0,0.0,0,,0.99682313,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,579,1,post_shift,160,50,0.9946666666666668,0.99712294,0.6786698,0.8901531401210362,0.99712294,1,1,0.0,0.0,0.0,0.0,0,,0.99712294,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,580,1,post_shift,160,50,0.9906666666666666,0.9981804,0.5224107,0.8370859156184727,0.9981804,1,1,0.0,0.0,0.0,0.0,0,,0.9981804,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,581,1,post_shift,160,50,0.9966666666666668,0.99791163,0.6904108,0.8949963638517592,0.99791163,1,1,0.0,0.0,0.0,0.0,0,,0.99791163,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,582,1,post_shift,160,50,0.9953333333333332,0.9974705,0.5938911,0.862231638537513,0.9974705,1,1,0.0,0.0,0.0,0.0,0,,0.9974705,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,583,1,post_shift,160,50,0.9953333333333332,0.9974294,0.7474204,0.9133943582640754,0.9974294,1,1,0.0,0.0,0.0,0.0,0,,0.9974294,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,584,1,post_shift,160,50,0.9966666666666668,0.9983304,0.91688937,0.970628816816542,0.9983304,1,1,0.0,0.0,0.0,0.0,0,,0.9983304,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,585,1,post_shift,160,50,0.998,0.99853766,0.93636245,0.9776333683331808,0.99853766,1,1,0.0,0.0,0.0,0.0,0,,0.99853766,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,586,1,post_shift,160,50,0.996,0.99742174,0.95591086,0.9831108676592508,0.99742174,1,1,0.0,0.0,0.0,0.0,0,,0.99742174,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,587,1,post_shift,160,50,0.9946666666666668,0.99637794,0.9808413,0.9906286302142674,0.99637794,1,1,0.0,0.0,0.0,0.0,0,,0.99637794,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,588,1,post_shift,160,50,0.9953333333333332,0.9977926,0.9854663,0.992864078786638,0.9977926,1,1,0.0,0.0,0.0,0.0,0,,0.9977926,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,589,1,post_shift,160,50,0.9946666666666668,0.9994157,0.9935244,0.9958689116372004,0.9994157,1,1,0.0,0.0,0.0,0.0,0,,0.9994157,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,590,1,post_shift,160,50,0.9946666666666666,0.9995581,0.99083155,0.9950187705887688,0.9995581,1,1,0.0,0.0,0.0,0.0,0,,0.9995581,xgb_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,130,20,591,1,post_shift,160,50,0.9926666666666668,0.99825084,0.9987806,0.9965660389794244,0.9987806,1,1,0.0,0.0,0.0,0.0,0,,0.9987806,xgb_shortcut
