source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,202,1,transition,160,50,0.17522222222222222,0.16783201900000003,0.01862132812844,0.12055852311688742,0.2742315041900149,0.29874213739350364,0.12099087301632197,0.11646998550779034,0.007613980159637987,0.12055852311688742,0.5285717860087826,0.07444188593030679,0.12778927003911528,0.12778927003911528,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820075880042591,xmeas_41,1.820075880042591,3.317393327221651,0.0,1.6437284971797674,,xmeas_9,1.5513287467964565,0.2687471332461344,1.5116816940569455,"[""xmeas_41"",""xmeas_9"",""xmeas_4"",""xmv_10"",""xmv_8""]","[1.820076,1.551329,1.492104,1.472473,1.222427]",none,1.820075880042591,xmeas_41,1.820075880042591,3.317393327221651,0.0,1.6437284971797674,,xmeas_9,1.5513287467964565,0.2687471332461344,1.511687899532045,"[""xmeas_41"",""xmeas_9"",""xmeas_4"",""xmv_10"",""xmv_8""]","[1.820076,1.551329,1.492104,1.472473,1.222458]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,203,1,transition,160,50,0.2532166666666666,0.165158682,0.03948072114381,0.15261868993682554,0.3870735426331685,0.3883253010769768,0.15354179126420625,0.09823969304140573,0.035240162311635945,0.15261868993682554,0.608694303514379,0.10031625255853927,0.18449142376049307,0.2514936204036327,1,1,1,0,174.2,0.8,175.0,98.9710958005162,0.0,0.0,0.0,0.0,0.0,0.1,1.7245187877093269,xmeas_26,1.7245187877093269,2.4103676724073293,1.8658684970075312,0.6687038988137857,,xmeas_41,1.6588561375335458,0.0656626501757808,1.355869830739533,"[""xmeas_26"",""xmeas_41"",""xmeas_39"",""xmeas_30"",""xmeas_24""]","[1.724519,1.658856,1.244926,1.108848,1.0422]",none,1.7245187877093269,xmeas_26,1.7245187877093269,2.4103676724073293,1.8658684970075312,0.6687038988137857,,xmeas_41,1.658856137533546,0.0656626501757808,1.3558698307395332,"[""xmeas_26"",""xmeas_41"",""xmeas_39"",""xmeas_30"",""xmeas_24""]","[1.724519,1.658856,1.244926,1.108848,1.0422]",none,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,204,1,transition,160,50,0.2785222222222222,0.17404380800000002,0.039175498363914,0.1639138428620454,0.43513388579120627,0.43839879799476894,0.15421800166716906,0.09812024433204683,0.033835470758701344,0.1639138428620454,0.6378259360346922,0.10965296804489473,0.18390707596664066,0.2519177830917651,1,1,1,0,175.9,0.8,176.7,635.0954624998849,0.0,0.0,0.0,0.0,0.0,0.1,1.6588561375335458,xmeas_41,1.6588561375335458,3.317393327221651,0.0,1.1063293554829512,,xmv_8,1.379676948614892,0.2791791889186539,1.378635968001289,"[""xmeas_41"",""xmv_8"",""xmeas_15"",""xmeas_39"",""xmeas_8""]","[1.658856,1.379677,1.379514,1.244926,1.230206]",xmv_8->xmeas_15; xmeas_15->xmv_8,1.658856137533546,xmeas_41,1.658856137533546,3.317393327221651,0.0,1.1063293554829512,,xmv_8,1.379799088948866,0.2790570485846799,1.3786359680012892,"[""xmeas_41"",""xmv_8"",""xmeas_15"",""xmeas_39"",""xmeas_8""]","[1.658856,1.379799,1.379392,1.244926,1.230206]",xmv_8->xmeas_15; xmeas_15->xmv_8,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,205,1,transition,160,50,0.3008277777777778,0.18908552199999998,0.018779668400680002,0.16956432272615257,0.3597545008536201,0.37069756794962155,0.18808243687157022,0.11802664236269855,0.00761236445150733,0.16956432272615257,0.6543679409410039,0.116888194669275,0.18808243687157022,0.26534765125148185,1,1,1,0,175.6,0.8,176.4,188.24868749943562,0.0,0.0,0.0,0.0,0.0,0.1,2.1581713700161127,xmv_1,2.1581713700161127,3.1095753475356864,2.438168224581776,0.6096358787576845,,xmeas_41,1.6588561375335458,0.4993152324825669,1.7086070442327184,"[""xmv_1"",""xmeas_41"",""xmv_11"",""xmeas_17"",""xmeas_14""]","[2.158171,1.658856,1.576714,1.57641,1.572884]",xmv_11->xmeas_17; xmeas_17->xmv_11,2.1581713700161127,xmv_1,2.1581713700161127,3.1095753475356864,2.438168224581776,0.6096358787576845,,xmeas_41,1.658856137533546,0.4993152324825667,1.7086070442327188,"[""xmv_1"",""xmeas_41"",""xmv_11"",""xmeas_17"",""xmeas_14""]","[2.158171,1.658856,1.576942,1.576182,1.572884]",xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,206,1,transition,160,50,0.22121666666666667,0.180698935,0.031886829969339996,0.14460081054533552,0.39018237435550174,0.3970667277106396,0.12991966933637084,0.10843110679448734,0.02242280855215763,0.14460081054533552,0.5915880184334302,0.08501044026148898,0.14063265035098774,0.14063265035098774,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6657686883151746,xmeas_17,1.6657686883151746,0.8326249566744558,2.266381268797317,2.1843294496865475,xmv_11,xmv_11,1.6624426751154855,0.0033260131996888,1.624442607992903,"[""xmeas_17"",""xmv_11"",""xmeas_41"",""xmv_1"",""xmeas_2""]","[1.665769,1.662443,1.645843,1.637857,1.510302]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.6682631982149414,xmeas_17,1.6682631982149414,0.8326249566744558,2.266381268797317,2.1843294496865475,xmv_11,xmv_11,1.6599481652157193,0.008315032999222,1.6244426079929035,"[""xmeas_17"",""xmv_11"",""xmeas_41"",""xmv_1"",""xmeas_2""]","[1.668263,1.659948,1.645843,1.637857,1.510302]",xmeas_17->xmv_11; xmv_11->xmeas_17,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,242,1,post_shift,160,50,0.5350416666666667,0.359736288,0.014055215022650003,0.3029443898964389,0.2046709825746013,0.22775985066734386,0.4112706417676931,0.2783283739977092,0.006067604363467914,0.3029443898964389,0.8837781056197429,0.21727710889528554,0.4112706417676931,1.0,1,0,0,1,1738.0,8.0,1746.0,2083.2244460005313,0.0,0.0,0.0,0.0,0.0,1.0,1.4013449474739728,xmeas_5,1.4013449474739728,0.8000855905515525,1.596956062878434,2.0074129746327385,,xmv_2,1.3888673103247715,0.0124776371492012,1.1839020179909188,"[""xmeas_5"",""xmv_2"",""xmeas_38"",""xmeas_9"",""xmeas_8""]","[1.401345,1.388867,1.350043,0.944287,0.834968]",none,1.4013449474739728,xmeas_5,1.4013449474739728,0.8000855905515525,1.596956062878434,2.0074129746327385,,xmv_2,1.3888673103247715,0.0124776371492012,1.1839020179909188,"[""xmeas_5"",""xmv_2"",""xmeas_38"",""xmeas_9"",""xmeas_8""]","[1.401345,1.388867,1.350043,0.944287,0.834968]",none,llm
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,243,1,post_shift,160,50,0.48554166666666665,0.36416608599999994,0.01623286198782,0.28864687155149554,0.2660832201513085,0.2821129386557115,0.34920588518586165,0.264323200510674,0.01068198918840391,0.28864687155149554,0.8658721767838266,0.20012917905084276,0.35149272870288834,0.8138186374101348,1,0,0,1,1392.0,6.4,1398.4,1293.0501876980998,0.0,0.0,0.0,0.0,0.0,0.8,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_38,1.5624383800538562,0.2586866705329989,1.4011405451964296,"[""xmeas_9"",""xmeas_38"",""xmeas_5"",""xmeas_30"",""xmeas_28""]","[1.821125,1.562438,1.378434,1.176652,1.067054]",none,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_38,1.5624383800538564,0.2586866705329986,1.4011405451964296,"[""xmeas_9"",""xmeas_38"",""xmeas_5"",""xmeas_30"",""xmeas_28""]","[1.821125,1.562438,1.378434,1.176652,1.067054]",none,llm
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,244,1,post_shift,160,50,0.4993333333333333,0.474330084,0.014073721629820003,0.32924571298771776,0.25036670654759613,0.28667049421660334,0.3522614590283846,0.33803054233862545,0.008678205557343947,0.32924571298771776,0.9109913580878409,0.22467746603759703,0.3671348658813116,0.8282880521641648,1,0,0,1,1390.4,6.4,1396.8,2135.630929202307,0.0,0.0,0.0,0.0,0.0,0.8,1.889589379935528,xmeas_22,1.889589379935528,3.108022760997258,2.0207525576254315,0.1338483608299845,,xmeas_38,1.5624383800538562,0.3271509998816717,1.413420733711631,"[""xmeas_22"",""xmeas_38"",""xmeas_9"",""xmv_10"",""xmv_1""]","[1.889589,1.562438,1.281532,1.182451,1.151093]",none,1.889589379935528,xmeas_22,1.889589379935528,3.108022760997258,2.0207525576254315,0.1338483608299845,,xmeas_38,1.5624383800538564,0.3271509998816717,1.4134207337116311,"[""xmeas_22"",""xmeas_38"",""xmeas_9"",""xmv_10"",""xmv_1""]","[1.889589,1.562438,1.281532,1.182451,1.151093]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,245,1,post_shift,160,50,0.5806190476190476,0.47388416499999997,0.0187450373354,0.3577494166514826,0.27459995246655505,0.30908205860334864,0.4043838149572466,0.33104713170286326,0.01195105599728663,0.3577494166514826,0.9399688780486262,0.24449577809765088,0.4059079109652365,0.825036313123508,1,0,0,1,1392.0,6.4,1398.4,1810.9909333961696,174.0,0.8,174.8,88.234920800096,0.1,0.7,2.1322457569413413,xmeas_30,2.1322457569413413,1.968034681760458,2.8582380698611844,1.625201544262675,,xmeas_2,1.810305999325457,0.321939757615884,1.7531007223639357,"[""xmeas_30"",""xmeas_2"",""xmeas_9"",""xmeas_38"",""xmeas_22""]","[2.132246,1.810306,1.719951,1.562438,1.540562]",none,2.1322457569413413,xmeas_30,2.1322457569413413,1.968034681760458,2.8582380698611844,1.625201544262675,,xmeas_2,1.8103059993254575,0.3219397576158838,1.7531007223639357,"[""xmeas_30"",""xmeas_2"",""xmeas_9"",""xmeas_38"",""xmeas_22""]","[2.132246,1.810306,1.719951,1.562438,1.540562]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,246,1,post_shift,160,50,0.2769722222222222,0.18003983399999998,0.013715495462872998,0.15690918389503172,0.26371827404857184,0.28849209121418495,0.19437301059986672,0.13050997096617295,0.006636555894674506,0.15690918389503172,0.626094150336735,0.10960821159859921,0.19437301059986672,0.19437301059986672,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6525023607181613,xmeas_9,1.6525023607181613,1.3489815189531904,1.6862268986922069,2.023472278430744,,xmv_1,1.4202988443417854,0.2322035163763758,1.3762656974495115,"[""xmeas_9"",""xmv_1"",""xmeas_4"",""xmeas_30"",""xmv_4""]","[1.652502,1.420299,1.364705,1.274774,1.169048]",none,1.6525023607181613,xmeas_9,1.6525023607181613,1.3489815189531904,1.6862268986922069,2.023472278430744,,xmv_1,1.4202988443417854,0.2322035163763758,1.3762656974495115,"[""xmeas_9"",""xmv_1"",""xmeas_4"",""xmeas_30"",""xmv_4""]","[1.652502,1.420299,1.364705,1.274774,1.169048]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,247,1,post_shift,160,50,0.17848809523809517,0.166599878,0.00830650981029,0.11779816101612839,0.16068915607850764,0.19686644079173654,0.14630698306678397,0.13392039019959728,0.0026527777702619816,0.11779816101612839,0.5224659628453132,0.07821085645932302,0.14862103329171067,0.14862103329171067,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031529162816735,xmv_6,2.031529162816735,1.9435811399286744,2.7651283169005416,1.455070912986122,xmeas_10,xmeas_10,2.015578413322424,0.0159507494943111,1.5523180165461397,"[""xmv_6"",""xmeas_10"",""xmeas_15"",""xmv_8"",""xmeas_36""]","[2.031529,2.015578,1.260018,1.259895,1.194569]",xmv_6->xmeas_10; xmeas_10->xmv_6; xmeas_15->xmv_8; xmv_8->xmeas_15,2.0434922249374687,xmv_6,2.0434922249374687,1.9435811399286744,2.7651283169005416,1.455070912986122,xmeas_10,xmeas_10,2.0036153512016908,0.0398768737357779,1.55231801654614,"[""xmv_6"",""xmeas_10"",""xmeas_15"",""xmv_8"",""xmeas_36""]","[2.043492,2.003615,1.260111,1.259803,1.194569]",xmv_6->xmeas_10; xmeas_10->xmv_6; xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,248,1,post_shift,160,50,0.23827777777777773,0.182132804,0.007839208088921999,0.14274992995556657,0.15193771691531852,0.18856790121327077,0.19402373512324797,0.14798180367483268,0.002135861754421339,0.14274992995556657,0.5911034688633426,0.0983846928250727,0.19402373512324797,0.19402373512324797,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026719645560694,xmeas_5,2.026719645560694,1.9211357494057573,2.231770895327004,1.9624469240009668,,xmeas_4,1.7777066097426002,0.2490130358180939,1.4486934378406051,"[""xmeas_5"",""xmeas_4"",""xmv_6"",""xmeas_10"",""xmeas_6""]","[2.02672,1.777707,1.237915,1.208017,0.99311]",xmv_6->xmeas_10; xmeas_10->xmv_6,2.026719645560694,xmeas_5,2.026719645560694,1.9211357494057573,2.231770895327004,1.9624469240009668,,xmeas_4,1.7777066097426002,0.2490130358180939,1.4536961694759394,"[""xmeas_5"",""xmeas_4"",""xmv_6"",""xmeas_10"",""xmeas_7""]","[2.02672,1.777707,1.260338,1.185593,1.018123]",xmv_6->xmeas_10; xmeas_10->xmv_6,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,249,1,post_shift,160,50,0.27241666666666664,0.20059825400000003,0.004922489553631,0.15931247007343252,0.08137496184962187,0.12257113084028592,0.23951089473981862,0.1758966247586264,0.0008091103486818818,0.15931247007343252,0.632084136305654,0.113413489362611,0.23951089473981862,0.23951089473981862,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40995905077845,xmeas_23,2.40995905077845,2.8926614014665986,2.7029592657543353,1.4733557015517005,,xmeas_5,1.2333164192706527,1.1766426315077974,1.3203468263935672,"[""xmeas_23"",""xmeas_5"",""xmeas_13"",""xmeas_20"",""xmeas_16""]","[2.409959,1.233316,1.005286,0.977997,0.975175]",xmeas_13->xmeas_16; xmeas_16->xmeas_13,2.40995905077845,xmeas_23,2.40995905077845,2.8926614014665986,2.7029592657543353,1.4733557015517005,,xmeas_5,1.233316419270653,1.1766426315077971,1.3413198159693978,"[""xmeas_23"",""xmeas_5"",""xmeas_20"",""xmeas_13"",""xmeas_16""]","[2.409959,1.233316,1.050998,1.047162,0.965164]",xmeas_13->xmeas_16; xmeas_16->xmeas_13,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,250,1,post_shift,160,50,0.2919166666666666,0.22302070700000004,0.004568531629919,0.17316863509886188,0.06346192229028422,0.11544490129360378,0.2582682103267061,0.19754556439840404,0.000702506963532815,0.17316863509886188,0.664403795605935,0.12372580445892785,0.2582682103267061,0.2582682103267061,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5990712710521495,xmeas_23,1.5990712710521495,2.8926614014665986,0.0,1.4733557015517005,,xmeas_14,1.4019237816497592,0.1971474894023903,1.256167060686566,"[""xmeas_23"",""xmeas_14"",""xmeas_12"",""xmv_7"",""xmv_10""]","[1.599071,1.401924,1.113697,1.113573,1.05257]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.5990712710521495,xmeas_23,1.5990712710521495,2.8926614014665986,0.0,1.4733557015517005,,xmeas_14,1.4019237816497592,0.1971474894023903,1.2561670606865665,"[""xmeas_23"",""xmeas_14"",""xmeas_12"",""xmv_7"",""xmv_10""]","[1.599071,1.401924,1.113789,1.113481,1.05257]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,251,1,post_shift,160,50,0.3215,0.270957292,0.0071581510861539995,0.19987181436205134,0.07319140368936528,0.11812340674493726,0.2838941952304411,0.2388205894418844,0.0015842608890922945,0.19987181436205134,0.7213793177072293,0.1384436934689822,0.28421751962850833,0.28421751962850833,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.066924419434154,xmv_3,2.066924419434154,2.2391465484283333,2.5513293947680773,1.371133798429672,xmeas_1,xmeas_1,2.0596268755721487,0.007297543862005,1.7503064175562084,"[""xmv_3"",""xmeas_1"",""xmeas_25"",""xmeas_28"",""xmeas_41""]","[2.066924,2.059627,1.706245,1.55062,1.368115]",xmv_3->xmeas_1; xmeas_1->xmv_3,2.072397577330658,xmv_3,2.072397577330658,2.2391465484283333,2.5513293947680773,1.371133798429672,xmeas_1,xmeas_1,2.0541537176756446,0.0182438596550134,1.7503064175562084,"[""xmv_3"",""xmeas_1"",""xmeas_25"",""xmeas_28"",""xmeas_41""]","[2.072398,2.054154,1.706245,1.55062,1.368115]",xmv_3->xmeas_1; xmeas_1->xmv_3,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,252,1,post_shift,160,50,0.3324444444444445,0.271272601,0.0068719370305169985,0.20352966082498716,0.09608380259733632,0.13546385705503522,0.2862240881920911,0.23408965931280265,0.001270599162902133,0.20352966082498716,0.7280890440021879,0.14223585993699825,0.28943923629989465,0.43825795152467445,1,1,1,0,351.2,1.6,352.8,186.26982500136364,0.0,0.0,0.0,0.0,0.0,0.2,1.5970083524621177,xmv_4,1.5970083524621177,1.6165981398586178,1.638866601409613,1.5290303869859565,,xmeas_22,1.57275345085294,0.0242549016091777,1.4136932101297108,"[""xmv_4"",""xmeas_22"",""xmv_3"",""xmeas_1"",""xmeas_11""]","[1.597008,1.572753,1.319067,1.309048,1.270589]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.597008352462118,xmv_4,1.597008352462118,1.6165981398586178,1.638866601409613,1.5290303869859565,,xmeas_22,1.57275345085294,0.0242549016091779,1.413693210129711,"[""xmv_4"",""xmeas_22"",""xmv_3"",""xmeas_1"",""xmeas_11""]","[1.597008,1.572753,1.326582,1.301534,1.270589]",xmv_3->xmeas_1; xmeas_1->xmv_3,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,253,1,post_shift,160,50,0.31999999999999995,0.363470877,0.010805753915004998,0.231425543638335,0.1355718436177738,0.18036456077403795,0.2634376833613047,0.29521330412768,0.004232826853786602,0.231425543638335,0.7799302038644739,0.15751778014675857,0.29604786527792176,0.9289519179699418,1,0,0,1,1566.0,7.2,1573.2,1993.8520917981805,174.0,0.8,174.8,84.0880499999912,0.1,0.8,1.735216714219507,xmeas_32,1.735216714219507,2.5212503577140244,1.804026762282814,0.6183618081635097,,xmeas_11,1.3266274273131469,0.4085892869063601,1.2980685791094415,"[""xmeas_32"",""xmeas_11"",""xmeas_22"",""xmeas_20"",""xmeas_28""]","[1.735217,1.326627,1.288903,1.089124,1.050472]",none,1.735216714219507,xmeas_32,1.735216714219507,2.5212503577140244,1.804026762282814,0.6183618081635097,,xmeas_11,1.3266274273131469,0.4085892869063601,1.304326044717504,"[""xmeas_32"",""xmeas_11"",""xmeas_22"",""xmeas_20"",""xmv_5""]","[1.735217,1.326627,1.288903,1.094647,1.076236]",xmeas_20->xmv_5; xmv_5->xmeas_20,llm
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,254,1,post_shift,160,50,0.22338888888888891,0.27838651799999997,0.010296011639209998,0.17069047284269961,0.17209314760529268,0.20757751138055883,0.17823523871030636,0.22037896629207698,0.0031381175808173497,0.17069047284269961,0.6579327735378366,0.11592992477302652,0.22037896629207698,0.22037896629207698,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940086855346626,xmeas_32,1.1940086855346626,2.5212503577140244,0.0,0.6183618081635097,,xmv_4,1.0160804026732886,0.1779282828613739,1.008087042006081,"[""xmeas_32"",""xmv_4"",""xmeas_41"",""xmeas_22"",""xmeas_13""]","[1.194009,1.01608,1.009143,0.916651,0.904552]",none,1.1940086855346626,xmeas_32,1.1940086855346626,2.5212503577140244,0.0,0.6183618081635097,,xmv_4,1.0160804026732886,0.1779282828613739,1.0103800265062977,"[""xmeas_32"",""xmv_4"",""xmeas_41"",""xmeas_22"",""xmeas_13""]","[1.194009,1.01608,1.009143,0.916651,0.916017]",none,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,255,1,post_shift,160,50,0.31566666666666665,0.271295683,0.009726403256274,0.19889625097431354,0.11215650615174289,0.15722155500441246,0.2646416979081638,0.22838165519248438,0.0034096755402924137,0.19889625097431354,0.7190251931148153,0.13558395013395072,0.26646374008635376,0.26646374008635376,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147353655589358,xmv_10,2.147353655589358,2.6016072151240364,2.185775774793,1.5032601236728118,,xmeas_32,1.8970487361950936,0.2503049193942646,1.7777349191523215,"[""xmv_10"",""xmeas_32"",""xmeas_9"",""xmeas_5"",""xmeas_6""]","[2.147354,1.897049,1.888574,1.54913,1.406568]",none,2.147353655589358,xmv_10,2.147353655589358,2.6016072151240364,2.185775774793,1.5032601236728118,,xmeas_32,1.8970487361950936,0.2503049193942643,1.7777349191523215,"[""xmv_10"",""xmeas_32"",""xmeas_9"",""xmeas_5"",""xmeas_6""]","[2.147354,1.897049,1.888574,1.54913,1.406568]",none,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,256,1,post_shift,160,50,0.2667777777777777,0.20739160900000003,0.0141499665996,0.16277311779245926,0.2039986847160323,0.24613169037635835,0.19929059238655444,0.1558888900317439,0.007841434798852843,0.16277311779245926,0.6392360535686302,0.10807710306147808,0.19929059238655444,0.19929059238655444,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22517045297889,xmeas_40,2.22517045297889,2.384806613863677,2.7398479030558964,1.4976447883888335,,xmeas_6,1.5806609915149787,0.6445094614639111,1.563136784731415,"[""xmeas_40"",""xmeas_6"",""xmv_10"",""xmeas_15"",""xmv_8""]","[2.22517,1.580661,1.366585,1.321775,1.321493]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.22517045297889,xmeas_40,2.22517045297889,2.384806613863677,2.7398479030558964,1.4976447883888335,,xmeas_6,1.580660991514979,0.6445094614639109,1.563136784731415,"[""xmeas_40"",""xmeas_6"",""xmv_10"",""xmeas_15"",""xmv_8""]","[2.22517,1.580661,1.366585,1.321986,1.321282]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,257,1,post_shift,160,50,0.25635555555555556,0.21027737600000002,0.028934063869559996,0.16518899847503848,0.3189019863437854,0.3471099219062948,0.16960759151722582,0.13500009523027515,0.017318563407378723,0.16518899847503848,0.6443974445882572,0.09898724381102011,0.1785698602282317,0.1785698602282317,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1611542325238933,xmv_1,2.1611542325238933,2.5890068382986193,2.5820921117757,1.1697462122391185,,xmeas_26,1.4202613396271055,0.7408928928967877,1.5461472296422951,"[""xmv_1"",""xmeas_26"",""xmeas_34"",""xmeas_40"",""xmeas_6""]","[2.161154,1.420261,1.404949,1.403216,1.341155]",none,2.1611542325238933,xmv_1,2.1611542325238933,2.5890068382986193,2.5820921117757,1.1697462122391185,,xmeas_26,1.4202613396271055,0.7408928928967877,1.5461472296422951,"[""xmv_1"",""xmeas_26"",""xmeas_34"",""xmeas_40"",""xmeas_6""]","[2.161154,1.420261,1.404949,1.403216,1.341155]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,258,1,post_shift,160,50,0.22896666666666662,0.21638692699999998,0.025865671747360007,0.15707308847134221,0.30003456271017803,0.3302624024984847,0.1522796093923267,0.14444888074636678,0.01250855342977226,0.15707308847134221,0.6247805158839703,0.09360939326935747,0.1554183804734685,0.1554183804734685,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4667724964125155,xmv_1,1.4667724964125155,1.3195806396939491,0.8952553661045651,2.2345454356785552,,xmeas_40,1.288002048249491,0.1787704481630245,1.2101773201127797,"[""xmv_1"",""xmeas_40"",""xmv_5"",""xmeas_20"",""xmv_7""]","[1.466772,1.288002,1.150554,1.127977,1.01758]",xmv_5->xmeas_20; xmeas_20->xmv_5,1.4667724964125155,xmv_1,1.4667724964125155,1.3195806396939491,0.8952553661045651,2.2345454356785552,,xmeas_40,1.288002048249491,0.1787704481630248,1.2147881679824366,"[""xmv_1"",""xmeas_40"",""xmv_5"",""xmeas_20"",""xmeas_7""]","[1.466772,1.288002,1.200622,1.096844,1.0217]","xmv_5->xmeas_7,xmeas_20; xmeas_20->xmv_5; xmeas_7->xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_main,12,15,259,1,post_shift,160,50,0.3105555555555555,0.21260310200000002,0.02392711877205,0.18236192544253516,0.2819046597115246,0.29319544049279467,0.22403888350546527,0.14679155856682452,0.015590022626990812,0.18236192544253516,0.6832286523293536,0.11970657524879322,0.23554995631642126,0.23554995631642126,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9302013403536984,xmeas_26,1.9302013403536984,1.8923212974204455,2.5670717618099292,1.3438376428084695,,xmeas_12,1.7827299230023694,0.1474714173513287,1.6824076792245808,"[""xmeas_26"",""xmeas_12"",""xmv_7"",""xmeas_14"",""xmeas_30""]","[1.930201,1.78273,1.782647,1.521631,1.394829]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.9302013403536984,xmeas_26,1.9302013403536984,1.8923212974204455,2.5670717618099292,1.3438376428084695,,xmeas_12,1.7827918808426158,0.1474094595110824,1.6824076792245806,"[""xmeas_26"",""xmeas_12"",""xmv_7"",""xmeas_14"",""xmeas_30""]","[1.930201,1.782792,1.782585,1.521631,1.394829]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
