source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_Faulty_Testing.csv,test_domain,test_main,117,13,914,1,post_shift,160,50,0.9666666666666667,0.9633333333333334,0.9733333333333334,0.96,0.9266666666666666,0.99990296,0.9998461,0.9998728,0.99985266,0.9998952,0.958,0.99987394,1.0,1.0,1.0,1.0,1.0,1.0,0.9859579787254334
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,181,1,transition,160,50,0.2727777777777778,0.3,0.26866666666666666,0.2791666666666667,0.24666666666666667,0.18298481,0.19849221,0.19168966,0.16644606,0.19594751,0.27345555555555556,0.18711205,0.10801613,0.00083244225,0.05223616,0.0090134535,0.0008143108,0.0341825,0.16491670130601635
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,182,1,transition,160,50,0.22,0.22333333333333333,0.23333333333333334,0.24333333333333335,0.21166666666666667,0.19299954,0.19004048,0.18233378,0.15862915,0.18081626,0.22633333333333336,0.18096384,0.10635605,0.0010954051,0.039321367,0.018629288,0.0004337863,0.033167176,0.14682145111428369
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,183,1,transition,160,50,0.25333333333333335,0.24,0.22,0.19666666666666666,0.19666666666666666,0.167715,0.17027493,0.1730274,0.18376102,0.15472192,0.22133333333333333,0.16990004,0.12200379,0.0020965512,0.05612896,0.012069996,0.00075521454,0.038610905,0.14328142784701453
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,184,1,transition,160,50,0.29,0.31,0.2927777777777778,0.265,0.20666666666666667,0.22094423,0.19789313,0.21833143,0.23093402,0.1958638,0.2728888888888889,0.21279332,0.09317388,0.0004949154,0.04500973,0.013368444,0.00030552017,0.030470496,0.17205090178328533
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,185,1,transition,160,50,0.25666666666666665,0.23166666666666666,0.23666666666666666,0.2633333333333333,0.23333333333333334,0.17162342,0.15808426,0.18619731,0.17242278,0.17250293,0.24433333333333335,0.17216614,0.094852716,0.0011610393,0.043652944,0.010790765,0.000675218,0.030226538,0.14890867005950875
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,186,1,transition,160,50,0.16,0.23333333333333334,0.23666666666666666,0.2522222222222222,0.24,0.19650728,0.17243078,0.18200651,0.19483225,0.192961,0.22444444444444445,0.18774757,0.10694409,0.0005636751,0.03941083,0.013594018,0.000273331,0.03215719,0.14811640082686037
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,187,1,transition,160,50,0.18333333333333332,0.154,0.16,0.16,0.185,0.20616694,0.18397877,0.20323473,0.20239156,0.20819893,0.16846666666666668,0.20079419,0.12627311,0.0015210994,0.05800857,0.014420604,0.00059558277,0.040163793,0.1364748831682735
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,188,1,transition,160,50,0.18,0.24555555555555558,0.22222222222222224,0.1925,0.20333333333333334,0.2739674,0.2306199,0.32178542,0.24717878,0.26944995,0.2087222222222222,0.26860029,0.10271445,0.00027310778,0.046873454,0.014012952,0.00028065857,0.032830924,0.17005114369039184
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,213,1,post_shift,160,50,0.17333333333333334,0.18666666666666668,0.19666666666666666,0.19666666666666666,0.23333333333333334,0.24026312,0.2053446,0.21061918,0.19546889,0.24000438,0.1973333333333333,0.21834004,0.14971106,0.00044634513,0.0893366,0.01672475,0.0041871225,0.052081175,0.15591818257835174
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,214,1,post_shift,160,50,0.25,0.19,0.22,0.24333333333333335,0.23666666666666666,0.23122291,0.19536372,0.20801811,0.18203449,0.22547445,0.22799999999999998,0.20842274,0.11662883,0.00018624405,0.06935649,0.013721397,0.0043117246,0.040840935,0.1590878900984923
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,215,1,post_shift,160,50,0.3125,0.26,0.24666666666666667,0.28,0.21,0.2319351,0.22682168,0.2602414,0.25347915,0.24329214,0.2618333333333333,0.24315389,0.106987625,0.0003683209,0.08476536,0.022538612,0.004509187,0.04383382,0.18294034554229843
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,216,1,post_shift,160,50,0.34,0.3283333333333333,0.3111111111111111,0.30833333333333335,0.2866666666666667,0.23206961,0.18597431,0.24128936,0.25737217,0.23795147,0.3148888888888889,0.2309314,0.110341586,0.00032141048,0.08435307,0.025165958,0.00981476,0.045999356,0.19727321525194028
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,217,1,post_shift,160,50,0.2608333333333333,0.24666666666666667,0.235,0.23333333333333334,0.2966666666666667,0.23185503,0.19822381,0.22960877,0.23839948,0.192976,0.2545,0.21821263,0.1251464,0.0001777887,0.083840415,0.017007219,0.0020270303,0.045639772,0.17278413543105123
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,218,1,post_shift,160,50,0.21666666666666667,0.25583333333333336,0.1761111111111111,0.21333333333333335,0.2727777777777778,0.18985027,0.17540766,0.1844569,0.16598342,0.17807247,0.22694444444444448,0.17875414,0.14333794,0.00037574887,0.07064497,0.017245525,0.010128786,0.048346594,0.15134839146225543
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,219,1,post_shift,160,50,0.35333333333333333,0.35,0.28833333333333333,0.29733333333333334,0.2866666666666667,0.18866557,0.16286421,0.16595246,0.19388963,0.17628811,0.3151333333333334,0.17753199,0.1423519,0.00042612964,0.080332786,0.014730849,0.0026010012,0.048088532,0.18025128423439132
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,220,1,post_shift,160,50,0.3611111111111111,0.3622222222222222,0.37666666666666665,0.389,0.3233333333333333,0.23831213,0.20120932,0.21172813,0.21378794,0.21039633,0.36246666666666666,0.21508674,0.13372149,0.000484856,0.08109778,0.019196657,0.008771307,0.048654415,0.20873594153854583
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,221,1,post_shift,160,50,0.17666666666666667,0.17666666666666667,0.17,0.15666666666666668,0.2,0.1732048,0.1648154,0.16364992,0.17643319,0.16187543,0.176,0.16799575,0.14533322,0.000266244,0.082232855,0.013854381,0.0031364441,0.048964627,0.13098679266373317
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,222,1,post_shift,160,50,0.21633333333333335,0.21333333333333335,0.185,0.21,0.23,0.17222069,0.18115689,0.17076065,0.17368089,0.1685631,0.21093333333333333,0.17327645,0.11557104,0.0002495892,0.062260646,0.011346208,0.004317889,0.038749076,0.1409862879898813
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,223,1,post_shift,160,50,0.19416666666666665,0.19833333333333333,0.20666666666666667,0.20733333333333334,0.24222222222222223,0.20210268,0.1933256,0.18895003,0.2011562,0.18581836,0.20974444444444443,0.19427058,0.124135345,0.0003034527,0.068081416,0.013039838,0.00379814,0.04187164,0.14862888876089342
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,224,1,post_shift,160,50,0.16416666666666666,0.15166666666666667,0.155,0.155,0.12,0.16601023,0.17120755,0.17786442,0.1643632,0.16366199,0.14916666666666667,0.16862147,0.12817317,0.00034506578,0.07053173,0.0092616575,0.005167258,0.04269578,0.12016130386127366
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,225,1,post_shift,160,50,0.17333333333333334,0.13444444444444445,0.16,0.23333333333333334,0.15666666666666668,0.16085064,0.16718705,0.16883306,0.21327181,0.1670571,0.1715555555555556,0.17543992,0.14219168,0.00013738175,0.08034482,0.007147126,0.0030452788,0.04657326,0.13118957949788482
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,226,1,post_shift,160,50,0.46166666666666667,0.43666666666666665,0.43666666666666665,0.4744444444444444,0.49,0.3978033,0.4332835,0.4237086,0.4522504,0.3841154,0.45988888888888885,0.41823226,0.1406346,0.00032516045,0.066839136,0.01347742,0.006027103,0.045460682,0.30786061112858626
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,227,1,post_shift,160,50,0.20333333333333334,0.21333333333333335,0.19861111111111113,0.19333333333333333,0.18216666666666667,0.20891714,0.22233908,0.20709516,0.20116824,0.20711295,0.19815555555555558,0.2093265,0.15798505,0.00018831258,0.0841235,0.015946254,0.005562635,0.052761145,0.1534144020508837
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,228,1,post_shift,160,50,0.18,0.20333333333333334,0.18111111111111108,0.18333333333333332,0.21,0.20546393,0.21102253,0.19826008,0.19545032,0.18341775,0.19155555555555553,0.19872291,0.14153172,0.0002762124,0.07433415,0.013317921,0.020944426,0.050080888,0.1467864524633796
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,229,1,post_shift,160,50,0.21833333333333332,0.24333333333333335,0.24916666666666668,0.24333333333333335,0.24166666666666667,0.24040973,0.22309606,0.23004754,0.23352978,0.2013759,0.23916666666666667,0.2256918,0.16129157,0.00083519967,0.13094819,0.026571153,0.033975974,0.07072441,0.17852762493822308
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,230,1,post_shift,160,50,0.23333333333333334,0.225,0.235,0.22333333333333333,0.23444444444444448,0.21306752,0.21401314,0.22198042,0.21452224,0.20558834,0.23022222222222224,0.21383433,0.13206421,0.0008864926,0.077957265,0.021163173,0.014885897,0.049391408,0.16448265339378956
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,231,1,post_shift,160,50,0.32,0.38,0.3055555555555555,0.3233333333333333,0.2833333333333333,0.22630234,0.20180745,0.18060008,0.20498307,0.2341151,0.3224444444444444,0.20956162,0.14983557,0.002136447,0.10393779,0.03041349,0.008090124,0.058882684,0.1969629147141068
TEP_Faulty_Testing.csv,test_domain,test_main,141,13,232,1,post_shift,160,50,0.3466666666666667,0.375,0.31777777777777777,0.36,0.31666666666666665,0.17517467,0.16119686,0.15868643,0.19072233,0.22400232,0.3432222222222222,0.18195651,0.15471177,0.00028251312,0.066913106,0.013080445,0.011685968,0.049334757,0.19150449798946026
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,166,1,transition,160,50,0.17388888888888887,0.15333333333333332,0.21,0.18333333333333332,0.08666666666666667,0.19459288,0.18416983,0.20616214,0.2060184,0.20285407,0.16144444444444445,0.19875947,0.11229263,0.00022973593,0.063466884,0.009044668,0.002040274,0.037414838,0.13253958282757689
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,167,1,transition,160,50,0.23,0.25333333333333335,0.25333333333333335,0.20583333333333334,0.20555555555555555,0.19244075,0.163446,0.16977821,0.1573096,0.17009659,0.22961111111111113,0.17061423,0.11049006,0.00035175402,0.059361875,0.0081951115,0.0017497144,0.036029704,0.14541834755959335
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,168,1,transition,160,50,0.3088888888888889,0.36333333333333334,0.36,0.33977777777777773,0.3233333333333333,0.3576197,0.25883216,0.3216037,0.28971115,0.29856107,0.3390666666666667,0.30526555,0.11218256,0.0004168329,0.04875856,0.00977142,0.002853344,0.034796543,0.22637625197701983
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,169,1,transition,160,50,0.16555555555555554,0.18777777777777777,0.12666666666666668,0.17666666666666667,0.1527777777777778,0.18368657,0.17689233,0.17546955,0.17526259,0.17909114,0.1618888888888889,0.17808042,0.10434251,0.0002505085,0.048901264,0.008332215,0.0036061583,0.03308653,0.12435194813984411
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,170,1,transition,160,50,0.24666666666666667,0.2633333333333333,0.24666666666666667,0.34,0.2833333333333333,0.21093741,0.20446616,0.2053621,0.19108023,0.22316106,0.27599999999999997,0.2070014,0.11017015,0.00013960505,0.061363094,0.009717659,0.00077095226,0.036432292,0.17314456509550413
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,171,1,transition,160,50,0.1625,0.195,0.20666666666666667,0.14333333333333334,0.1425,0.21239884,0.22639579,0.21997114,0.23687075,0.22133516,0.16999999999999998,0.22339432,0.1246196,0.000391235,0.06411039,0.010207089,0.0013007071,0.040125802,0.14450670719146727
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,172,1,transition,160,50,0.235,0.2,0.23,0.19333333333333333,0.2088888888888889,0.1912504,0.16815312,0.18288484,0.18400145,0.1652576,0.21344444444444446,0.17830949,0.11343494,0.00033032746,0.05016224,0.0138318,0.0065078177,0.036853425,0.14286911832182494
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,173,1,transition,160,50,0.16,0.21333333333333335,0.22111111111111115,0.19,0.185,0.16087487,0.17045903,0.16451262,0.16267197,0.16521743,0.19388888888888892,0.1647472,0.09963686,0.00018288693,0.044280324,0.008680802,0.005382331,0.03163264,0.13008957393743373
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,402,1,post_shift,160,50,0.9966666666666667,1.0,0.9866666666666667,1.0,1.0,0.99994826,0.9999522,0.9999567,0.99996614,0.9999633,0.9966666666666667,0.99995726,1.0,1.0,1.0,1.0,1.0,1.0,0.9988746433787875
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,403,1,post_shift,160,50,0.99,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.9999341,0.99993384,0.9999546,0.9999726,0.9999715,0.9946666666666667,0.9999534,1.0,1.0,1.0,1.0,1.0,1.0,0.9982066852781508
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,404,1,post_shift,160,50,0.9833333333333333,0.99,0.9866666666666667,0.9966666666666667,0.99,0.9998658,0.9997968,0.9999013,0.9999386,0.9999279,0.9893333333333333,0.99988616,1.0,1.0,1.0,1.0,1.0,1.0,0.9964064961539374
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,405,1,post_shift,160,50,0.99,0.9933333333333333,0.9766666666666667,0.9933333333333333,0.9933333333333333,0.99994755,0.9999198,0.99992466,0.99996054,0.9999478,0.9893333333333333,0.9999401,1.0,1.0,1.0,1.0,1.0,1.0,0.9964244768884446
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,406,1,post_shift,160,50,0.98,0.99,0.9733333333333334,0.9933333333333333,0.99,0.99991024,0.99979323,0.9998467,0.9998808,0.99983,0.9853333333333334,0.9998522,1.0,1.0,1.0,1.0,1.0,1.0,0.9950618379380968
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,407,1,post_shift,160,50,0.9866666666666667,0.9933333333333333,0.99,0.9866666666666667,0.9866666666666667,0.9999615,0.99994254,0.9999405,0.9999708,0.99995935,0.9886666666666667,0.999955,1.0,1.0,1.0,1.0,1.0,1.0,0.9962072217199537
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,408,1,post_shift,160,50,0.97,0.98,0.9933333333333333,0.9666666666666667,0.97,0.9998234,0.99967813,0.9999007,0.99988496,0.99989367,0.976,0.99983615,1.0,1.0,1.0,1.0,1.0,1.0,0.9919453822771708
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,409,1,post_shift,160,50,0.9733333333333334,0.98,0.96,0.9866666666666667,0.9833333333333333,0.9998958,0.9999498,0.9999337,0.9999584,0.99997485,0.9766666666666666,0.9999425,1.0,1.0,1.0,1.0,1.0,1.0,0.9922030493948194
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,410,1,post_shift,160,50,0.95,0.9666666666666667,0.9633333333333334,0.9633333333333334,0.98,0.9997619,0.9999094,0.9997414,0.999848,0.99981683,0.9646666666666667,0.99981546,1.0,1.0,1.0,1.0,1.0,1.0,0.988160710228814
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,411,1,post_shift,160,50,0.97,0.9666666666666667,0.9766666666666667,0.9733333333333334,0.9833333333333333,0.9998896,0.9999393,0.9998975,0.99993384,0.99996126,0.974,0.9999243,1.0,1.0,1.0,1.0,1.0,1.0,0.9913081007003784
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,412,1,post_shift,160,50,0.96,0.97,0.9666666666666667,0.9666666666666667,0.95,0.9998357,0.99992466,0.9998037,0.9998925,0.9999143,0.9626666666666667,0.99987423,1.0,1.0,1.0,1.0,1.0,1.0,0.9875136336220636
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,413,1,post_shift,160,50,0.9766666666666667,0.9633333333333334,0.97,0.9833333333333333,0.98,0.99999154,0.99999285,0.99999225,0.9999839,0.99999034,0.9746666666666666,0.99999017,1.0,1.0,1.0,1.0,1.0,1.0,0.991552277300093
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,414,1,post_shift,160,50,0.9766666666666667,0.98,0.97,0.9666666666666667,0.9733333333333334,0.9999001,0.99992394,0.99987185,0.99988294,0.9998764,0.9733333333333334,0.999891,1.0,1.0,1.0,1.0,1.0,1.0,0.9910747721460131
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,415,1,post_shift,160,50,0.97,0.9633333333333334,0.9533333333333334,0.9566666666666667,0.96,0.9999896,0.9999945,0.9999901,0.9999902,0.9999902,0.9606666666666666,0.99999094,1.0,1.0,1.0,1.0,1.0,1.0,0.9868858689202202
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,416,1,post_shift,160,50,0.92,0.9333333333333333,0.93,0.9166666666666666,0.9433333333333334,0.99911636,0.9994825,0.9994135,0.99961334,0.99877256,0.9286666666666668,0.9992796,1.0,1.0,1.0,1.0,1.0,1.0,0.975982094976637
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,417,1,post_shift,160,50,0.9533333333333334,0.97,0.97,0.9733333333333334,0.97,0.99998975,0.99998975,0.9999856,0.9999788,0.99996376,0.9673333333333334,0.9999815,1.0,1.0,1.0,1.0,1.0,1.0,0.9891049519644843
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,418,1,post_shift,160,50,0.94,0.9433333333333334,0.95,0.9766666666666667,0.93,0.9999695,0.99997544,0.99997807,0.99997413,0.9999238,0.9479999999999998,0.9999641,1.0,1.0,1.0,1.0,1.0,1.0,0.9826547060012817
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,419,1,post_shift,160,50,0.94,0.9466666666666667,0.9433333333333334,0.9633333333333334,0.9333333333333333,0.999977,0.99998343,0.9999658,0.9999602,0.9999553,0.9453333333333334,0.99996835,1.0,1.0,1.0,1.0,1.0,1.0,0.9817672277556525
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,420,1,post_shift,160,50,0.96,0.9733333333333334,0.9433333333333334,0.97,0.9566666666666667,0.9999987,0.9999963,0.9999956,0.9999945,0.99999714,0.9606666666666668,0.99999636,1.0,1.0,1.0,1.0,1.0,1.0,0.9868876769277785
TEP_Faulty_Testing.csv,test_domain,test_main,409,13,421,1,post_shift,160,50,0.96,0.96,0.96,0.9833333333333333,0.9566666666666667,0.99989843,0.99973077,0.99976784,0.9998299,0.99991834,0.9640000000000001,0.9998291,1.0,1.0,1.0,1.0,1.0,1.0,0.9879430378278097
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,181,1,transition,160,50,0.3383333333333333,0.37666666666666665,0.3616666666666667,0.35333333333333333,0.36666666666666664,0.3536793,0.3889021,0.32920167,0.3394815,0.3932057,0.35933333333333334,0.36089405,0.12624192,0.00627519,0.063882746,0.021266857,0.029228466,0.04937904,0.2565354756878482
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,182,1,transition,160,50,0.29,0.2744444444444445,0.3,0.31,0.33166666666666667,0.21971038,0.2166222,0.19021718,0.20379603,0.24608372,0.3012222222222222,0.2152859,0.117348894,0.24316478,0.086847164,0.08396622,0.040454756,0.11435636,0.2102881602689072
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,183,1,transition,160,50,0.4558333333333333,0.43666666666666665,0.37333333333333335,0.36333333333333334,0.38666666666666666,0.34945637,0.34215775,0.33808854,0.3836325,0.33580744,0.4031666666666666,0.34982854,0.09998228,0.01499186,0.066177994,0.024526812,0.009127634,0.042961314,0.26531884075535667
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,184,1,transition,160,50,0.4866666666666667,0.49666666666666665,0.46,0.48333333333333334,0.54,0.3479926,0.42974097,0.37127408,0.39635035,0.33474085,0.49333333333333335,0.37601978,0.1116129,0.51837176,0.053515118,0.05690994,0.0086382665,0.1498096,0.33972090270784167
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,185,1,transition,160,50,0.8033333333333333,0.79,0.7766666666666666,0.8033333333333333,0.8233333333333334,0.68229854,0.7194392,0.74731785,0.7769232,0.8077625,0.7993333333333333,0.74674827,0.097826086,0.35029256,0.052870724,0.018574242,0.0055772825,0.105028175,0.5503699255850579
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,186,1,transition,160,50,0.88,0.9433333333333334,0.8733333333333333,0.88,0.8833333333333333,0.6225351,0.63895196,0.60828817,0.5691511,0.6696592,0.8919999999999998,0.6217171,0.106365815,0.8586335,0.07602651,0.07734269,0.1712218,0.25791806,0.5905450517336527
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,187,1,transition,160,50,0.9133333333333333,0.93,0.9466666666666667,0.9166666666666666,0.8966666666666666,0.7920274,0.76203585,0.7605591,0.7170873,0.76971614,0.9206666666666667,0.7602852,0.09776147,0.63922435,0.061296362,0.019638559,0.013758526,0.16633585,0.6157625721030765
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,188,1,transition,160,50,0.91,0.8866666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.872437,0.82082194,0.85717803,0.8216747,0.8718536,0.9093333333333333,0.848793,0.087726116,0.8021525,0.049914725,0.04095721,0.19369294,0.2348887,0.6643383552498288
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,903,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,904,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,905,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,906,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,907,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,908,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_main,427,13,909,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
