source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,937,1,post_shift,160,50,0.99999857,0.99999034,1.0,0.9999895,0.99975425,1.0,0.9999827,0.9999579,0.9997435,1.0,0.9999417,0.9881464,0.995871,0.99145025,0.9999888,0.9615733,0.9863908,0.9707116,0.99111485,0.99843746,0.9996432,0.98833287,0.99999917,0.99999964,0.99997044,0.99993956,0.99999726,0.99999964,0.9999436,0.9999939,0.99999774,0.9999919,0.9999832
TEP_Faulty_Testing.csv,test_domain,test_main,191,17,938,1,post_shift,160,50,0.99999845,0.9999912,1.0,0.9999883,0.9998826,1.0,0.9999838,0.99995816,0.99980956,1.0,0.9999612,0.96993625,0.99392843,0.9817141,0.9999893,0.9284196,0.9718839,0.9469292,0.9653599,0.99700767,0.9992231,0.9754391,0.9999993,0.9999995,0.99995685,0.99996066,0.99999774,0.99999964,0.99996996,0.9999932,0.9999976,0.9999925,0.99998665
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,164,1,transition,160,50,1.7805649e-05,7.6188835e-06,0.0023014029,0.010775262,0.0006173886,0.02150489,4.9174843e-05,0.0015600913,0.0002741978,1.1521892e-05,0.0037119351,0.0003471839,8.392903e-07,1.5576143e-07,0.00011278242,0.021973126,1.0358366e-06,0.00058919954,0.0488754,1.6138318e-05,4.318763e-06,0.007192018,0.0009840342,0.0002704343,0.0034979307,0.00013228042,0.0001312032,2.8936365e-06,5.9867427e-05,2.862872e-06,0.0010047772,0.001012793,0.00070990773
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,165,1,transition,160,50,1.7963139e-05,7.78714e-06,0.0022762648,0.0038893432,0.0014861333,0.028175035,2.855065e-05,0.0020326085,0.00032013797,1.0633786e-05,0.0038244457,0.00030129636,1.1085593e-06,9.166808e-08,9.4692776e-05,0.016057404,8.6191403e-07,0.00037224696,0.028258504,6.2406216e-06,3.4807863e-06,0.0045095924,0.0014214598,0.00035772283,0.0011857208,0.00020432798,4.3231586e-05,2.3186976e-06,2.9690038e-05,1.8360917e-06,0.00038553544,0.00059178955,0.00042236332
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,166,1,transition,160,50,2.03242e-06,2.3946702e-06,0.0020641054,0.0023253132,0.0014190881,0.019352691,3.9002567e-05,0.0009784469,0.00036579062,1.3116946e-05,0.002656198,0.00024348416,4.121309e-07,9.054777e-08,6.810708e-05,0.015913602,6.20016e-07,0.00039945636,0.015527874,6.787273e-06,3.0068318e-06,0.0032163442,0.00023206644,0.00031049238,0.0005355987,0.00014472859,2.8185035e-05,3.0640908e-07,1.33283975e-05,1.3046581e-06,0.00026156587,0.000331648,0.00018592246
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,167,1,transition,160,50,4.8329603e-06,1.5333226e-05,0.0018514249,0.0019477811,0.0016307195,0.05039331,1.9827352e-05,0.002043883,0.0008009856,1.1060631e-05,0.0058719157,0.00019041513,7.1664914e-07,1.9747446e-07,0.00018057591,0.014422291,5.4621177e-07,0.0007842982,0.019397663,9.249746e-06,3.501248e-06,0.0034989454,0.00014398899,0.000353615,0.0016669019,0.00046149897,4.8682214e-05,4.238809e-07,2.4393019e-05,2.4157705e-06,0.0004624345,0.00039021997,0.00035545745
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,168,1,transition,160,50,1.5924603e-05,1.3472293e-05,0.0027054057,0.0025489572,0.0062658093,0.0795509,1.7356917e-05,0.0024844725,0.0019568817,1.6246691e-05,0.009557543,0.00017689046,6.2946515e-07,1.496815e-07,8.2267135e-05,0.010045253,6.2423493e-07,0.000575127,0.01145995,7.3528126e-06,4.728102e-06,0.002235297,0.00012647844,0.0002853288,0.006180937,0.00030161595,4.8654416e-05,1.6667947e-06,4.08805e-05,3.1008856e-06,0.00034194087,0.00058419176,0.0007914795
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,169,1,transition,160,50,4.211266e-05,2.0293259e-05,0.0044615786,0.0090295505,0.014689602,0.28378975,2.1197175e-05,0.006937265,0.0021491016,3.6198602e-05,0.032117665,0.00017450706,6.112435e-07,2.0298405e-07,5.780326e-05,0.006771264,1.5140185e-06,0.000257065,0.012415807,4.789162e-06,2.4681392e-06,0.001968603,0.00022733319,0.00046770106,0.00416464,0.00041454006,3.385231e-05,1.7146202e-05,2.2654758e-05,7.213775e-06,0.00030538472,0.00074438634,0.00064048526
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,170,1,transition,160,50,7.216634e-05,2.7163715e-05,0.008762505,0.011696096,0.021925706,0.67581695,1.9029136e-05,0.04653588,0.0011629736,6.5569286e-05,0.076608405,0.00021538208,3.93945e-07,7.734583e-08,3.664083e-05,0.0033630847,5.907698e-07,0.00012797584,0.009648053,6.4497435e-06,1.8052226e-06,0.0013400454,0.0010079977,0.00081537606,0.0027056758,0.00030184438,3.3175384e-05,9.910746e-06,1.2196687e-05,1.9291321e-05,0.00037934858,0.000434938,0.0005719755
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,171,1,transition,160,50,0.0006708902,9.019916e-05,0.036464553,0.12788941,0.14574951,0.9271775,3.05357e-05,0.13055615,0.0025076845,0.0009819719,0.13721183,0.0002392665,4.045325e-07,2.144266e-07,0.00011486303,0.0026950557,7.4102223e-07,0.0002880127,0.010784664,6.8448585e-06,2.0407288e-06,0.0014132108,0.0045927777,0.0012213656,0.01950787,0.000673067,7.1225375e-05,5.8940557e-05,6.187264e-05,6.9983194e-05,0.0009351772,0.00066223653,0.0027854515
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,580,1,post_shift,160,50,0.99387133,0.9999975,0.9999808,0.9999945,0.9999988,0.9999999,0.9997398,0.9999995,0.99999607,1.0,0.9993578,0.39850408,0.14802599,0.3494471,0.26340723,0.71200013,0.45706773,0.62660587,0.91759783,0.30994093,0.16088805,0.4343485,0.99999845,0.99999774,0.99999964,0.9999869,0.99999213,0.9999993,0.9999988,0.9999802,0.9999995,0.99999964,0.99999523
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,581,1,post_shift,160,50,0.9987295,0.99999917,0.9999993,0.999995,1.0,0.9999999,0.9991794,0.9999993,0.99999774,1.0,0.99979,0.4001918,0.076219454,0.25839794,0.2417242,0.5112397,0.6266964,0.28129825,0.8778711,0.31926444,0.050562594,0.36434656,0.9999982,0.9999989,0.9999995,0.9999937,0.999992,0.9999994,0.99999666,0.9999863,0.9999999,0.99999964,0.9999965
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,582,1,post_shift,160,50,0.9996294,0.99999964,0.9999976,0.9999813,0.9999999,0.99999976,0.9995048,0.99999964,0.99999845,1.0,0.9999111,0.20988588,0.05152599,0.2534406,0.14834316,0.44933134,0.45668882,0.2927844,0.80642897,0.18283771,0.0110048065,0.28622717,0.999997,0.99999905,0.9999993,0.99999535,0.9999902,0.9999993,0.99999905,0.99998975,0.99999964,0.9999995,0.9999968
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,583,1,post_shift,160,50,0.99942017,0.99999917,0.9999976,0.99993026,0.99999714,0.99999976,0.99901867,0.99999964,0.99999654,1.0,0.99983585,0.14074823,0.03313307,0.1600553,0.02909864,0.42675295,0.339668,0.27880055,0.5644259,0.055139467,0.0069973706,0.20348196,0.999997,0.99999917,0.99999917,0.9999925,0.99998903,0.99999905,0.9999994,0.99999094,0.9999995,0.99999917,0.9999965
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,584,1,post_shift,160,50,0.9993728,0.9999988,0.9999882,0.9999348,0.99999416,0.9999999,0.9994955,0.99999917,0.9999908,1.0,0.99987733,0.15096629,0.045778587,0.052991796,0.015732633,0.35809866,0.31743547,0.2890103,0.4605366,0.05880406,0.00764362,0.1756998,0.99999666,0.9999989,0.99999905,0.99999285,0.99998796,0.9999989,0.9999995,0.99999213,0.9999994,0.9999993,0.9999965
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,585,1,post_shift,160,50,0.999859,0.9999976,0.9999901,0.9999887,0.9999894,1.0,0.9998185,0.9999994,0.9999908,1.0,0.9999634,0.1542297,0.09132513,0.074406855,0.012507756,0.3932124,0.4113685,0.43758804,0.48873395,0.11299298,0.009602897,0.21859682,0.9999969,0.9999993,0.99999845,0.99999094,0.9999908,0.99999905,0.9999999,0.9999962,0.9999994,0.9999993,0.999997
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,586,1,post_shift,160,50,0.99975044,0.9999993,0.99999654,0.9999895,0.9999869,1.0,0.999818,0.99999976,0.9999902,1.0,0.9999531,0.08955664,0.10079649,0.036388826,0.010933011,0.22865935,0.3196242,0.46176663,0.49154052,0.16485785,0.008304312,0.19124278,0.99999785,0.99999964,0.9999981,0.9999864,0.99999046,0.99999905,0.99999976,0.99999666,0.9999994,0.99999917,0.99999666
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,587,1,post_shift,160,50,0.99988306,0.9999995,0.9999974,0.99998116,0.99998844,1.0,0.9997943,0.99999976,0.99999213,1.0,0.9999636,0.16032411,0.12136366,0.04511345,0.01245788,0.2746522,0.3489205,0.39072496,0.54387224,0.22896673,0.016790668,0.21431863,0.9999981,0.9999999,0.99999845,0.99998474,0.9999912,0.99999917,0.99999964,0.9999958,0.9999994,0.9999994,0.9999965
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,588,1,post_shift,160,50,0.99988854,0.9999994,0.9999969,0.9999745,0.9999622,1.0,0.9998447,0.99999905,0.9999933,1.0,0.99996585,0.3180609,0.17136975,0.13993141,0.013229674,0.29227248,0.4729643,0.42726237,0.65285236,0.42103726,0.01880596,0.29277864,0.9999975,0.9999999,0.9999981,0.9999713,0.9999896,0.9999993,0.99999976,0.9999958,0.99999905,0.99999905,0.99999493
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,589,1,post_shift,160,50,0.9998425,0.99999964,0.9999974,0.99994564,0.9999529,1.0,0.99987006,0.99999785,0.99999774,1.0,0.9999604,0.46084204,0.36987925,0.2450521,0.044354703,0.3426793,0.62649184,0.5142466,0.741964,0.63454276,0.024993982,0.40050465,0.9999975,0.9999999,0.99999774,0.99990785,0.99999094,0.99999917,0.99999976,0.99999666,0.9999993,0.9999988,0.99998885
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,590,1,post_shift,160,50,0.9997893,0.99999964,0.9999964,0.9997267,0.999877,1.0,0.999838,0.99999356,0.9999982,1.0,0.9999219,0.576424,0.60739934,0.3021722,0.100098886,0.32774463,0.7112594,0.4247454,0.84091854,0.7225934,0.04427071,0.46576262,0.9999968,0.9999999,0.999997,0.9998609,0.999987,0.99999905,0.99999917,0.99999774,0.9999989,0.99999905,0.9999835
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,591,1,post_shift,160,50,0.99978644,0.99999964,0.99999297,0.99891436,0.99983287,0.99999964,0.99984086,0.9999753,0.99999666,1.0,0.9998339,0.80235714,0.75762695,0.47538394,0.2560107,0.44648564,0.86662674,0.5915058,0.8905899,0.8100576,0.0866242,0.59832686,0.9999956,0.9999999,0.9999956,0.9999639,0.9999858,0.99999905,0.99999857,0.9999957,0.9999989,0.9999988,0.99999315
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,592,1,post_shift,160,50,0.9997631,0.99999976,0.9999958,0.99960464,0.9998241,0.9999993,0.9997907,0.9999473,0.9999924,1.0,0.99989164,0.8254356,0.86791646,0.83332294,0.34603986,0.48082212,0.9282711,0.6201822,0.9026616,0.91024965,0.23469159,0.6949593,0.9999944,0.9999999,0.99999607,0.9999746,0.9999808,0.99999857,0.99999774,0.9999918,0.9999988,0.9999988,0.9999932
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,593,1,post_shift,160,50,0.99969625,0.9999995,0.99999714,0.9989661,0.9975829,0.99999833,0.9998697,0.9998363,0.9999908,1.0,0.99959373,0.8629306,0.932295,0.9325671,0.66680527,0.59454036,0.9668911,0.75888056,0.9086638,0.95130605,0.41076,0.79856396,0.9999943,0.9999999,0.9999956,0.9999807,0.9999753,0.999998,0.9999976,0.9999933,0.9999989,0.99999905,0.9999932
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,594,1,post_shift,160,50,0.99960595,0.99999845,0.9999937,0.99643,0.9953543,0.99999154,0.9999045,0.9984262,0.99999106,1.0,0.99896955,0.90457803,0.96552336,0.9542725,0.8573429,0.6661569,0.986174,0.84555745,0.9335508,0.97267604,0.69292337,0.8778756,0.99999416,0.99999976,0.9999933,0.99998355,0.99997115,0.99999785,0.9999968,0.99999094,0.99999905,0.99999905,0.99999255
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,595,1,post_shift,160,50,0.9993781,0.9999976,0.9999944,0.99423593,0.98191524,0.9999838,0.9998332,0.99664825,0.9999939,0.99999976,0.997198,0.9221905,0.9784854,0.9836916,0.9506467,0.7356276,0.9909532,0.89982367,0.9321584,0.98035437,0.81329226,0.91872245,0.9999932,0.99999964,0.9999937,0.9999918,0.99996984,0.999998,0.9999926,0.9999887,0.9999989,0.99999917,0.99999255
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,596,1,post_shift,160,50,0.99917406,0.9999951,0.999992,0.9928918,0.9573949,0.9999608,0.9997049,0.9962347,0.99999356,0.9999994,0.99453413,0.87713355,0.9878582,0.97738725,0.9718859,0.81103325,0.9920407,0.94239306,0.94552565,0.98147786,0.92014474,0.940688,0.9999932,0.9999995,0.9999951,0.9999902,0.9999603,0.9999981,0.99999535,0.9999919,0.9999989,0.9999993,0.9999922
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,597,1,post_shift,160,50,0.99851567,0.9999926,0.99998903,0.99028695,0.91831416,0.9998927,0.9996586,0.994599,0.9999926,0.99999905,0.99012405,0.90408874,0.9916551,0.98954225,0.96937895,0.8492966,0.9970323,0.95534575,0.927233,0.984718,0.9649465,0.9533237,0.9999919,0.99999917,0.9999945,0.9999925,0.99994576,0.9999988,0.99999297,0.9999851,0.9999987,0.9999993,0.99998987
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,598,1,post_shift,160,50,0.99804795,0.99998546,0.9999808,0.97245705,0.838615,0.99980074,0.9988857,0.9935376,0.9999865,0.9999974,0.98012936,0.84108937,0.9954953,0.99430346,0.9746357,0.8679392,0.99439573,0.940734,0.92182726,0.9843054,0.9801354,0.94948596,0.9999908,0.9999988,0.9999944,0.9999896,0.99992025,0.99999857,0.9999894,0.99998486,0.9999987,0.99999917,0.99998647
TEP_Faulty_Testing.csv,test_domain,test_main,223,17,599,1,post_shift,160,50,0.99850106,0.9999852,0.99995637,0.94715416,0.67021126,0.99927646,0.9981939,0.97775763,0.9999795,0.9999964,0.9591011,0.86979085,0.9941303,0.99406344,0.9815289,0.8810381,0.9943283,0.9416393,0.92524093,0.984462,0.98539156,0.9551614,0.99998844,0.9999987,0.99999416,0.99999154,0.999902,0.99999857,0.99998593,0.9999852,0.9999989,0.99999905,0.99998426
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,179,1,transition,160,50,0.001005983,0.0030140968,0.00021908812,0.0011566167,0.00072106504,0.59000075,0.00035595725,0.000426975,0.0026865068,0.00041411095,0.060000114,4.112154e-07,4.859605e-07,1.3184245e-08,1.2010415e-05,6.227439e-05,9.426289e-06,3.632817e-07,1.5841839e-05,2.1711905e-06,1.3537074e-07,1.0313313e-05,0.00045387394,0.00093481335,0.0015749144,0.0025200106,0.009500482,0.0051023276,1.026738e-05,0.00044383187,0.008064947,0.0003113752,0.0028916844
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,180,1,transition,160,50,0.0021767593,0.0044738534,0.0003398105,0.0010543534,0.0011101702,0.78418505,0.0006013743,0.00031195694,0.007024695,0.00046421698,0.08017422,4.0202875e-07,4.2569172e-07,9.9321165e-09,1.3217931e-05,5.548352e-05,4.4493577e-06,1.1999452e-07,8.530101e-06,1.7044348e-06,2.4179943e-07,8.45848e-06,0.0001916119,0.0005325129,0.0015030566,0.0025221235,0.014914746,0.0018309609,1.058205e-05,0.00014969545,0.009486121,0.0012938688,0.0032435278
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,181,1,transition,160,50,0.0036775966,0.0018904427,0.00056679896,0.0048069665,0.0008304755,0.6841079,0.00058373174,0.00038815266,0.006085737,0.00066701084,0.07036048,4.7336152e-07,4.3550293e-07,1.7361794e-08,1.6033482e-05,7.5378484e-05,4.6828686e-06,6.251554e-08,8.432106e-06,3.0449862e-06,2.8424984e-07,1.0884492e-05,0.00013957817,0.0004880704,0.0021064237,0.0050158305,0.0352521,0.0025931057,6.0176417e-06,0.00019647862,0.010692375,0.0012021781,0.005769216
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,182,1,transition,160,50,0.003537133,0.005779682,0.0007231419,0.00613455,0.00083354634,0.5244784,0.00053371245,0.0011677842,0.005871859,0.0029357318,0.055199545,4.308518e-07,5.591696e-07,1.9010677e-08,2.3679051e-05,4.6283505e-05,4.5490106e-06,7.4856416e-08,1.3731325e-05,2.510904e-06,4.3066117e-07,9.226835e-06,8.013652e-05,0.0009240993,0.0013179535,0.0058801593,0.0349681,0.0054386533,5.97006e-06,0.000548473,0.008237087,0.0024939054,0.0059894538
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,183,1,transition,160,50,0.00403667,0.008978439,0.0008089265,0.0135244215,0.00069661724,0.5664521,0.0011103917,0.0021068146,0.0052116616,0.0014322398,0.06043582,6.552422e-07,4.5975474e-07,2.7794968e-08,2.5279025e-05,5.3536587e-05,3.6599101e-06,9.028099e-08,1.7758337e-05,2.651502e-06,5.7611464e-07,1.0469455e-05,0.00016402021,0.0012019587,0.0015499421,0.007920345,0.026773848,0.004821416,4.559574e-06,0.000734515,0.008593444,0.0026230807,0.005438713
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,184,1,transition,160,50,0.0047482634,0.0074046883,0.00039806523,0.004789204,0.00053055503,0.490912,0.0008797503,0.000951895,0.006382173,0.0014307131,0.051842727,5.442961e-07,4.954677e-07,4.9451035e-08,2.4414756e-05,3.9875893e-05,2.5314932e-06,7.621208e-08,1.1773959e-05,3.426283e-06,5.158942e-07,8.370372e-06,0.00017570618,0.00055063365,0.0016080675,0.00743476,0.015349059,0.007833046,5.143093e-06,0.0008134305,0.009101196,0.002565174,0.004543622
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,185,1,transition,160,50,0.010696209,0.0075797257,0.0007130159,0.005633969,0.0009672895,0.6491681,0.00034612353,0.0010988435,0.004597668,0.0012384987,0.06820395,7.9907045e-07,4.0760108e-07,6.1937534e-08,2.3907884e-05,2.2433684e-05,1.6332175e-06,3.1189387e-08,5.676006e-06,3.369601e-06,3.3587204e-07,5.8656065e-06,0.00021273374,0.00017528083,0.0017503026,0.0055273324,0.0193305,0.0038712402,4.601702e-06,0.0004238791,0.0049981424,0.0016447227,0.0037938736
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,186,1,transition,160,50,0.015035828,0.009009408,0.00034505,0.0051587173,0.0009947693,0.5631462,0.000524199,0.0041329963,0.0042307274,0.001029034,0.06036069,6.4102136e-07,3.4494815e-07,2.6067315e-08,3.727181e-05,1.47219e-05,9.788173e-07,1.6205984e-08,6.382553e-06,2.9096532e-06,2.85005e-07,6.3577986e-06,0.00016942836,0.0004838331,0.00074918184,0.010449537,0.021402687,0.002955666,2.6102798e-06,0.0007396733,0.0037443885,0.0019028678,0.0042599877
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,299,1,post_shift,160,50,0.99999404,0.9999964,1.0,1.0,0.9999201,1.0,0.99998486,0.9999995,0.9999963,1.0,0.99998915,0.9807741,0.99836415,0.9993407,0.99993014,0.9130648,0.98843575,0.9979608,0.7876996,0.98602074,0.9997929,0.96513844,0.99999845,0.9999999,0.9999974,0.99992645,0.99999714,0.99999845,1.0,0.9999968,0.9999981,1.0,0.99999124
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,300,1,post_shift,160,50,0.9999956,0.99999666,1.0,1.0,0.9999901,1.0,0.9999893,0.9999999,0.99999654,1.0,0.9999968,0.9734393,0.9967505,0.99910396,0.9998784,0.80748487,0.9826773,0.9951839,0.7172481,0.973944,0.9995504,0.9445261,0.99999857,0.9999999,0.99999845,0.99992776,0.9999981,0.9999989,1.0,0.999995,0.99999845,0.9999999,0.99999154
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,301,1,post_shift,160,50,0.9999964,0.99999523,1.0,1.0,0.99999,1.0,0.9999926,0.9999999,0.9999964,1.0,0.999997,0.93148196,0.99189234,0.9993038,0.99971086,0.77975506,0.954973,0.9929777,0.41437608,0.9475624,0.9991296,0.90111625,0.9999995,0.99999976,0.99999845,0.99984837,0.99999833,0.9999988,1.0,0.9999919,0.99999666,0.9999999,0.9999832
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,302,1,post_shift,160,50,0.9999962,0.99999607,1.0,1.0,0.99998176,1.0,0.99999166,1.0,0.99999535,1.0,0.99999607,0.8677494,0.98506147,0.99934477,0.9997652,0.66948164,0.9686836,0.995021,0.27736512,0.9307458,0.9990299,0.8692247,0.99999964,0.99999976,0.99999857,0.9998603,0.99999845,0.9999987,1.0,0.9999932,0.9999974,0.9999999,0.9999846
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,303,1,post_shift,160,50,0.99999595,0.99999774,1.0,1.0,0.9999864,1.0,0.9999895,1.0,0.9999932,1.0,0.9999963,0.8178519,0.9776534,0.9986161,0.9996667,0.5050873,0.9658211,0.9889536,0.21322042,0.90465677,0.9988998,0.8370427,0.9999995,0.9999995,0.9999987,0.9997849,0.9999982,0.99999833,1.0,0.99999046,0.99999774,0.9999999,0.99997675
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,304,1,post_shift,160,50,0.9999901,0.99999845,1.0,1.0,0.99999595,1.0,0.9999883,1.0,0.99998295,1.0,0.9999956,0.7649435,0.9658613,0.99908185,0.999209,0.3272719,0.9744426,0.9917144,0.16101037,0.8926633,0.9985422,0.807474,0.9999995,0.9999994,0.9999987,0.99970883,0.9999981,0.99999857,1.0,0.9999912,0.99999726,1.0,0.9999691
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,305,1,post_shift,160,50,0.99998355,0.9999975,1.0,1.0,0.9999944,1.0,0.9999908,1.0,0.9999782,1.0,0.99999446,0.7547508,0.9496399,0.9987532,0.9988458,0.2912163,0.9705174,0.9923369,0.074313596,0.85028195,0.99829787,0.7878954,0.9999995,0.9999994,0.9999987,0.9996892,0.999998,0.9999982,1.0,0.9999845,0.9999968,0.9999999,0.99996644
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,306,1,post_shift,160,50,0.99997795,0.999997,1.0,1.0,0.99999833,1.0,0.99998903,1.0,0.999984,1.0,0.99999464,0.7640981,0.91855955,0.99865085,0.9987105,0.2874843,0.98004925,0.9921441,0.0652536,0.80265665,0.99829787,0.7805904,0.9999989,0.99999905,0.99999845,0.9997069,0.999998,0.999998,1.0,0.99997926,0.99999714,0.9999999,0.9999676
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,307,1,post_shift,160,50,0.9999856,0.9999964,1.0,1.0,0.9999969,1.0,0.9999856,1.0,0.9999851,1.0,0.99999493,0.74611396,0.89711034,0.99797577,0.99848735,0.25064737,0.98446727,0.9913769,0.0838392,0.8016379,0.9974528,0.7749109,0.9999993,0.9999988,0.9999989,0.99973375,0.9999981,0.9999981,1.0,0.9999901,0.9999944,0.9999999,0.9999712
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,308,1,post_shift,160,50,0.9999794,0.99999714,1.0,1.0,0.9999969,1.0,0.99998534,1.0,0.9999783,1.0,0.9999937,0.80401224,0.8517943,0.99832696,0.9973738,0.29164645,0.9873646,0.98916954,0.12560515,0.77668655,0.99709404,0.78190744,0.9999993,0.99999785,0.9999993,0.9997397,0.99999785,0.9999982,1.0,0.99998856,0.99999285,0.9999999,0.9999714
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,309,1,post_shift,160,50,0.99995697,0.9999981,1.0,1.0,0.9999944,1.0,0.9999943,1.0,0.99999213,1.0,0.9999936,0.8320942,0.8032211,0.9980868,0.9946609,0.3234318,0.9877394,0.988892,0.11545661,0.7827777,0.9938021,0.7820163,0.9999994,0.99999607,0.9999995,0.9996786,0.9999982,0.99999774,1.0,0.9999764,0.99999356,0.9999999,0.99996394
TEP_Faulty_Testing.csv,test_domain,test_main,247,17,310,1,post_shift,160,50,0.99981695,0.9999995,1.0,1.0,0.99999523,1.0,0.9999994,1.0,0.9999937,1.0,0.99998045,0.86142963,0.8759106,0.9986786,0.9955616,0.34369123,0.9935033,0.9830756,0.15054432,0.82702684,0.9908897,0.80203116,0.99999964,0.9999975,0.99999964,0.99977046,0.9999981,0.9999989,1.0,0.999985,0.9999968,0.9999999,0.9999746
