source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,597,1,post_shift,160,50,0.9713333333333332,0.9906249170000001,0.9901240359999999,0.9840274287777777,1.0,0.9241418199787568,0.07368357886063448,0.07514700328731536,0.915015028633752,0.9840274287777777,0.11559321980593014,0.013743768821558058,0.915015028633752,0.915015028633752,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384189936596096,xmeas_9,4.384189936596096,9.44287063266754,1.0117361392151325,1.0117361392151325,,xmv_1,1.867175306796427,2.517014629799669,2.1045057948264487,"[""xmeas_9"",""xmv_1"",""xmeas_36"",""xmeas_33"",""xmeas_11""]","[4.38419,1.867175,1.586257,1.387945,1.296961]",none,4.384189936596096,xmeas_9,4.384189936596096,9.44287063266754,1.0117361392151325,1.0117361392151325,,xmv_1,1.867175306796427,2.517014629799669,2.1045057948264487,"[""xmeas_9"",""xmv_1"",""xmeas_36"",""xmeas_33"",""xmeas_11""]","[4.38419,1.867175,1.586257,1.387945,1.296961]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,183,1,transition,160,50,0.15424999999999994,0.17162343800000002,0.060435828193999994,0.12876975539799998,0.0,0.07585818002124355,0.14254887573172317,0.15860439634433127,0.004584551934873398,0.12876975539799998,0.5377952050920263,0.08711220349632659,0.1596920955560353,0.1596920955560353,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6501904396243965,xmv_10,1.6501904396243965,0.7615815992991177,1.7081777813963532,2.777014884952812,,xmeas_9,1.3827060569268523,0.2674843826975441,1.368530697997741,"[""xmv_10"",""xmeas_9"",""xmeas_22"",""xmeas_24"",""xmeas_15""]","[1.65019,1.382706,1.341649,1.255227,1.212881]",none,1.6501904396243965,xmv_10,1.6501904396243965,0.7615815992991177,1.7081777813963532,2.777014884952812,,xmeas_9,1.3827060569268523,0.2674843826975441,1.36853989678739,"[""xmv_10"",""xmeas_9"",""xmeas_22"",""xmeas_24"",""xmeas_15""]","[1.65019,1.382706,1.341649,1.255227,1.212927]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,301,1,post_shift,160,50,0.9426666666666665,0.9851462339999998,0.9999970530000001,0.9759366512222222,0.9999999052175296,0.9241417867556851,0.07150900909265662,0.07473143318438083,0.9241390633098838,0.9759366512222222,0.1635344554435242,0.024346508507406498,0.9241390633098838,0.9241390633098838,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.986101583243922,xmeas_21,3.986101583243922,8.51544583839264,1.0583472892600494,0.8747302036961696,,xmeas_15,1.7843422188374285,2.2017593644064934,2.1806066545902203,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_26"",""xmv_1""]","[3.986102,1.784342,1.784137,1.706974,1.641479]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.986101583243922,xmeas_21,3.986101583243922,8.51544583839264,1.0583472892600494,0.8747302036961696,,xmeas_15,1.7844961594512183,2.201605423792704,2.1806066545902207,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_26"",""xmv_1""]","[3.986102,1.784496,1.783983,1.706974,1.641479]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,302,1,post_shift,160,50,0.9159999999999998,0.9952137740000001,0.999996104,0.9704032926666667,0.9999989556805391,0.9241414539201731,0.06948642159573815,0.07549546987315679,0.9241378534693883,0.9704032926666667,0.19182709924544145,0.0385201824683812,0.9241378534693883,0.9241378534693883,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.019919209541955,xmeas_21,5.019919209541955,10.891492832003449,1.6999360604693377,0.5111375286659193,,xmeas_9,2.2932685822192735,2.7266506273226816,2.2789841716022816,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_11""]","[5.019919,2.293269,1.455421,1.358267,1.268046]",none,5.019919209541956,xmeas_21,5.019919209541956,10.891492832003449,1.6999360604693377,0.5111375286659193,,xmeas_9,2.2932685822192735,2.7266506273226825,2.2789841716022825,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_14"",""xmeas_11""]","[5.019919,2.293269,1.455421,1.358267,1.268046]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,202,1,transition,160,50,0.37045555555555554,0.316254112,0.0009838181503699999,0.22923116190197518,3.8313491980200107e-05,0.07587161730521338,0.3423490337039141,0.2922594966208606,7.464238676726476e-05,0.22923116190197518,0.7758975782391999,0.16415419820812824,0.34562999808087913,0.34562999808087913,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6021848674247556,xmv_10,1.6021848674247556,1.2915386246021765,1.6562938768212283,1.9622708484583895,,xmv_2,1.5525084255103556,0.0496764419144,1.414217814572527,"[""xmv_10"",""xmv_2"",""xmeas_22"",""xmeas_3"",""xmv_4""]","[1.602185,1.552508,1.482429,1.264433,1.169535]",none,1.602184867424756,xmv_10,1.602184867424756,1.2915386246021765,1.6562938768212283,1.9622708484583895,,xmv_2,1.5525084255103558,0.0496764419144,1.4142178145725273,"[""xmv_10"",""xmv_2"",""xmeas_22"",""xmeas_3"",""xmv_4""]","[1.602185,1.552508,1.482429,1.264433,1.169535]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,203,1,transition,160,50,0.2845,0.218763613,0.001072324641053,0.16811197921368434,0.00013171755997375118,0.07590446509315227,0.2629041281738123,0.20215949581904852,8.174445313598057e-05,0.16811197921368434,0.6530487172984738,0.12215077817227074,0.26423812134610075,0.26423812134610075,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.292037801075815,xmv_4,2.292037801075815,1.995217129917897,2.584355557417528,2.3954809396113275,,xmeas_3,1.9366519841548215,0.3553858169209936,1.7799400578931848,"[""xmv_4"",""xmeas_3"",""xmeas_4"",""xmv_6"",""xmeas_10""]","[2.292038,1.936652,1.653216,1.546256,1.471538]",xmv_6->xmeas_10; xmeas_10->xmv_6,2.292037801075815,xmv_4,2.292037801075815,1.995217129917897,2.584355557417528,2.3954809396113275,,xmeas_3,1.9366519841548215,0.3553858169209936,1.7814505274971324,"[""xmv_4"",""xmeas_3"",""xmeas_4"",""xmv_6"",""xmeas_36""]","[2.292038,1.936652,1.653216,1.602293,1.423053]",none,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,429,1,post_shift,160,50,0.9983333333333334,0.999992486,0.996834694,0.9983868377777778,1.0,0.9241418199787568,0.07573174972120805,0.07585761002287877,0.9212166283311269,0.9983868377777778,0.0145238889742517,0.0022748163671186252,0.9212166283311269,0.9212166283311269,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,xmeas_21,11.999999999999998,12.0,12.0,12.0,,xmeas_9,8.70352084176454,3.2964791582354582,6.206576998602322,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_17"",""xmeas_5""]","[12.0,8.703521,6.978453,1.676094,1.674817]",none,12.0,xmeas_21,12.0,12.0,12.0,12.0,,xmeas_9,8.70352084176454,3.29647915823546,6.207140822853014,"[""xmeas_21"",""xmeas_9"",""xmv_10"",""xmeas_17"",""xmeas_5""]","[12.0,8.703521,6.978453,1.678913,1.674817]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,183,1,transition,160,50,0.21165555555555549,0.17621021800000003,0.019569194686679996,0.13581165608074516,0.0,0.07585818002124355,0.1955997503197259,0.16284323156137342,0.001484483493412934,0.13581165608074516,0.5714401591271852,0.08399103202276068,0.1955997503197259,0.1955997503197259,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6220355672283808,xmeas_40,1.6220355672283808,3.2198904113109017,0.0,1.1135980090134008,,xmv_1,1.193371016099474,0.4286645511289069,1.2142003292320371,"[""xmeas_40"",""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[1.622036,1.193371,1.089939,1.089933,1.075724]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.6220355672283808,xmeas_40,1.6220355672283808,3.2198904113109017,0.0,1.1135980090134008,,xmv_1,1.193371016099474,0.4286645511289069,1.2142003292320371,"[""xmeas_40"",""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[1.622036,1.193371,1.089943,1.089928,1.075724]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,281,1,post_shift,160,50,0.9996666666666666,0.9999970219999998,0.999989177,0.9998842885555556,0.9999988920912355,0.9241414316290545,0.07583328231093857,0.07585834246365074,0.9241314296467774,0.9998842885555556,0.0013127746727558034,0.00015690352301386744,0.9241314296467774,0.9241314296467774,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68415477706321,xmeas_22,5.68415477706321,12.0,2.1703372018641693,0.7768453883465275,,xmeas_16,5.249917245057289,0.4342375320059206,5.318489382175005,"[""xmeas_22"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmv_2""]","[5.684155,5.249917,5.238444,5.230541,5.18939]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.68415477706321,xmeas_22,5.68415477706321,12.0,2.1703372018641693,0.7768453883465275,,xmeas_7,5.252470884482209,0.4316838925810007,5.330743023893286,"[""xmeas_22"",""xmeas_7"",""xmeas_16"",""xmeas_13"",""xmv_6""]","[5.684155,5.252471,5.251645,5.239299,5.226145]","xmeas_7->xmeas_13,xmeas_16; xmeas_16->xmeas_7,xmeas_13; xmeas_13->xmeas_7,xmeas_16",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,282,1,post_shift,160,50,0.9993333333333334,0.99999529,0.9998980599999999,0.9997422277777778,0.9999077692323362,0.9241094281912009,0.0758399995952762,0.07589021442408052,0.9240152537344486,0.9997422277777778,0.0029697921045415544,0.0003625790414380911,0.9240152537344486,0.9240152537344486,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662836187334234,xmeas_22,5.662836187334234,12.0,0.9655008855410866,1.9106197389063595,,xmeas_16,5.2603955076857645,0.4024406796484694,5.326115218004562,"[""xmeas_22"",""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_20""]","[5.662836,5.260396,5.240254,5.238228,5.228862]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.662836187334235,xmeas_22,5.662836187334235,12.0,0.9655008855410866,1.9106197389063595,,xmeas_20,5.286421712645893,0.3764144746883415,5.344191854576463,"[""xmeas_22"",""xmeas_20"",""xmeas_16"",""xmeas_7"",""xmeas_13""]","[5.662836,5.286422,5.262982,5.256048,5.252671]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,174,1,transition,160,50,0.12366666666666663,0.175988842,0.0010002569759499998,0.10021858854753889,0.0,0.07585818002124355,0.11428553840403952,0.1626386487418338,7.587767374911976e-05,0.10021858854753889,0.46915050206587294,0.07404066967747128,0.1626386487418338,0.1626386487418338,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9286527175885817,xmeas_14,1.9286527175885817,1.5023642572598237,1.929128059463328,2.4965619894855116,,xmeas_6,1.2237996878542623,0.7048530297343192,1.1852457748981182,"[""xmeas_14"",""xmeas_6"",""xmeas_5"",""xmeas_10"",""xmv_11""]","[1.928653,1.2238,0.997634,0.912091,0.864052]",none,1.9286527175885817,xmeas_14,1.9286527175885817,1.5023642572598237,1.929128059463328,2.4965619894855116,,xmeas_6,1.2237996878542623,0.7048530297343192,1.19444174157028,"[""xmeas_14"",""xmeas_6"",""xmeas_5"",""xmeas_10"",""xmv_11""]","[1.928653,1.2238,0.997634,0.952134,0.869989]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,767,1,post_shift,160,50,0.9996666666666666,0.999999481,0.999998304,0.9998881505555556,1.0,0.9241418199787568,0.07583289396123637,0.07585814065084802,0.9241402526342298,0.9998881505555556,0.0012657591635223241,0.00015798057463888094,0.9241402526342298,0.9241402526342298,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639898105777238,xmv_1,5.639898105777238,12.0,1.9966390113258448,0.8030213412649513,,xmeas_35,5.1412420887374335,0.4986560170398046,5.239826804336712,"[""xmv_1"",""xmeas_35"",""xmeas_27"",""xmeas_29"",""xmv_4""]","[5.639898,5.141242,5.140198,5.139329,5.138467]",none,5.639898105777239,xmv_1,5.639898105777239,12.0,1.9966390113258448,0.8030213412649513,,xmv_6,5.146541237135568,0.4933568686416709,5.241441667347891,"[""xmv_1"",""xmv_6"",""xmeas_35"",""xmeas_27"",""xmeas_29""]","[5.639898,5.146541,5.141242,5.140198,5.139329]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,184,1,transition,160,50,0.696,0.9330365549999999,0.007324642073329999,0.5454537323577766,0.0036923957371704993,0.07720481075491677,0.6422233299939747,0.8609850613321989,0.0005975085341710778,0.5454537323577766,0.9933994907554633,0.3927096706162748,0.8609850613321989,0.8609850613321989,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1189007783678755,xmeas_22,3.1189007783678755,6.583949572618069,1.229313803562192,0.388422694173301,,xmeas_4,2.34228476236706,0.7766160160008155,2.0615624812415323,"[""xmeas_22"",""xmeas_4"",""xmv_4"",""xmeas_14"",""xmeas_34""]","[3.118901,2.342285,2.016039,1.550059,1.280529]",none,3.1189007783678755,xmeas_22,3.1189007783678755,6.583949572618069,1.229313803562192,0.388422694173301,,xmeas_4,2.34228476236706,0.7766160160008155,2.0615624812415323,"[""xmeas_22"",""xmeas_4"",""xmv_4"",""xmeas_14"",""xmeas_34""]","[3.118901,2.342285,2.016039,1.550059,1.280529]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,185,1,transition,160,50,0.8560000000000001,0.9803821780000002,0.00392499704018,0.6134357250133934,0.00024669599114113955,0.07594487448799646,0.7909916794957834,0.9059269940691387,0.0002980128576188717,0.6134357250133934,0.9623770717431345,0.4340705089241609,0.9059269940691387,0.9059269940691387,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.660323525811129,xmeas_22,2.660323525811129,6.285027531486388,0.2121382227386106,0.2755701546499682,,xmeas_5,2.179496395608171,0.4808271302029578,1.8750519198874804,"[""xmeas_22"",""xmeas_5"",""xmv_4"",""xmeas_1"",""xmv_3""]","[2.660324,2.179496,1.620098,1.463084,1.452258]",xmeas_1->xmv_3; xmv_3->xmeas_1,2.660323525811129,xmeas_22,2.660323525811129,6.285027531486388,0.2121382227386106,0.2755701546499682,,xmeas_5,2.179496395608171,0.4808271302029578,1.8750519198874809,"[""xmeas_22"",""xmeas_5"",""xmv_4"",""xmeas_1"",""xmv_3""]","[2.660324,2.179496,1.620098,1.471204,1.444138]",xmeas_1->xmv_3; xmv_3->xmeas_1,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,314,1,post_shift,160,50,0.9976666666666668,0.999999283,0.999998451,0.9992214668888888,1.0,0.9241418199787568,0.07568117760119389,0.07585812563092839,0.9241403884830774,0.9992214668888888,0.008762927087600025,0.0010995627740792446,0.9241403884830774,0.9241403884830774,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180287059615558,xmeas_18,5.180287059615558,12.0,0.5869462361227066,1.0263989818121568,xmeas_19|xmv_9,xmeas_19,5.050468520838009,0.129818538777549,5.043402656323494,"[""xmeas_18"",""xmeas_19"",""xmeas_20"",""xmeas_4"",""xmv_9""]","[5.180287,5.050469,5.031808,5.024638,4.929812]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",5.424254337325947,xmeas_20,5.424254337325947,12.0,1.064731841745204,1.0161159493412852,xmv_5,xmeas_18,5.284003565380459,0.1402507719454879,5.12189186638638,"[""xmeas_20"",""xmeas_18"",""xmeas_19"",""xmeas_4"",""xmv_9""]","[5.424254,5.284004,5.04797,5.024638,4.828594]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,186,1,transition,160,50,0.15366666666666665,0.17094642300000001,0.004300842989392,0.10963797755201954,0.0,0.07585818002124355,0.14200979300340225,0.15797873847007832,0.00032625412173240155,0.10963797755201954,0.49828690424043903,0.07504856438140464,0.15797873847007832,0.15797873847007832,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255921497420617,xmeas_41,1.255921497420617,1.6026529707680155,1.6190666838827985,0.4304676798285709,,xmeas_37,1.149494300183511,0.106427197237106,1.0912388151276735,"[""xmeas_41"",""xmeas_37"",""xmv_11"",""xmeas_17"",""xmeas_15""]","[1.255921,1.149494,1.037681,1.02442,0.988677]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.255921497420617,xmeas_41,1.255921497420617,1.6026529707680155,1.6190666838827985,0.4304676798285709,,xmeas_37,1.149494300183511,0.106427197237106,1.0912450352800551,"[""xmeas_41"",""xmeas_37"",""xmv_11"",""xmeas_17"",""xmeas_15""]","[1.255921,1.149494,1.047627,1.014474,0.988708]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,830,1,post_shift,160,50,1.0,0.9999997639999998,1.0,0.9999999213333336,1.0,0.9241418199787568,0.07585818002124345,0.07585816211871298,0.9241418199787568,0.9999999213333336,1.9624732148168103e-06,1.1125146690046204e-07,0.9241418199787568,0.9241418199787568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.138466922079675,xmv_4,5.138466922079675,12.0,0.0002861649382583,1.127936908660657,,xmeas_21,5.138299271549941,0.0001676505297343,5.138100336810998,"[""xmv_4"",""xmeas_21"",""xmv_1"",""xmv_2"",""xmeas_4""]","[5.138467,5.138299,5.138189,5.137982,5.137565]",none,5.138466922079675,xmv_4,5.138466922079675,12.0,0.0002861649382583,1.127936908660657,,xmeas_21,5.138299271549941,0.0001676505297343,5.138100336810998,"[""xmv_4"",""xmeas_21"",""xmv_1"",""xmv_2"",""xmeas_4""]","[5.138467,5.138299,5.138189,5.137982,5.137565]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,197,1,transition,160,50,0.22832222222222223,0.165980456,0.0063485867311363995,0.13355042165111952,0.0009595028167258231,0.07620140206434696,0.2109397701054076,0.15334047465152792,0.0005028393855923208,0.13355042165111952,0.5668141597910956,0.09381020683747983,0.2109397701054076,0.2109397701054076,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4373667512525978,xmeas_23,1.4373667512525978,1.220341528743717,2.1858496834889407,0.9782507823614298,,xmeas_8,1.3516477447576982,0.0857190064948996,1.3261202166342947,"[""xmeas_23"",""xmeas_8"",""xmv_10"",""xmeas_5"",""xmeas_2""]","[1.437367,1.351648,1.343572,1.275204,1.222811]",none,1.4373667512525978,xmeas_23,1.4373667512525978,1.220341528743717,2.1858496834889407,0.9782507823614298,,xmeas_8,1.3516477447576982,0.0857190064948996,1.3261202166342947,"[""xmeas_23"",""xmeas_8"",""xmv_10"",""xmeas_5"",""xmeas_2""]","[1.437367,1.351648,1.343572,1.275204,1.222811]",none,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,198,1,transition,160,50,0.23971111111111107,0.164950953,0.005734429059979099,0.13679883105703008,0.0002950126696667895,0.07596222761964846,0.22150211871685097,0.15242203362163667,0.00043543610030598545,0.13679883105703008,0.5753273141189508,0.09772357071183851,0.22150211871685097,0.22150211871685097,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7653678792659968,xmv_10,1.7653678792659968,1.124768931325002,2.208391835761647,2.176475853358339,,xmeas_17,1.5670436387564024,0.1983242405095944,1.5160557766100826,"[""xmv_10"",""xmeas_17"",""xmv_11"",""xmeas_8"",""xmeas_39""]","[1.765368,1.567044,1.566465,1.454259,1.227143]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.7653678792659968,xmv_10,1.7653678792659968,1.124768931325002,2.208391835761647,2.176475853358339,,xmeas_17,1.5674776057243915,0.1978902735416052,1.5160557766100826,"[""xmv_10"",""xmeas_17"",""xmv_11"",""xmeas_8"",""xmeas_39""]","[1.765368,1.567478,1.566031,1.454259,1.227143]",xmeas_17->xmv_11; xmv_11->xmeas_17,entropy_shortcut
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,746,1,post_shift,160,50,0.9993333333333334,0.9999980420000002,0.999999885,0.999777086777778,0.9999999899999121,0.9241418164735393,0.07580761139476258,0.07585803499613589,0.9241417101972302,0.999777086777778,0.0025145855765509304,0.0003148720587595794,0.9241417101972302,0.9241417101972302,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.983327185712085,xmeas_38,6.983327185712085,7.717606627361875,7.299101724323599,5.688513391567518,,xmv_5,5.494430416105193,1.4888967696068915,5.721993747907183,"[""xmeas_38"",""xmv_5"",""xmeas_13"",""xmeas_4"",""xmeas_7""]","[6.983327,5.49443,5.438555,5.363996,5.329661]","xmv_5->xmeas_7,xmeas_13; xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5",6.983327185712085,xmeas_38,6.983327185712085,7.717606627361875,7.299101724323599,5.688513391567518,,xmeas_13,5.612673388113717,1.3706537975983677,5.782886656466852,"[""xmeas_38"",""xmeas_13"",""xmv_5"",""xmeas_7"",""xmeas_4""]","[6.983327,5.612673,5.523253,5.431184,5.363996]","xmeas_13->xmeas_7,xmv_5; xmv_5->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmv_5",direct
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,747,1,post_shift,160,50,0.999,0.999996605,0.999999764,0.9996654563333331,0.9999998689998716,0.9241417740606497,0.07578236775932916,0.07585796840060424,0.9241415559632837,0.9996654563333331,0.0035523191280691564,0.00047250884076052333,0.9241415559632837,0.9241415559632837,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791182537014763,xmeas_4,5.791182537014763,12.0,1.4482930418209137,1.8556487482282968,,xmeas_23,5.447032766856755,0.3441497701580083,5.440035619568253,"[""xmeas_4"",""xmeas_23"",""xmeas_13"",""xmeas_7"",""xmeas_20""]","[5.791183,5.447033,5.383656,5.354472,5.223834]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,5.791182537014763,xmeas_4,5.791182537014763,12.0,1.4482930418209137,1.8556487482282968,,xmeas_13,5.493493803482716,0.2976887335320475,5.493569290705597,"[""xmeas_4"",""xmeas_13"",""xmeas_23"",""xmeas_7"",""xmeas_20""]","[5.791183,5.493494,5.447033,5.444854,5.291283]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,133,19,180,1,transition,160,50,0.5262277777777777,0.798519005,0.41277470965999996,0.5791738308125927,0.1,0.16068654401699478,0.443046630641099,0.6693188127868182,0.11583465845773225,0.5791738308125927,0.9292024720518496,0.22930840328907748,0.7552626697896356,0.7552626697896356,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.922201409625125,xmeas_5,2.922201409625125,1.437363066746668,3.4881752512147943,4.336012025206733,,xmv_10,2.0156343480438093,0.906567061581316,1.7649571843649376,"[""xmeas_5"",""xmv_10"",""xmv_5"",""xmeas_41"",""xmeas_15""]","[2.922201,2.015634,1.376034,1.260848,1.250068]",none,2.922201409625125,xmeas_5,2.922201409625125,1.437363066746668,3.4881752512147943,4.336012025206733,,xmv_10,2.0156343480438093,0.906567061581316,1.7881439879669174,"[""xmeas_5"",""xmv_10"",""xmv_5"",""xmeas_41"",""xmeas_15""]","[2.922201,2.015634,1.491859,1.260848,1.250178]",none,direct
TEP_Faulty_Testing.csv,test_domain,test_cost,133,19,284,1,post_shift,160,50,0.8973333333333333,0.9068568390000001,0.9092506839999999,0.9044802854444443,0.9,0.8393134559830052,0.14413283992191947,0.14672127692128523,0.7760458934820939,0.9044802854444443,0.43961765753093224,0.0630261856808566,0.8551996184928553,0.8551996184928553,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000158294642229,xmeas_6,2.000158294642229,2.7429290885382094,1.7568878353985662,1.2530676953579187,,xmeas_14,1.5826358496950157,0.4175224449472137,1.5408736077437468,"[""xmeas_6"",""xmeas_14"",""xmv_2"",""xmv_4"",""xmv_5""]","[2.000158,1.582636,1.466894,1.351802,1.302878]",none,2.000158294642229,xmeas_6,2.000158294642229,2.7429290885382094,1.7568878353985662,1.2530676953579187,,xmv_5,1.7172966538250414,0.2828616408171878,1.6237572704956331,"[""xmeas_6"",""xmv_5"",""xmeas_14"",""xmv_2"",""xmv_4""]","[2.000158,1.717297,1.582636,1.466894,1.351802]",none,direct
