source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,297,0,normal,1000000000,50,0.1066666666666666,0.1335701,0.40410227,0.21477967888888885,0.40410227,1,1,0.0,0.0,0.0,0.0,0,,0.40410227,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,298,0,normal,1000000000,50,0.1333333333333333,0.15167782,0.2726582,0.1858897844444444,0.2726582,1,1,0.0,0.0,0.0,0.0,0,,0.2726582,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,299,0,normal,1000000000,50,0.2266666666666666,0.14355078,0.25021338,0.2068102755555555,0.25021338,1,1,0.0,0.0,0.0,0.0,0,,0.25021338,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,300,0,normal,1000000000,50,0.2966666666666667,0.16915311,0.19220254,0.21934077222222223,0.2966666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2966666666666667,xgb_shortcut,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,91,0,normal,1000000000,50,0.28,0.31993824,0.05543042,0.21845621999999998,0.31993824,1,0,0.0,0.0,0.0,0.0,0,,0.31993824,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,92,0,normal,1000000000,50,0.2866666666666667,0.33394226,0.053195793,0.2246015732222222,0.33394226,1,0,0.0,0.0,0.0,0.0,0,,0.33394226,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,93,0,normal,1000000000,50,0.37,0.4434339,0.055092823,0.28950890766666665,0.4434339,1,0,0.0,0.0,0.0,0.0,0,,0.4434339,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,94,0,normal,1000000000,50,0.3633333333333333,0.46009478,0.059654485,0.29436086611111106,0.46009478,1,0,0.0,0.0,0.0,0.0,0,,0.46009478,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,95,0,normal,1000000000,50,0.4633333333333333,0.58518994,0.041744318,0.36342253044444445,0.58518994,1,0,0.0,0.0,0.0,0.0,0,,0.58518994,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,96,0,normal,1000000000,50,0.36,0.37811315,0.05071177,0.26294164000000003,0.37811315,1,0,0.0,0.0,0.0,0.0,0,,0.37811315,direct,2,0.9
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,97,0,normal,1000000000,50,0.2106666666666666,0.28928432,0.047753237,0.18256807455555554,0.28928432,1,0,0.0,0.0,0.0,0.0,0,,0.28928432,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,182,1,transition,160,50,0.9866666666666668,0.99920815,0.05967714,0.6818506522222222,0.99920815,1,1,0.0,0.0,0.0,0.0,0,,0.99920815,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,342,1,post_shift,160,50,1.0,0.9998981,1.0,0.9999660333333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,174,1,transition,160,50,0.9933333333333332,0.9964347,0.101494476,0.6970875031111111,0.9964347,1,1,0.0,0.0,0.0,0.0,0,,0.9964347,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,288,1,post_shift,160,50,0.9966666666666668,0.99998355,1.0,0.9988834055555555,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,193,1,transition,160,50,1.0,0.9999778,0.7712309,0.9237362333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,721,1,post_shift,160,50,1.0,0.99802303,1.0,0.9993410100000001,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,722,1,post_shift,160,50,1.0,0.9986719,1.0,0.9995572999999999,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,187,1,transition,160,50,0.9933333333333332,0.99985707,0.052768417,0.6819862734444443,0.99985707,1,1,0.0,0.0,0.0,0.0,0,,0.99985707,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,333,1,post_shift,160,50,1.0,0.9999807,1.0,0.9999935666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,334,1,post_shift,160,50,0.9966666666666668,0.9999651,1.0,0.9988772555555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,185,1,transition,160,50,0.9933333333333332,0.9999888,0.089606196,0.6943094431111111,0.9999888,1,1,0.0,0.0,0.0,0.0,0,,0.9999888,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,186,1,transition,160,50,1.0,0.999962,0.09705459,0.69900553,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,699,1,post_shift,160,50,0.9966666666666668,0.99891603,1.0,0.9985275655555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,700,1,post_shift,160,50,0.9966666666666668,0.99925476,1.0,0.9986404755555557,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,198,1,transition,160,50,0.99,0.99478394,0.9021945,0.9623261466666667,0.99478394,1,1,0.0,0.0,0.0,0.0,0,,0.99478394,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,647,1,post_shift,160,50,1.0,0.9999393,1.0,0.9999797666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,648,1,post_shift,160,50,1.0,0.999895,1.0,0.999965,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,180,1,transition,160,50,0.9833333333333332,0.97403145,0.04621383,0.6678595377777777,0.9833333333333332,1,1,0.0,0.0,0.0,0.0,0,,0.9833333333333332,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,181,1,transition,160,50,0.9966666666666668,0.9660304,0.04138069,0.668025918888889,0.9966666666666668,1,1,0.0,0.0,0.0,0.0,0,,0.9966666666666668,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,887,1,post_shift,160,50,1.0,0.99998164,1.0,0.99999388,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,888,1,post_shift,160,50,1.0,0.99998605,1.0,0.99999535,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,176,1,transition,160,50,0.9833333333333332,0.96491784,0.060180508,0.669477227111111,0.9833333333333332,1,1,0.0,0.0,0.0,0.0,0,,0.9833333333333332,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,177,1,transition,160,50,0.9233333333333332,0.8746509,0.048669748,0.615551327111111,0.9233333333333332,1,1,0.0,0.0,0.0,0.0,0,,0.9233333333333332,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,936,1,post_shift,160,50,0.9933333333333332,0.99998033,1.0,0.997771221111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,937,1,post_shift,160,50,0.9966666666666668,0.9999856,1.0,0.9988840888888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,206,1,transition,160,50,0.9766666666666668,0.99570507,1.0,0.9907905788888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,207,1,transition,160,50,0.9933333333333332,0.9977969,1.0,0.997043411111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,465,1,post_shift,160,50,0.9933333333333332,0.9999461,1.0,0.997759811111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,466,1,post_shift,160,50,0.9933333333333332,0.99995005,1.0,0.9977611277777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,179,1,transition,160,50,0.9566666666666668,0.99309933,0.09656081,0.6821089355555556,0.99309933,1,1,0.0,0.0,0.0,0.0,0,,0.99309933,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,552,1,post_shift,160,50,0.9966666666666668,0.99993014,1.0,0.9988656022222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,184,1,transition,160,50,0.58,0.36029813,0.112820625,0.35103958499999993,0.58,1,0,0.0,0.0,0.0,0.0,0,,0.58,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,185,1,transition,160,50,0.6833333333333333,0.46050727,0.15876435,0.43420165111111114,0.6833333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.6833333333333333,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,796,1,post_shift,160,50,0.29,0.26333648,0.9051124,0.4861496266666667,0.9051124,1,0,0.0,0.0,0.0,0.0,0,,0.9051124,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,181,1,transition,160,50,0.2666666666666666,0.1950772,0.06862872,0.1767908622222222,0.2666666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2666666666666666,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,182,1,transition,160,50,0.2733333333333333,0.22299086,0.074086875,0.19013702277777778,0.2733333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2733333333333333,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,270,1,post_shift,160,50,0.1977777777777777,0.21549764,0.059567716,0.1576143779259259,0.21549764,1,0,0.0,0.0,0.0,0.0,0,,0.21549764,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,271,1,post_shift,160,50,0.1991111111111111,0.21895286,0.05039372,0.1561525637037037,0.21895286,1,0,0.0,0.0,0.0,0.0,0,,0.21895286,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,170,1,transition,160,50,0.3335555555555555,0.32109916,0.67671776,0.44379082518518514,0.67671776,1,0,0.0,0.0,0.0,0.0,0,,0.67671776,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,520,1,post_shift,160,50,0.1558333333333333,0.19326885,0.100394994,0.14983239244444443,0.19326885,1,1,0.0,0.0,0.0,0.0,0,,0.19326885,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,521,1,post_shift,160,50,0.2,0.16219263,0.07532406,0.1458388966666667,0.2,1,1,0.0,0.0,0.0,0.0,0,,0.2,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,192,1,transition,160,50,0.2966666666666667,0.2886852,0.036771998,0.20737462155555553,0.2966666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2966666666666667,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,193,1,transition,160,50,0.3066666666666666,0.27750692,0.034445427,0.20620633788888887,0.3066666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3066666666666666,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,564,1,post_shift,160,50,0.2233333333333333,0.18040976,0.116878636,0.17354057644444443,0.2233333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2233333333333333,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,565,1,post_shift,160,50,0.3233333333333333,0.31165954,0.08614103,0.24037796777777776,0.3233333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3233333333333333,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,171,1,transition,160,50,0.1633333333333333,0.16875276,0.05184512,0.1279770711111111,0.16875276,1,1,0.0,0.0,0.0,0.0,0,,0.16875276,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,172,1,transition,160,50,0.1766666666666666,0.15580313,0.06457505,0.1323482822222222,0.1766666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1766666666666666,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,551,1,post_shift,160,50,0.31,0.18812925,0.9396316,0.4792536166666667,0.9396316,1,1,0.0,0.0,0.0,0.0,0,,0.9396316,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,552,1,post_shift,160,50,0.32,0.21734884,0.6218552,0.3864013466666667,0.6218552,1,0,0.0,0.0,0.0,0.0,0,,0.6218552,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,169,1,transition,160,50,1.0,0.99784124,0.41813698,0.8053260733333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,617,1,post_shift,160,50,0.9966666666666668,0.9966229,1.0,0.9977631888888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,618,1,post_shift,160,50,0.98,0.9970643,1.0,0.9923547666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,192,1,transition,160,50,0.9866666666666668,0.99639744,1.0,0.9943547022222222,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,193,1,transition,160,50,0.9833333333333332,0.99740976,1.0,0.9935810311111112,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,901,1,post_shift,160,50,0.9866666666666668,0.9971861,1.0,0.994617588888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,902,1,post_shift,160,50,0.9833333333333332,0.9969422,1.0,0.9934251777777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,178,1,transition,160,50,0.9433333333333334,0.9959288,0.08711006,0.6754573977777777,0.9959288,1,1,0.0,0.0,0.0,0.0,0,,0.9959288,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,179,1,transition,160,50,0.9833333333333332,0.9984158,0.13364217,0.7051304344444443,0.9984158,1,1,0.0,0.0,0.0,0.0,0,,0.9984158,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,344,1,post_shift,160,50,0.9866666666666668,0.99779725,1.0,0.9948213055555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,345,1,post_shift,160,50,0.98,0.99615604,1.0,0.9920520133333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,188,1,transition,160,50,1.0,0.99678814,0.99999964,0.99892926,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,189,1,transition,160,50,1.0,0.9979512,0.99999976,0.9993169866666668,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,629,1,post_shift,160,50,0.9866666666666668,0.995675,1.0,0.9941138888888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,630,1,post_shift,160,50,0.9966666666666668,0.9970697,1.0,0.9979121222222224,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,195,1,transition,160,50,0.9666666666666668,0.9965724,0.99999976,0.9877462755555556,0.99999976,1,1,0.0,0.0,0.0,0.0,0,,0.99999976,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,196,1,transition,160,50,0.9633333333333334,0.9969649,1.0,0.9867660777777778,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,563,1,post_shift,160,50,0.9366666666666666,0.9971814,1.0,0.9779493555555555,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,564,1,post_shift,160,50,0.9466666666666668,0.99692804,1.0,0.9811982355555555,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,176,1,transition,160,50,0.9766666666666668,0.99974567,0.10041479,0.6922757088888889,0.99974567,1,1,0.0,0.0,0.0,0.0,0,,0.99974567,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,177,1,transition,160,50,0.9933333333333332,0.99986005,0.04846248,0.6805519544444444,0.99986005,1,1,0.0,0.0,0.0,0.0,0,,0.99986005,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,614,1,post_shift,160,50,0.76,0.87832254,0.99999976,0.8794407666666667,0.99999976,1,1,0.0,0.0,0.0,0.0,0,,0.99999976,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,615,1,post_shift,160,50,0.6566666666666666,0.88328856,1.0,0.8466517422222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,177,1,transition,160,50,0.9633333333333334,0.9990577,0.044066593,0.6688192087777778,0.9990577,1,1,0.0,0.0,0.0,0.0,0,,0.9990577,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,178,1,transition,160,50,0.9766666666666668,0.99974257,0.048315257,0.6749081645555556,0.99974257,1,1,0.0,0.0,0.0,0.0,0,,0.99974257,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,533,1,post_shift,160,50,0.5166666666666667,0.8916036,1.0,0.8027567555555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,534,1,post_shift,160,50,0.5666666666666667,0.91667604,1.0,0.8277809022222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,176,1,transition,160,50,0.9733333333333334,0.9997917,0.042025503,0.6717168454444445,0.9997917,1,1,0.0,0.0,0.0,0.0,0,,0.9997917,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,177,1,transition,160,50,0.9733333333333334,0.9994004,0.038696036,0.6704765897777779,0.9994004,1,1,0.0,0.0,0.0,0.0,0,,0.9994004,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,429,1,post_shift,160,50,0.74,0.9495296,1.0,0.8965098666666668,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,430,1,post_shift,160,50,0.8266666666666667,0.91387343,1.0,0.9135133655555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,202,1,transition,160,50,1.0,0.99999213,1.0,0.9999973766666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,839,1,post_shift,160,50,0.63,0.8511619,1.0,0.8270539666666666,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,840,1,post_shift,160,50,0.2666666666666666,0.73801166,1.0,0.6682261088888888,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,194,1,transition,160,50,0.9866666666666668,0.9999949,0.9990351,0.9952322222222222,0.9999949,1,1,0.0,0.0,0.0,0.0,0,,0.9999949,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,195,1,transition,160,50,0.9933333333333332,0.9999546,0.9999423,0.9977434111111111,0.9999546,1,1,0.0,0.0,0.0,0.0,0,,0.9999546,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,601,1,post_shift,160,50,0.4866666666666667,0.9604195,1.0,0.8156953888888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,198,1,transition,160,50,0.9933333333333332,0.99998796,1.0,0.9977737644444443,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,199,1,transition,160,50,0.9933333333333332,0.9999894,1.0,0.9977742444444444,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,701,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,702,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,197,1,transition,160,50,1.0,0.99999845,1.0,0.9999994833333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,198,1,transition,160,50,1.0,0.99998546,1.0,0.9999951533333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,452,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,453,1,post_shift,160,50,1.0,0.99999976,1.0,0.99999992,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,196,1,transition,160,50,0.9966666666666668,0.99984074,1.0,0.9988358022222222,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,197,1,transition,160,50,0.9966666666666668,0.9998965,1.0,0.9988543888888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,301,1,post_shift,160,50,1.0,0.99999976,1.0,0.99999992,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,302,1,post_shift,160,50,1.0,0.99999976,1.0,0.99999992,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,163,1,transition,160,50,0.77,0.9618302,0.085104376,0.6056448586666667,0.9618302,1,1,0.0,0.0,0.0,0.0,0,,0.9618302,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,164,1,transition,160,50,0.85,0.993903,0.08503514,0.64297938,0.993903,1,1,0.0,0.0,0.0,0.0,0,,0.993903,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,442,1,post_shift,160,50,0.9933333333333332,0.99999964,1.0,0.9977776577777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,443,1,post_shift,160,50,0.9933333333333332,0.99999976,1.0,0.9977776977777778,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,195,1,transition,160,50,0.9933333333333332,0.9999819,1.0,0.9977717444444444,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,196,1,transition,160,50,0.9933333333333332,0.999987,1.0,0.9977734444444444,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,619,1,post_shift,160,50,1.0,0.9999995,1.0,0.9999998333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,620,1,post_shift,160,50,1.0,0.9999995,1.0,0.9999998333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,186,1,transition,160,50,1.0,0.9999815,0.9983455,0.9994423333333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,2,0.9
