source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,314,1,post_shift,160,50,0.9966666666666668,0.9999995,0.9999968,0.9988876555555556,5.180287059615558,xmeas_18,5.180287059615558,12.0,0.5869462361227066,1.0263989818121568,xmeas_19|xmv_9,xmeas_19,5.050468520838009,0.129818538777549,5.043402656323494,"[""xmeas_18"",""xmeas_19"",""xmeas_20"",""xmeas_4"",""xmv_9""]","[5.180287,5.050469,5.031808,5.024638,4.929812]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",5.424254337325947,xmeas_20,5.424254337325947,12.0,1.064731841745204,1.0161159493412852,xmv_5,xmeas_18,5.284003565380459,0.1402507719454879,5.12189186638638,"[""xmeas_20"",""xmeas_18"",""xmeas_19"",""xmeas_4"",""xmv_9""]","[5.424254,5.284004,5.04797,5.024638,4.828594]","xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19",1.0,0.9241418199787566,0.07560531942117264,0.07585814209215344,0.9241388627249326,0.9988876555555556,0.012518405628024231,0.0015704766910985277,0.9241388627249326,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241388627249326,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,186,1,transition,160,50,0.1633333333333333,0.1715224,7.5692105e-06,0.11162110084794442,1.255921497420617,xmeas_41,1.255921497420617,1.6026529707680155,1.6190666838827985,0.4304676798285709,,xmeas_37,1.149494300183511,0.106427197237106,1.0912388151276735,"[""xmeas_41"",""xmeas_37"",""xmv_11"",""xmeas_17"",""xmeas_15""]","[1.255921,1.149494,1.037681,1.02442,0.988677]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.255921497420617,xmeas_41,1.255921497420617,1.6026529707680155,1.6190666838827985,0.4304676798285709,,xmeas_37,1.149494300183511,0.106427197237106,1.0912450352800551,"[""xmeas_41"",""xmeas_37"",""xmv_11"",""xmeas_17"",""xmeas_15""]","[1.255921,1.149494,1.047627,1.014474,0.988708]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.0,0.07585818002124355,0.1509431639298635,0.15851102290312424,5.741865327276869e-07,0.11162110084794442,0.5047864069220065,0.07899346190943013,0.15851102290312424,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.15851102290312424,direct,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,830,1,post_shift,160,50,1.0,0.99999964,1.0,0.99999988,5.138466922079675,xmv_4,5.138466922079675,12.0,0.0002861649382583,1.127936908660657,,xmeas_21,5.138299271549941,0.0001676505297343,5.138100336810998,"[""xmv_4"",""xmeas_21"",""xmv_1"",""xmv_2"",""xmeas_4""]","[5.138467,5.138299,5.138189,5.137982,5.137565]",none,5.138466922079675,xmv_4,5.138466922079675,12.0,0.0002861649382583,1.127936908660657,,xmeas_21,5.138299271549941,0.0001676505297343,5.138100336810998,"[""xmv_4"",""xmeas_21"",""xmv_1"",""xmv_2"",""xmeas_4""]","[5.138467,5.138299,5.138189,5.137982,5.137565]",none,1.0,0.9241418199787566,0.07585818002124345,0.07585815271229863,0.9241418199787566,0.99999988,2.9319788666249145e-06,1.697056275001187e-07,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,197,1,transition,160,50,0.245,0.17613694,9.516876e-08,0.14037901172292,1.4373667512525978,xmeas_23,1.4373667512525978,1.220341528743717,2.1858496834889407,0.9782507823614298,,xmeas_8,1.3516477447576982,0.0857190064948996,1.3261202166342947,"[""xmeas_23"",""xmeas_8"",""xmv_10"",""xmeas_5"",""xmeas_2""]","[1.437367,1.351648,1.343572,1.275204,1.222811]",none,1.4373667512525978,xmeas_23,1.4373667512525978,1.220341528743717,2.1858496834889407,0.9782507823614298,,xmeas_8,1.3516477447576982,0.0857190064948996,1.3261202166342947,"[""xmeas_23"",""xmeas_8"",""xmv_10"",""xmeas_5"",""xmeas_2""]","[1.437367,1.351648,1.343572,1.275204,1.222811]",none,1.9296073393652338e-08,0.07585818678487612,0.22641474423770536,0.16277551110576347,7.2193295721650465e-09,0.14037901172292,0.585230549176415,0.10316721190323587,0.22641474423770536,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.22641474423770536,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,198,1,transition,160,50,0.2566666666666666,0.16859019,7.587269e-08,0.1417523108464522,1.7653678792659968,xmv_10,1.7653678792659968,1.124768931325002,2.208391835761647,2.176475853358339,,xmeas_17,1.5670436387564024,0.1983242405095944,1.5160557766100826,"[""xmv_10"",""xmeas_17"",""xmv_11"",""xmeas_8"",""xmeas_39""]","[1.765368,1.567044,1.566465,1.454259,1.227143]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.7653678792659968,xmv_10,1.7653678792659968,1.124768931325002,2.208391835761647,2.176475853358339,,xmeas_17,1.5674776057243915,0.1978902735416052,1.5160557766100826,"[""xmv_10"",""xmeas_17"",""xmv_11"",""xmeas_8"",""xmeas_39""]","[1.765368,1.567478,1.566031,1.454259,1.227143]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.0,0.07585818002124355,0.2371964004612141,0.15580124501716436,5.755564176716004e-09,0.1417523108464522,0.5888096228778638,0.10648830460210482,0.2371964004612141,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2371964004612141,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,746,1,post_shift,160,50,1.0,0.999998,0.9999999,0.9999993000000001,6.983327185712085,xmeas_38,6.983327185712085,7.717606627361875,7.299101724323599,5.688513391567518,,xmv_5,5.494430416105193,1.4888967696068915,5.721993747907183,"[""xmeas_38"",""xmv_5"",""xmeas_13"",""xmeas_4"",""xmeas_7""]","[6.983327,5.49443,5.438555,5.363996,5.329661]","xmv_5->xmeas_7,xmeas_13; xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5",6.983327185712085,xmeas_38,6.983327185712085,7.717606627361875,7.299101724323599,5.688513391567518,,xmeas_13,5.612673388113717,1.3706537975983677,5.782886656466852,"[""xmeas_38"",""xmeas_13"",""xmv_5"",""xmeas_7"",""xmeas_4""]","[6.983327,5.612673,5.523253,5.431184,5.363996]","xmeas_13->xmeas_7,xmv_5; xmv_5->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmv_5",1.0,0.9241418199787566,0.07585818002124345,0.0758580283048834,0.9241417275645746,0.9999993000000001,1.5322185391676254e-05,9.201449161090576e-07,0.9241417275645746,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241417275645746,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,478,18,747,1,post_shift,160,50,1.0,0.9999968,0.9999999,0.9999989,5.791182537014763,xmeas_4,5.791182537014763,12.0,1.4482930418209137,1.8556487482282968,,xmeas_23,5.447032766856755,0.3441497701580083,5.440035619568253,"[""xmeas_4"",""xmeas_23"",""xmeas_13"",""xmeas_7"",""xmeas_20""]","[5.791183,5.447033,5.383656,5.354472,5.223834]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,5.791182537014763,xmeas_4,5.791182537014763,12.0,1.4482930418209137,1.8556487482282968,,xmeas_13,5.493493803482716,0.2976887335320475,5.493569290705597,"[""xmeas_4"",""xmeas_13"",""xmeas_23"",""xmeas_7"",""xmeas_20""]","[5.791183,5.493494,5.447033,5.444854,5.291283]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,1.0,0.9241418199787566,0.07585818002124345,0.07585793727506739,0.9241417275645746,0.9999989,2.3360435221806023e-05,1.4854853303466687e-06,0.9241417275645746,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241417275645746,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,133,19,180,1,transition,160,50,0.4733333333333333,0.8240395,0.8282277,0.7085335111111112,2.922201409625125,xmeas_5,2.922201409625125,1.437363066746668,3.4881752512147943,4.336012025206733,,xmv_10,2.0156343480438093,0.906567061581316,1.7649571843649376,"[""xmeas_5"",""xmv_10"",""xmv_5"",""xmeas_41"",""xmeas_15""]","[2.922201,2.015634,1.376034,1.260848,1.250068]",none,2.922201409625125,xmeas_5,2.922201409625125,1.437363066746668,3.4881752512147943,4.336012025206733,,xmv_10,2.0156343480438093,0.906567061581316,1.7881439879669174,"[""xmeas_5"",""xmv_10"",""xmv_5"",""xmeas_41"",""xmeas_15""]","[2.922201,2.015634,1.491859,1.260848,1.250178]",none,0.0,0.07585818002124355,0.437427128123278,0.7615293632643845,0.0628278459651805,0.7085335111111112,0.87060808014697,0.16632042964277063,0.7615293632643845,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.7615293632643845,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,133,19,284,1,post_shift,160,50,0.8666666666666667,0.9220367,0.98810506,0.9256028088888889,2.000158294642229,xmeas_6,2.000158294642229,2.7429290885382094,1.7568878353985662,1.2530676953579187,,xmeas_14,1.5826358496950157,0.4175224449472137,1.5408736077437468,"[""xmeas_6"",""xmeas_14"",""xmv_2"",""xmv_4"",""xmv_5""]","[2.000158,1.582636,1.466894,1.351802,1.302878]",none,2.000158294642229,xmeas_6,2.000158294642229,2.7429290885382094,1.7568878353985662,1.2530676953579187,,xmv_5,1.7172966538250414,0.2828616408171878,1.6237572704956331,"[""xmeas_6"",""xmv_5"",""xmeas_14"",""xmv_2"",""xmv_4""]","[2.000158,1.717297,1.582636,1.466894,1.351802]",none,1.0,0.9241418199787566,0.065743756018411,0.06994402597479324,0.9131492084786185,0.9256028088888889,0.38212288113731024,0.04964110321968346,0.9131492084786185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9131492084786185,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,229,19,176,1,transition,160,50,0.7866666666666666,0.82917166,0.9900457,0.8686280088888889,5.023451209144438,xmeas_5,5.023451209144438,4.223707652446542,5.964614363214678,5.148612797338059,,xmeas_37,1.7294408799315484,3.29401032921289,2.194079541452053,"[""xmeas_5"",""xmeas_37"",""xmeas_17"",""xmv_11"",""xmeas_9""]","[5.023451,1.729441,1.455395,1.446854,1.315257]",xmeas_17->xmv_11; xmv_11->xmeas_17,5.023451209144438,xmeas_5,5.023451209144438,4.223707652446542,5.964614363214678,5.148612797338059,,xmeas_37,1.7294408799315486,3.29401032921289,2.194079541452053,"[""xmeas_5"",""xmeas_37"",""xmeas_17"",""xmv_11"",""xmeas_9""]","[5.023451,1.729441,1.461801,1.440447,1.315257]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.5897495289138913,0.6103414340004839,0.30653140525295264,0.3230938400030383,0.6042659122640129,0.8686280088888889,0.561188905945426,0.08759132529587459,0.6042659122640129,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.6042659122640129,entropy_shortcut,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,229,19,177,1,transition,160,50,0.8166666666666667,0.7404701,0.97573656,0.8442911088888888,6.704552486228513,xmeas_5,6.704552486228513,4.302785879419675,6.06049785353243,10.550962594669713,,xmv_1,1.538256513308886,5.166295972919627,2.450162852893293,"[""xmeas_5"",""xmv_1"",""xmeas_26"",""xmeas_34"",""xmeas_2""]","[6.704552,1.538257,1.362897,1.331012,1.314095]",none,6.704552486228513,xmeas_5,6.704552486228513,4.302785879419675,6.06049785353243,10.550962594669713,,xmv_1,1.538256513308886,5.166295972919627,2.450162852893293,"[""xmeas_5"",""xmv_1"",""xmeas_26"",""xmeas_34"",""xmeas_2""]","[6.704552,1.538257,1.362897,1.331012,1.314095]",none,0.0,0.07585818002124355,0.7547158196493178,0.6842993858538517,0.0740175996217889,0.8442911088888888,0.6239443056874614,0.0980132955481026,0.7547158196493178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.7547158196493178,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,229,19,922,1,post_shift,160,50,0.5733333333333334,0.33016744,0.99999964,0.6345001377777778,2.339210287516523,xmv_10,2.339210287516523,2.0531202239013076,2.0061776435714234,3.053696349615243,,xmeas_9,2.3269931201942295,0.0122171673222934,1.765934785270558,"[""xmv_10"",""xmeas_9"",""xmv_4"",""xmv_5"",""xmeas_4""]","[2.33921,2.326993,1.508147,1.452777,1.202546]",none,2.339210287516523,xmv_10,2.339210287516523,2.0531202239013076,2.0061776435714234,3.053696349615243,,xmeas_9,2.3269931201942295,0.0122171673222934,1.8372134082237168,"[""xmv_10"",""xmeas_9"",""xmv_5"",""xmv_4"",""xmeas_4""]","[2.33921,2.326993,1.80917,1.508147,1.202546]",none,1.0,0.9241418199787566,0.04349202321217958,0.025045901100673094,0.9241414872877013,0.6345001377777778,0.947153992192735,0.276857156326349,0.9241414872877013,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241414872877013,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,247,19,186,1,transition,160,50,0.3766666666666666,0.47492567,0.13205345,0.3278819288888889,1.6691900002017177,xmv_10,1.6691900002017177,1.0821500097097163,1.5684903460017956,2.5526096417243087,,xmeas_5,1.527120567871579,0.1420694323301388,1.423888932802648,"[""xmv_10"",""xmeas_5"",""xmeas_12"",""xmv_7"",""xmeas_9""]","[1.66919,1.527121,1.354555,1.354495,1.214083]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.6691900002017177,xmv_10,1.6691900002017177,1.0821500097097163,1.5684903460017956,2.5526096417243087,,xmeas_5,1.527120567871579,0.142069432330139,1.423888932802648,"[""xmv_10"",""xmeas_5"",""xmeas_12"",""xmv_7"",""xmeas_9""]","[1.66919,1.527121,1.3546,1.35445,1.214083]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.0,0.07585818002124355,0.34809341885866485,0.43889867302843033,0.010017334382526282,0.3278819288888889,0.9127476975110506,0.1441649582757359,0.43889867302843033,1,0,0,1756.0,8.0,1764.0,879.0867089992389,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,247,19,516,1,post_shift,160,50,0.5166666666666667,0.59091276,0.9999689,0.7025161088888888,1.9140800796239372,xmeas_5,1.9140800796239372,2.6979630379063972,1.5142978815700312,1.2686849999678964,,xmeas_6,1.2403275107896512,0.673752568834286,1.2946338255732828,"[""xmeas_5"",""xmeas_6"",""xmeas_17"",""xmv_11"",""xmeas_39""]","[1.91408,1.240328,1.112324,1.106977,1.09946]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.9140800796239372,xmeas_5,1.9140800796239372,2.6979630379063972,1.5142978815700312,1.2686849999678964,,xmeas_6,1.2403275107896512,0.673752568834286,1.3164069948854114,"[""xmeas_5"",""xmeas_6"",""xmv_5"",""xmeas_17"",""xmv_11""]","[1.91408,1.240328,1.208326,1.116334,1.102967]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.0,0.9241418199787566,0.03919339301097578,0.044825566524929826,0.9241130791681552,0.7025161088888888,0.8781934456232342,0.2125037141615149,0.9241130791681552,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241130791681552,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,247,19,517,1,post_shift,160,50,0.641,0.5794529,0.99993145,0.7401281166666668,1.6398205087938218,xmeas_32,1.6398205087938218,1.4688693273572646,2.356696588321542,1.1508793378481783,,xmv_10,1.6140848939895789,0.0257356148042429,1.5581942136916482,"[""xmeas_32"",""xmv_10"",""xmeas_9"",""xmeas_6"",""xmeas_26""]","[1.639821,1.614085,1.585053,1.535897,1.416115]",none,1.639820508793822,xmeas_32,1.639820508793822,1.4688693273572646,2.356696588321542,1.1508793378481783,,xmv_10,1.614084893989579,0.0257356148042429,1.5581942136916485,"[""xmeas_32"",""xmv_10"",""xmeas_9"",""xmeas_6"",""xmeas_26""]","[1.639821,1.614085,1.585053,1.535897,1.416115]",none,0.9999568506356236,0.9241266939406263,0.048634789184058544,0.04396500722869167,0.9240633450557567,0.7401281166666668,0.8265529811485458,0.1854190576108361,0.9240633450557567,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9240633450557567,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,349,19,171,1,transition,160,50,0.7666666666666667,0.7359995,0.9489895,0.8172185555555557,2.90077836350914,xmeas_5,2.90077836350914,3.837619838401326,3.3030209250839584,1.24941383541141,,xmv_10,2.2212842587175405,0.6794941047915994,2.2620313477020906,"[""xmeas_5"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[2.900778,2.221284,2.106351,2.106137,1.975607]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.9007783635091404,xmeas_5,2.9007783635091404,3.837619838401326,3.3030209250839584,1.24941383541141,,xmv_10,2.2212842587175405,0.6794941047915999,2.262045126495824,"[""xmeas_5"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[2.900778,2.221284,2.106511,2.105976,1.975676]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.0,0.07585818002124355,0.70850872865038,0.6801679174334547,0.07198861632926991,0.8172185555555557,0.6861241501379161,0.09401349239223034,0.70850872865038,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.70850872865038,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,349,19,313,1,post_shift,160,50,0.8666666666666667,0.8965737,0.999233,0.9208244555555556,4.9987632055850995,xmeas_5,4.9987632055850995,3.874833121682789,4.638777135027823,6.857322721345455,,xmv_10,2.03979686315043,2.958966342434669,2.340750383578451,"[""xmeas_5"",""xmv_10"",""xmeas_6"",""xmv_5"",""xmeas_38""]","[4.998763,2.039797,2.021245,1.379952,1.263995]",none,4.9987632055850995,xmeas_5,4.9987632055850995,3.874833121682789,4.638777135027823,6.857322721345455,,xmv_10,2.03979686315043,2.958966342434669,2.423425056942283,"[""xmeas_5"",""xmv_10"",""xmeas_6"",""xmv_5"",""xmeas_38""]","[4.998763,2.039797,2.021245,1.793325,1.263995]",none,1.0,0.9241418199787566,0.065743756018411,0.06801244913691232,0.9234330032028328,0.9208244555555556,0.399267487019898,0.05677166277949234,0.9234330032028328,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9234330032028328,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,193,1,transition,160,50,0.8766666666666667,0.9189241,0.007746574,0.601112446888889,3.2181193274418467,xmeas_5,3.2181193274418467,4.246965954497472,3.3493095066166645,1.7151336455261952,,xmeas_6,2.2661044908472885,0.9520148365945582,1.9625167247175872,"[""xmeas_5"",""xmeas_6"",""xmeas_3"",""xmeas_9"",""xmv_5""]","[3.218119,2.266104,1.5169,1.416431,1.395029]",none,3.2181193274418467,xmeas_5,3.2181193274418467,4.246965954497472,3.3493095066166645,1.7151336455261952,,xmeas_6,2.2661044908472885,0.9520148365945582,2.03095399638608,"[""xmeas_5"",""xmeas_6"",""xmv_5"",""xmeas_3"",""xmeas_9""]","[3.218119,2.266104,1.737216,1.5169,1.416431]",none,0.0012698206858881786,0.0763044761089404,0.8097730759444955,0.8488060779656205,0.0005910982707091388,0.601112446888889,0.9702961340248901,0.4199275469251611,0.8488060779656205,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8488060779656205,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,194,1,transition,160,50,0.23,0.18467258,0.0064854575,0.14038601250000002,3.0061101318519277,xmeas_5,3.0061101318519277,0.7117040427580585,3.524544850990491,5.546883531505192,,xmeas_4,1.6651070353909354,1.3410030964609922,1.7682940087308694,"[""xmeas_5"",""xmeas_4"",""xmv_8"",""xmeas_15"",""xmeas_17""]","[3.00611,1.665107,1.411941,1.41183,1.346482]",xmv_8->xmeas_15; xmeas_15->xmv_8,3.006110131851928,xmeas_5,3.006110131851928,0.7117040427580585,3.524544850990491,5.546883531505192,,xmeas_4,1.6651070353909356,1.3410030964609925,1.7685478439302884,"[""xmeas_5"",""xmeas_4"",""xmv_8"",""xmeas_15"",""xmeas_17""]","[3.00611,1.665107,1.412025,1.411746,1.347751]",xmv_8->xmeas_15; xmeas_15->xmv_8,0.0,0.07585818002124355,0.21255261859511398,0.1706636541813725,0.000491975002555124,0.14038601250000002,0.5852488515292111,0.09647335633201228,0.21255261859511398,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.21255261859511398,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,441,1,post_shift,160,50,0.5666666666666667,0.51717633,0.99927825,0.6943737488888889,1.6927859059469266,xmeas_32,1.6927859059469266,1.694999177355199,2.2930587872719106,1.0895619960775798,,xmeas_5,1.6738853400107856,0.0189005659361409,1.5340902139779395,"[""xmeas_32"",""xmeas_5"",""xmeas_23"",""xmeas_24"",""xmeas_18""]","[1.692786,1.673885,1.521754,1.411832,1.370194]",none,1.6927859059469266,xmeas_32,1.6927859059469266,1.694999177355199,2.2930587872719106,1.0895619960775798,,xmeas_5,1.6738853400107856,0.0189005659361409,1.5406060641802046,"[""xmeas_32"",""xmeas_5"",""xmeas_23"",""xmeas_24"",""xmeas_18""]","[1.692786,1.673885,1.521754,1.411832,1.402773]",none,0.9996450167111366,0.9240172980299917,0.04305686444967139,0.03929645494833268,0.9233503885451385,0.6943737488888889,0.8880600360786377,0.2165446673771283,0.9233503885451385,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9233503885451385,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,451,19,442,1,post_shift,160,50,0.6233333333333333,0.88090175,0.9996308,0.8346219611111111,2.3607176581674603,xmeas_9,2.3607176581674603,3.3724537973810587,1.6862268986917277,1.6862268986917277,,xmv_10,2.159615605234358,0.2011020529331029,1.9995353775741695,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[2.360718,2.159616,1.927341,1.927095,1.622908]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.3607176581674603,xmeas_9,2.3607176581674603,3.3724537973810587,1.6862268986917277,1.6862268986917277,,xmv_10,2.159615605234358,0.2011020529331029,1.9995762755564948,"[""xmeas_9"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[2.360718,2.159616,1.927525,1.926911,1.623112]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.0,0.9241418199787566,0.047284932213241745,0.06682360353252839,0.9238006268188205,0.8346219611111111,0.647021678290726,0.1570696448493213,0.9238006268188205,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9238006268188205,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,130,20,166,1,transition,160,50,0.3133333333333333,0.19265284,1.774173e-05,0.16866797168777778,1.977648830951358,xmeas_40,1.977648830951358,2.286443378106674,2.3845487021324607,1.1590228968965004,,xmv_4,1.4425042998425306,0.5351445311088274,1.477632511680998,"[""xmeas_40"",""xmv_4"",""xmeas_22"",""xmeas_14"",""xmv_6""]","[1.977649,1.442504,1.440849,1.284992,1.242169]",none,1.9776488309513585,xmeas_40,1.9776488309513585,2.286443378106674,2.3845487021324607,1.1590228968965004,,xmv_4,1.4425042998425306,0.5351445311088276,1.495789664890759,"[""xmeas_40"",""xmv_4"",""xmeas_22"",""xmv_6"",""xmeas_14""]","[1.977649,1.442504,1.440849,1.332955,1.284992]",none,0.0,0.07585818002124355,0.289564436926677,0.17803854618167617,1.3458553482282971e-06,0.16866797168777778,0.6546485722669797,0.12903002342194797,0.289564436926677,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.289564436926677,entropy_shortcut,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,130,20,167,1,transition,160,50,0.2,0.12135452,3.2469172e-05,0.10712899639066666,2.004205888067477,xmeas_10,2.004205888067477,1.8005067311620475,2.8582551349199883,1.6962275854053055,xmv_6,xmv_6,1.894417060740905,0.1097888273265721,1.8469630280270397,"[""xmeas_10"",""xmv_6"",""xmeas_1"",""xmv_3"",""xmeas_25""]","[2.004206,1.894417,1.79225,1.780201,1.763741]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_1->xmv_3; xmv_3->xmeas_1,2.086547508562407,xmeas_10,2.086547508562407,1.8005067311620475,2.8582551349199883,1.6962275854053055,xmv_6,xmv_6,1.8120754402459756,0.2744720683164312,1.84696302802704,"[""xmeas_10"",""xmv_6"",""xmeas_1"",""xmv_3"",""xmeas_25""]","[2.086548,1.812075,1.801286,1.771165,1.763741]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_1->xmv_3; xmv_3->xmeas_1,1.4823151259306065e-05,0.07586337597454995,0.18482732480509,0.11214815642302896,2.4632210030183303e-06,0.10712899639066666,0.49119494180819556,0.08225378405816783,0.18482732480509,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.18482732480509,entropy_shortcut,normal
